sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
123,Rosa,validation,3,C,0.8588,0.0,0.0,0.4963,0.0,0.3094,0.0,0.1943
123,Rosa,validation,3,KL,5.762,0.6287,0.0,0.0,0.3702,0.0,0.0,0.0011
123,Rosa,validation,3,KW,3.387,0.7646,0.0,0.0,0.2302,0.0,0.0,0.0052
123,Rosa,validation,3,AC,4.286,0.0,0.4215,0.0,0.0,0.0,0.3577,0.2208
123,Rosa,validation,3,KG,5.703,0.0,0.8739,0.0,0.1184,0.0,0.0,0.0077
124,Rosa,validation,3,A,18.43,0.0,0.9962,0.0,0.0038,0.0,0.0,0.0
124,Rosa,validation,3,P,15.97,0.0,0.9856,0.0,0.0144,0.0,0.0,0.0
124,Rosa,validation,3,C,0.9077,0.5498,0.0,0.0,0.3917,0.0,0.0,0.0585
124,Rosa,validation,3,KL,5.98,0.0,0.8482,0.0,0.1518,0.0,0.0,0.0
124,Rosa,validation,3,KW,3.771,0.0,0.9851,0.0,0.0149,0.0,0.0,0.0
124,Rosa,validation,3,AC,2.984,0.0,0.4645,0.0,0.4095,0.0,0.0,0.126
124,Rosa,validation,3,KG,5.905,0.0,0.9894,0.0,0.0106,0.0,0.0,0.0
125,Rosa,validation,1,A,15.99,0.5641,0.0,0.0,0.4359,0.0,0.0,0.0
125,Rosa,validation,1,P,14.89,0.7739,0.0,0.0,0.226,0.0,0.0,0.0001
125,Rosa,validation,1,C,0.9064,0.0,0.6203,0.0,0.3424,0.0,0.0,0.0373
125,Rosa,validation,1,KL,5.363,0.0,0.0,0.5558,0.0,0.4379,0.0,0.0063
125,Rosa,validation,1,KW,3.582,0.0,0.8418,0.0,0.1582,0.0,0.0,0.0
125,Rosa,validation,1,AC,3.336,0.0,0.3967,0.0,0.3556,0.0,0.0,0.2477
125,Rosa,validation,1,KG,5.144,0.0,0.0,0.617,0.0,0.3825,0.0,0.0005
126,Rosa,validation,3,A,18.75,0.0,0.9985,0.0,0.0015,0.0,0.0,0.0
126,Rosa,validation,3,P,16.18,0.0,0.9958,0.0,0.0042,0.0,0.0,0.0
126,Rosa,validation,3,C,0.8999,0.0,0.4694,0.0,0.4687,0.0,0.0,0.0619
126,Rosa,validation,3,KL,6.111,0.0,0.9624,0.0,0.0376,0.0,0.0,0.0
126,Rosa,validation,3,KW,3.869,0.0,0.9958,0.0,0.0042,0.0,0.0,0.0
126,Rosa,validation,3,AC,4.188,0.0,0.4361,0.0,0.0,0.0,0.3308,0.2331
126,Rosa,validation,3,KG,5.992,0.0,0.9965,0.0,0.0035,0.0,0.0,0.0
127,Rosa,validation,2,A,18.65,0.0,0.9984,0.0,0.0016,0.0,0.0,0.0
127,Rosa,validation,2,P,16.41,0.0,0.9995,0.0,0.0005,0.0,0.0,0.0
127,Rosa,validation,2,C,0.8698,0.0,0.393,0.0,0.3915,0.0,0.0,0.2155
127,Rosa,validation,2,KL,6.285,0.0,0.9983,0.0,0.0017,0.0,0.0,0.0
127,Rosa,validation,2,KW,3.594,0.0,0.8402,0.0,0.1598,0.0,0.0,0.0
127,Rosa,validation,2,AC,4.391,0.0,0.9575,0.0,0.0425,0.0,0.0,0.0
127,Rosa,validation,2,KG,6.102,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
128,Rosa,validation,1,A,17.98,0.0,0.9879,0.0,0.0121,0.0,0.0,0.0
128,Rosa,validation,1,P,15.85,0.0,0.9693,0.0,0.0307,0.0,0.0,0.0
128,Rosa,validation,1,C,0.8993,0.0,0.5713,0.0,0.3828,0.0,0.0,0.0459
128,Rosa,validation,1,KL,5.979,0.0,0.8519,0.0,0.1481,0.0,0.0,0.0
128,Rosa,validation,1,KW,3.687,0.0,0.9544,0.0,0.0456,0.0,0.0,0.0
128,Rosa,validation,1,AC,2.257,0.5909,0.0,0.0,0.3005,0.0,0.0,0.1086
128,Rosa,validation,1,KG,5.919,0.0,0.9949,0.0,0.0051,0.0,0.0,0.0
129,Rosa,validation,0,A,20.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0
129,Rosa,validation,0,P,17.03,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0
129,Rosa,validation,0,C,0.8735,0.4776,0.0,0.0,0.341,0.0,0.0,0.1814
129,Rosa,validation,0,KL,6.513,0.0,0.9992,0.0,0.0008,0.0,0.0,0.0
129,Rosa,validation,0,KW,3.773,0.0,0.9924,0.0,0.0076,0.0,0.0,0.0
129,Rosa,validation,0,AC,1.91,0.654,0.0,0.0,0.2597,0.0,0.0,0.0863
129,Rosa,validation,0,KG,6.185,0.0,0.9996,0.0,0.0004,0.0,0.0,0.0
130,Rosa,validation,3,A,17.55,0.0,0.9601,0.0,0.0399,0.0,0.0,0.0
130,Rosa,validation,3,P,15.66,0.0,0.923,0.0,0.077,0.0,0.0,0.0
130,Rosa,validation,3,C,0.8991,0.0,0.4753,0.0,0.462,0.0,0.0,0.0627
130,Rosa,validation,3,KL,5.791,0.5621,0.0,0.0,0.4374,0.0,0.0,0.0005
130,Rosa,validation,3,KW,3.69,0.0,0.9574,0.0,0.0426,0.0,0.0,0.0
130,Rosa,validation,3,AC,5.366,0.0,0.0,0.7196,0.0,0.0,0.1856,0.0948
130,Rosa,validation,3,KG,5.661,0.0,0.7994,0.0,0.1821,0.0,0.0,0.0185
131,Rosa,validation,2,A,18.3,0.0,0.9957,0.0,0.0043,0.0,0.0,0.0
131,Rosa,validation,2,P,15.89,0.0,0.9854,0.0,0.0146,0.0,0.0,0.0
131,Rosa,validation,2,C,0.9108,0.5306,0.0,0.0,0.4425,0.0,0.0,0.0269
131,Rosa,validation,2,KL,5.979,0.0,0.8836,0.0,0.1164,0.0,0.0,0.0
131,Rosa,validation,2,KW,3.755,0.0,0.9748,0.0,0.0252,0.0,0.0,0.0
131,Rosa,validation,2,AC,2.837,0.0,0.0,0.6079,0.0,0.2053,0.0,0.1868
131,Rosa,validation,2,KG,5.962,0.0,0.999,0.0,0.001,0.0,0.0,0.0
132,Rosa,validation,0,A,18.94,0.0,0.9991,0.0,0.0009,0.0,0.0,0.0
132,Rosa,validation,0,P,16.32,0.0,0.997,0.0,0.003,0.0,0.0,0.0
132,Rosa,validation,0,C,0.8942,0.0,0.5589,0.0,0.3905,0.0,0.0,0.0506
132,Rosa,validation,0,KL,6.144,0.0,0.9674,0.0,0.0326,0.0,0.0,0.0
132,Rosa,validation,0,KW,3.825,0.0,0.9967,0.0,0.0033,0.0,0.0,0.0
132,Rosa,validation,0,AC,2.908,0.4818,0.0,0.0,0.3282,0.0,0.0,0.19
132,Rosa,validation,0,KG,5.949,0.0,0.9935,0.0,0.0065,0.0,0.0,0.0
133,Rosa,validation,4,A,15.38,0.9179,0.0,0.0,0.0821,0.0,0.0,0.0
133,Rosa,validation,4,P,14.9,0.8886,0.0,0.0,0.1114,0.0,0.0,0.0
133,Rosa,validation,4,C,0.8706,0.4005,0.0,0.0,0.3537,0.0,0.0,0.2458
133,Rosa,validation,4,KL,5.884,0.0,0.6243,0.0,0.3757,0.0,0.0,0.0
133,Rosa,validation,4,KW,3.268,0.914,0.0,0.0,0.0656,0.0,0.0,0.0204
133,Rosa,validation,4,AC,4.462,0.0,0.0,0.4201,0.0,0.0,0.4036,0.1763
133,Rosa,validation,4,KG,5.795,0.0,0.9347,0.0,0.0645,0.0,0.0,0.0008
134,Rosa,validation,3,A,16.16,0.5617,0.0,0.0,0.4383,0.0,0.0,0.0
134,Rosa,validation,3,P,15.33,0.0,0.6732,0.0,0.3268,0.0,0.0,0.0
134,Rosa,validation,3,C,0.8644,0.3528,0.0,0.0,0.0,0.352,0.0,0.2952
134,Rosa,validation,3,KL,5.845,0.0,0.5708,0.0,0.4291,0.0,0.0,0.0001
134,Rosa,validation,3,KW,3.395,0.7434,0.0,0.0,0.2522,0.0,0.0,0.0044
134,Rosa,validation,3,AC,4.266,0.0,0.4246,0.0,0.0,0.0,0.3521,0.2233
134,Rosa,validation,3,KG,5.795,0.0,0.9579,0.0,0.0412,0.0,0.0,0.0009
135,Rosa,validation,0,A,15.56,0.8382,0.0,0.0,0.1618,0.0,0.0,0.0
135,Rosa,validation,0,P,14.89,0.872,0.0,0.0,0.128,0.0,0.0,0.0
135,Rosa,validation,0,C,0.8823,0.4736,0.0,0.0,0.4273,0.0,0.0,0.0991
135,Rosa,validation,0,KL,5.776,0.6217,0.0,0.0,0.3768,0.0,0.0,0.0015
135,Rosa,validation,0,KW,3.408,0.6425,0.0,0.0,0.3571,0.0,0.0,0.0004
135,Rosa,validation,0,AC,4.972,0.0,0.0,0.5643,0.0,0.0,0.3684,0.0673
135,Rosa,validation,0,KG,5.847,0.0,0.9754,0.0,0.0246,0.0,0.0,0.0
136,Rosa,validation,4,A,15.38,0.9179,0.0,0.0,0.0821,0.0,0.0,0.0
136,Rosa,validation,4,P,14.66,0.9679,0.0,0.0,0.032,0.0,0.0,0.0001
136,Rosa,validation,4,C,0.899,0.0,0.5041,0.0,0.4457,0.0,0.0,0.0502
136,Rosa,validation,4,KL,5.477,0.71,0.0,0.0,0.0,0.2706,0.0,0.0194
136,Rosa,validation,4,KW,3.465,0.535,0.0,0.0,0.4648,0.0,0.0,0.0002
136,Rosa,validation,4,AC,3.6,0.0,0.419,0.0,0.3324,0.0,0.0,0.2486
136,Rosa,validation,4,KG,5.439,0.566,0.0,0.0,0.0,0.3539,0.0,0.0801
137,Rosa,validation,3,A,17.36,0.0,0.9363,0.0,0.0637,0.0,0.0,0.0
137,Rosa,validation,3,P,15.76,0.0,0.9542,0.0,0.0458,0.0,0.0,0.0
137,Rosa,validation,3,C,0.8785,0.0,0.4803,0.0,0.3809,0.0,0.0,0.1388
137,Rosa,validation,3,KL,6.145,0.0,0.9748,0.0,0.0252,0.0,0.0,0.0
137,Rosa,validation,3,KW,3.574,0.0,0.8195,0.0,0.1805,0.0,0.0,0.0
137,Rosa,validation,3,AC,3.526,0.0,0.4847,0.0,0.3224,0.0,0.0,0.1929
137,Rosa,validation,3,KG,5.971,0.0,0.9954,0.0,0.0046,0.0,0.0,0.0
138,Rosa,validation,2,A,15.57,0.7944,0.0,0.0,0.2056,0.0,0.0,0.0
138,Rosa,validation,2,P,15.15,0.506,0.0,0.0,0.494,0.0,0.0,0.0
138,Rosa,validation,2,C,0.8527,0.0,0.0,0.6249,0.0,0.2375,0.0,0.1376
138,Rosa,validation,2,KL,5.92,0.0,0.785,0.0,0.215,0.0,0.0,0.0
138,Rosa,validation,2,KW,3.231,0.9107,0.0,0.0,0.0495,0.0,0.0,0.0398
138,Rosa,validation,2,AC,2.64,0.0,0.0,0.503,0.0,0.3664,0.0,0.1306
138,Rosa,validation,2,KG,5.879,0.0,0.9962,0.0,0.0038,0.0,0.0,0.0
139,Rosa,validation,2,A,15.6,0.7838,0.0,0.0,0.2162,0.0,0.0,0.0
139,Rosa,validation,2,P,15.11,0.5584,0.0,0.0,0.4416,0.0,0.0,0.0
139,Rosa,validation,2,C,0.858,0.0,0.0,0.4768,0.0,0.3051,0.0,0.2181
139,Rosa,validation,2,KL,5.832,0.0,0.5658,0.0,0.4342,0.0,0.0,0.0
139,Rosa,validation,2,KW,3.286,0.8884,0.0,0.0,0.0972,0.0,0.0,0.0144
139,Rosa,validation,2,AC,2.725,0.0,0.0,0.5762,0.0,0.3056,0.0,0.1182
139,Rosa,validation,2,KG,5.752,0.0,0.9712,0.0,0.0282,0.0,0.0,0.0006
140,Rosa,validation,4,A,16.23,0.6106,0.0,0.0,0.3894,0.0,0.0,0.0
140,Rosa,validation,4,P,15.18,0.6332,0.0,0.0,0.3668,0.0,0.0,0.0
140,Rosa,validation,4,C,0.885,0.4616,0.0,0.0,0.4391,0.0,0.0,0.0993
140,Rosa,validation,4,KL,5.872,0.0,0.5938,0.0,0.4061,0.0,0.0,0.0001
140,Rosa,validation,4,KW,3.472,0.5124,0.0,0.0,0.4875,0.0,0.0,0.0001
140,Rosa,validation,4,AC,3.769,0.0,0.4234,0.0,0.2995,0.0,0.0,0.2771
140,Rosa,validation,4,KG,5.922,0.0,0.9855,0.0,0.0145,0.0,0.0,0.0
141,Canadian,validation,3,A,13.07,0.5285,0.0,0.0,0.0,0.4706,0.0,0.0009
141,Canadian,validation,3,P,13.92,0.7596,0.0,0.0,0.0,0.2378,0.0,0.0026
141,Canadian,validation,3,C,0.848,0.0,0.0,0.7772,0.0,0.1719,0.0,0.0509
141,Canadian,validation,3,KL,5.472,0.7004,0.0,0.0,0.0,0.2639,0.0,0.0357
141,Canadian,validation,3,KW,2.994,0.0,0.0,0.7025,0.0,0.2973,0.0,0.0002
141,Canadian,validation,3,AC,5.304,0.0,0.0,0.6993,0.0,0.0,0.1996,0.1011
141,Canadian,validation,3,KG,5.395,0.5093,0.0,0.0,0.0,0.4019,0.0,0.0888
142,Canadian,validation,1,A,13.32,0.7476,0.0,0.0,0.0,0.2465,0.0,0.0059
142,Canadian,validation,1,P,13.94,0.7619,0.0,0.0,0.0,0.2347,0.0,0.0034
142,Canadian,validation,1,C,0.8613,0.0,0.0,0.4119,0.0,0.3525,0.0,0.2356
142,Canadian,validation,1,KL,5.541,0.8196,0.0,0.0,0.0,0.1213,0.0,0.0591
142,Canadian,validation,1,KW,3.073,0.621,0.0,0.0,0.0,0.3656,0.0,0.0134
142,Canadian,validation,1,AC,7.035,0.0,0.0,0.8493,0.0,0.0,0.1459,0.0048
142,Canadian,validation,1,KG,5.44,0.6065,0.0,0.0,0.0,0.3025,0.0,0.091
143,Canadian,validation,4,A,13.34,0.7643,0.0,0.0,0.0,0.235,0.0,0.0007
143,Canadian,validation,4,P,13.95,0.8275,0.0,0.0,0.0,0.172,0.0,0.0005
143,Canadian,validation,4,C,0.862,0.0,0.0,0.4221,0.0,0.3061,0.0,0.2718
143,Canadian,validation,4,KL,5.389,0.0,0.0,0.5082,0.0,0.486,0.0,0.0058
143,Canadian,validation,4,KW,3.074,0.5869,0.0,0.0,0.0,0.409,0.0,0.0041
143,Canadian,validation,4,AC,5.995,0.0,0.0,0.7827,0.0,0.0,0.1906,0.0267
143,Canadian,validation,4,KG,5.307,0.0,0.0,0.5543,0.0,0.4357,0.0,0.01
144,Canadian,validation,2,A,12.22,0.0,0.0,0.8792,0.0,0.1207,0.0,0.0001
144,Canadian,validation,2,P,13.32,0.0,0.0,0.8932,0.0,0.1068,0.0,0.0
144,Canadian,validation,2,C,0.8652,0.3691,0.0,0.0,0.3315,0.0,0.0,0.2994
144,Canadian,validation,2,KL,5.224,0.0,0.0,0.8052,0.0,0.1933,0.0,0.0015
144,Canadian,validation,2,KW,2.967,0.0,0.0,0.7458,0.0,0.2537,0.0,0.0005
144,Canadian,validation,2,AC,5.469,0.0,0.0,0.7041,0.0,0.1724,0.0,0.1235
144,Canadian,validation,2,KG,5.221,0.0,0.0,0.5992,0.0,0.3964,0.0,0.0044
145,Canadian,validation,0,A,11.82,0.0,0.0,0.9304,0.0,0.0696,0.0,0.0
145,Canadian,validation,0,P,13.4,0.0,0.0,0.8258,0.0,0.1742,0.0,0.0
145,Canadian,validation,0,C,0.8274,0.0,0.0,0.9921,0.0,0.0041,0.0,0.0038
145,Canadian,validation,0,KL,5.314,0.0,0.0,0.6596,0.0,0.3391,0.0,0.0013
145,Canadian,validation,0,KW,2.777,0.0,0.0,0.9682,0.0,0.0318,0.0,0.0
145,Canadian,validation,0,AC,4.471,0.0,0.0,0.4795,0.0,0.0,0.388,0.1325
145,Canadian,validation,0,KG,5.178,0.0,0.0,0.617,0.0,0.3824,0.0,0.0006
146,Canadian,validation,0,A,11.21,0.0,0.0,0.9619,0.0,0.0381,0.0,0.0
146,Canadian,validation,0,P,13.13,0.0,0.0,0.9152,0.0,0.0848,0.0,0.0
146,Canadian,validation,0,C,0.8167,0.0,0.0,0.999,0.0,0.0,0.0006,0.0004
146,Canadian,validation,0,KL,5.279,0.0,0.0,0.7143,0.0,0.2849,0.0,0.0008
146,Canadian,validation,0,KW,2.687,0.0,0.0,0.987,0.0,0.013,0.0,0.0
146,Canadian,validation,0,AC,6.169,0.0,0.0,0.7011,0.0,0.0,0.2902,0.0087
146,Canadian,validation,0,KG,5.275,0.0,0.0,0.552,0.0,0.4446,0.0,0.0034
147,Canadian,validation,1,A,11.43,0.0,0.0,0.9614,0.0,0.0386,0.0,0.0
147,Canadian,validation,1,P,13.13,0.0,0.0,0.9201,0.0,0.0799,0.0,0.0
147,Canadian,validation,1,C,0.8335,0.0,0.0,0.9645,0.0,0.024,0.0,0.0115
147,Canadian,validation,1,KL,5.176,0.0,0.0,0.8228,0.0,0.1767,0.0,0.0005
147,Canadian,validation,1,KW,2.719,0.0,0.0,0.9818,0.0,0.0182,0.0,0.0
147,Canadian,validation,1,AC,2.221,0.5979,0.0,0.0,0.2967,0.0,0.0,0.1054
147,Canadian,validation,1,KG,5.132,0.0,0.0,0.6172,0.0,0.3824,0.0,0.0004
148,Canadian,validation,4,A,12.49,0.0,0.0,0.7878,0.0,0.2122,0.0,0.0
148,Canadian,validation,4,P,13.46,0.0,0.0,0.7979,0.0,0.2021,0.0,0.0
148,Canadian,validation,4,C,0.8658,0.3534,0.0,0.0,0.0,0.335,0.0,0.3116
148,Canadian,validation,4,KL,5.267,0.0,0.0,0.726,0.0,0.2729,0.0,0.0011
148,Canadian,validation,4,KW,2.967,0.0,0.0,0.7772,0.0,0.2223,0.0,0.0005
148,Canadian,validation,4,AC,4.421,0.0,0.0,0.4107,0.0,0.0,0.4065,0.1828
148,Canadian,validation,4,KG,5.002,0.0,0.0,0.5807,0.0,0.4192,0.0,0.0001
149,Canadian,validation,4,A,12.7,0.0,0.0,0.6895,0.0,0.3104,0.0,0.0001
149,Canadian,validation,4,P,13.71,0.0,0.0,0.5256,0.0,0.4743,0.0,0.0001
149,Canadian,validation,4,C,0.8491,0.0,0.0,0.7543,0.0,0.1253,0.0,0.1204
149,Canadian,validation,4,KL,5.386,0.0,0.0,0.5156,0.0,0.4788,0.0,0.0056
149,Canadian,validation,4,KW,2.911,0.0,0.0,0.8822,0.0,0.1177,0.0,0.0001
149,Canadian,validation,4,AC,3.26,0.0,0.4015,0.0,0.3996,0.0,0.0,0.1989
149,Canadian,validation,4,KG,5.316,0.0,0.0,0.5448,0.0,0.4437,0.0,0.0115
150,Canadian,validation,0,A,10.79,0.0,0.0,0.9658,0.0,0.0342,0.0,0.0
150,Canadian,validation,0,P,12.93,0.0,0.0,0.9372,0.0,0.0628,0.0,0.0
150,Canadian,validation,0,C,0.8107,0.0,0.0,0.9997,0.0,0.0,0.0002,0.0001
150,Canadian,validation,0,KL,5.317,0.0,0.0,0.6542,0.0,0.3444,0.0,0.0014
150,Canadian,validation,0,KW,2.648,0.0,0.0,0.9908,0.0,0.0092,0.0,0.0
150,Canadian,validation,0,AC,5.462,0.0,0.0,0.6305,0.0,0.0,0.3384,0.0311
150,Canadian,validation,0,KG,5.194,0.0,0.0,0.6106,0.0,0.3886,0.0,0.0008
151,Canadian,validation,0,A,11.83,0.0,0.0,0.9294,0.0,0.0706,0.0,0.0
151,Canadian,validation,0,P,13.23,0.0,0.0,0.8934,0.0,0.1066,0.0,0.0
151,Canadian,validation,0,C,0.8496,0.0,0.0,0.7705,0.0,0.1437,0.0,0.0858
151,Canadian,validation,0,KL,5.263,0.0,0.0,0.7352,0.0,0.2642,0.0,0.0006
151,Canadian,validation,0,KW,2.84,0.0,0.0,0.9359,0.0,0.0641,0.0,0.0
151,Canadian,validation,0,AC,5.195,0.0,0.0,0.5964,0.0,0.0,0.3556,0.048
151,Canadian,validation,0,KG,5.307,0.0,0.0,0.516,0.0,0.4779,0.0,0.0061
152,Canadian,validation,1,A,12.01,0.0,0.0,0.9081,0.0,0.0917,0.0,0.0002
152,Canadian,validation,1,P,13.52,0.0,0.0,0.7387,0.0,0.2611,0.0,0.0002
152,Canadian,validation,1,C,0.8249,0.0,0.0,0.9913,0.0,0.006,0.0,0.0027
152,Canadian,validation,1,KL,5.405,0.5408,0.0,0.0,0.0,0.4479,0.0,0.0113
152,Canadian,validation,1,KW,2.776,0.0,0.0,0.9671,0.0,0.0328,0.0,0.0001
152,Canadian,validation,1,AC,6.992,0.0,0.0,0.8453,0.0,0.0,0.1495,0.0052
152,Canadian,validation,1,KG,5.27,0.0,0.0,0.5596,0.0,0.4358,0.0,0.0046
153,Canadian,validation,0,A,12.26,0.0,0.0,0.8559,0.0,0.1441,0.0,0.0
153,Canadian,validation,0,P,13.6,0.0,0.0,0.6594,0.0,0.3406,0.0,0.0
153,Canadian,validation,0,C,0.8333,0.0,0.0,0.9776,0.0,0.0126,0.0,0.0098
153,Canadian,validation,0,KL,5.408,0.5453,0.0,0.0,0.0,0.4486,0.0,0.0061
153,Canadian,validation,0,KW,2.833,0.0,0.0,0.9408,0.0,0.0592,0.0,0.0
153,Canadian,validation,0,AC,4.756,0.0,0.0,0.5297,0.0,0.0,0.3788,0.0915
153,Canadian,validation,0,KG,5.36,0.5439,0.0,0.0,0.0,0.4397,0.0,0.0164
154,Canadian,validation,3,A,11.18,0.0,0.0,0.9705,0.0,0.0295,0.0,0.0
154,Canadian,validation,3,P,13.04,0.0,0.0,0.9421,0.0,0.0579,0.0,0.0
154,Canadian,validation,3,C,0.8266,0.0,0.0,0.982,0.0,0.0175,0.0,0.0005
154,Canadian,validation,3,KL,5.22,0.0,0.0,0.773,0.0,0.2247,0.0,0.0023
154,Canadian,validation,3,KW,2.693,0.0,0.0,0.9895,0.0,0.0105,0.0,0.0
154,Canadian,validation,3,AC,3.332,0.0,0.4832,0.0,0.3517,0.0,0.0,0.1651
154,Canadian,validation,3,KG,5.001,0.0,0.0,0.5745,0.0,0.4247,0.0,0.0008
155,Canadian,validation,4,A,11.36,0.0,0.0,0.9488,0.0,0.0512,0.0,0.0
155,Canadian,validation,4,P,13.05,0.0,0.0,0.9177,0.0,0.0823,0.0,0.0
155,Canadian,validation,4,C,0.8382,0.0,0.0,0.927,0.0,0.0,0.0382,0.0348
155,Canadian,validation,4,KL,5.175,0.0,0.0,0.7898,0.0,0.2098,0.0,0.0004
155,Canadian,validation,4,KW,2.755,0.0,0.0,0.9791,0.0,0.0209,0.0,0.0
155,Canadian,validation,4,AC,4.048,0.0,0.423,0.0,0.0,0.0,0.3299,0.2471
155,Canadian,validation,4,KG,5.263,0.0,0.0,0.5927,0.0,0.4024,0.0,0.0049
156,Canadian,validation,1,A,11.19,0.0,0.0,0.9704,0.0,0.0296,0.0,0.0
156,Canadian,validation,1,P,13.05,0.0,0.0,0.9343,0.0,0.0657,0.0,0.0
156,Canadian,validation,1,C,0.8253,0.0,0.0,0.9907,0.0,0.0064,0.0,0.0029
156,Canadian,validation,1,KL,5.25,0.0,0.0,0.757,0.0,0.2417,0.0,0.0013
156,Canadian,validation,1,KW,2.675,0.0,0.0,0.9882,0.0,0.0118,0.0,0.0
156,Canadian,validation,1,AC,5.813,0.0,0.0,0.7024,0.0,0.0,0.2683,0.0293
156,Canadian,validation,1,KG,5.219,0.0,0.0,0.5953,0.0,0.4028,0.0,0.0019
157,Canadian,validation,3,A,11.34,0.0,0.0,0.9656,0.0,0.0344,0.0,0.0
157,Canadian,validation,3,P,12.87,0.0,0.0,0.954,0.0,0.046,0.0,0.0
157,Canadian,validation,3,C,0.8596,0.0,0.0,0.4744,0.0,0.3172,0.0,0.2084
157,Canadian,validation,3,KL,5.053,0.0,0.0,0.8088,0.0,0.1904,0.0,0.0008
157,Canadian,validation,3,KW,2.849,0.0,0.0,0.9383,0.0,0.0617,0.0,0.0
157,Canadian,validation,3,AC,3.347,0.0,0.4836,0.0,0.3493,0.0,0.0,0.1671
157,Canadian,validation,3,KG,5.003,0.0,0.0,0.5757,0.0,0.4235,0.0,0.0008
158,Canadian,validation,3,A,12.13,0.0,0.0,0.8962,0.0,0.1038,0.0,0.0
158,Canadian,validation,3,P,13.73,0.0,0.0,0.5184,0.0,0.4808,0.0,0.0008
158,Canadian,validation,3,C,0.8081,0.0,0.0,0.9988,0.0,0.0012,0.0,0.0
158,Canadian,validation,3,KL,5.394,0.5045,0.0,0.0,0.0,0.4807,0.0,0.0148
158,Canadian,validation,3,KW,2.745,0.0,0.0,0.9813,0.0,0.0187,0.0,0.0
158,Canadian,validation,3,AC,4.825,0.0,0.0,0.5318,0.0,0.0,0.3134,0.1548
158,Canadian,validation,3,KG,5.22,0.0,0.0,0.5863,0.0,0.4047,0.0,0.009
159,Canadian,validation,4,A,11.75,0.0,0.0,0.9299,0.0,0.0701,0.0,0.0
159,Canadian,validation,4,P,13.52,0.0,0.0,0.7526,0.0,0.2474,0.0,0.0
159,Canadian,validation,4,C,0.8082,0.0,0.0,0.9994,0.0,0.0,0.0004,0.0002
159,Canadian,validation,4,KL,5.444,0.627,0.0,0.0,0.0,0.3605,0.0,0.0125
159,Canadian,validation,4,KW,2.678,0.0,0.0,0.9899,0.0,0.0101,0.0,0.0
159,Canadian,validation,4,AC,4.378,0.0,0.4094,0.0,0.0,0.0,0.4008,0.1898
159,Canadian,validation,4,KG,5.31,0.0,0.0,0.5513,0.0,0.4383,0.0,0.0104
160,Canadian,validation,3,A,11.49,0.0,0.0,0.9594,0.0,0.0406,0.0,0.0
160,Canadian,validation,3,P,13.22,0.0,0.0,0.9129,0.0,0.0871,0.0,0.0
160,Canadian,validation,3,C,0.8263,0.0,0.0,0.9827,0.0,0.0168,0.0,0.0005
160,Canadian,validation,3,KL,5.304,0.0,0.0,0.676,0.0,0.3188,0.0,0.0052
160,Canadian,validation,3,KW,2.695,0.0,0.0,0.9893,0.0,0.0107,0.0,0.0
160,Canadian,validation,3,AC,5.388,0.0,0.0,0.7266,0.0,0.0,0.1808,0.0926
160,Canadian,validation,3,KG,5.31,0.0,0.0,0.5175,0.0,0.4536,0.0,0.0289
161,Canadian,validation,2,A,12.54,0.0,0.0,0.7666,0.0,0.2331,0.0,0.0003
161,Canadian,validation,2,P,13.67,0.0,0.0,0.5888,0.0,0.4106,0.0,0.0006
161,Canadian,validation,2,C,0.8425,0.0,0.0,0.8532,0.0,0.1087,0.0,0.0381
161,Canadian,validation,2,KL,5.451,0.7072,0.0,0.0,0.0,0.268,0.0,0.0248
161,Canadian,validation,2,KW,2.879,0.0,0.0,0.9065,0.0,0.0934,0.0,0.0001
161,Canadian,validation,2,AC,3.082,0.0,0.0,0.7205,0.0,0.181,0.0,0.0985
161,Canadian,validation,2,KG,5.491,0.5005,0.0,0.0,0.302,0.0,0.0,0.1975
162,Canadian,validation,1,A,12.02,0.0,0.0,0.9065,0.0,0.0933,0.0,0.0002
162,Canadian,validation,1,P,13.33,0.0,0.0,0.8584,0.0,0.1415,0.0,0.0001
162,Canadian,validation,1,C,0.8503,0.0,0.0,0.7139,0.0,0.1822,0.0,0.1039
162,Canadian,validation,1,KL,5.35,0.0,0.0,0.586,0.0,0.4087,0.0,0.0053
162,Canadian,validation,1,KW,2.81,0.0,0.0,0.9525,0.0,0.0474,0.0,0.0001
162,Canadian,validation,1,AC,4.271,0.0,0.0,0.4223,0.0,0.0,0.4053,0.1724
162,Canadian,validation,1,KG,5.308,0.0,0.0,0.5208,0.0,0.4702,0.0,0.009
163,Canadian,validation,1,A,12.05,0.0,0.0,0.9015,0.0,0.0983,0.0,0.0002
163,Canadian,validation,1,P,13.41,0.0,0.0,0.8174,0.0,0.1825,0.0,0.0001
163,Canadian,validation,1,C,0.8416,0.0,0.0,0.8892,0.0,0.0731,0.0,0.0377
163,Canadian,validation,1,KL,5.267,0.0,0.0,0.7353,0.0,0.263,0.0,0.0017
163,Canadian,validation,1,KW,2.847,0.0,0.0,0.9283,0.0,0.0715,0.0,0.0002
