sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
63,Class 2,validation,1,Color,3.8,0.0,0.6308,0.0,0.2843,0.0,0.0,0.0849
63,Class 2,validation,1,Hue,1.23,0.5225,0.0,0.0,0.4775,0.0,0.0,0.0
63,Class 2,validation,1,OD,2.46,0.0,0.6952,0.0,0.258,0.0,0.0,0.0468
63,Class 2,validation,1,Proline,630.0,0.0,0.0,0.6014,0.0,0.0,0.3575,0.0411
64,Class 2,validation,3,Alc,12.37,0.0,0.7258,0.0,0.0,0.0,0.2689,0.0053
64,Class 2,validation,3,Mal,1.13,0.0,0.9489,0.0,0.0,0.0,0.0511,0.0
64,Class 2,validation,3,Ash,2.16,0.0,0.442,0.0,0.2974,0.0,0.0,0.2606
64,Class 2,validation,3,AlkAsh,19.0,0.0,0.3598,0.0,0.3228,0.0,0.0,0.3174
64,Class 2,validation,3,Mg,87.0,0.0,0.0,0.4864,0.0,0.0,0.4127,0.1009
64,Class 2,validation,3,TotPhen,3.5,0.8658,0.0,0.0,0.1342,0.0,0.0,0.0
64,Class 2,validation,3,Flav,3.1,0.8336,0.0,0.0,0.1664,0.0,0.0,0.0
64,Class 2,validation,3,Nonflav,0.19,0.6034,0.0,0.0,0.3687,0.0,0.0,0.0279
64,Class 2,validation,3,ProAn,1.87,0.5941,0.0,0.0,0.3705,0.0,0.0,0.0354
64,Class 2,validation,3,Color,4.45,0.4652,0.0,0.0,0.3313,0.0,0.0,0.2035
64,Class 2,validation,3,Hue,1.22,0.0,0.6021,0.0,0.3979,0.0,0.0,0.0
64,Class 2,validation,3,OD,2.87,0.0,0.5118,0.0,0.4881,0.0,0.0,0.0001
64,Class 2,validation,3,Proline,420.0,0.0,0.755,0.0,0.0,0.0,0.2359,0.0091
65,Class 2,validation,1,Alc,12.17,0.0,0.915,0.0,0.0,0.0,0.0798,0.0052
65,Class 2,validation,1,Mal,1.45,0.0,0.8891,0.0,0.0,0.0,0.0621,0.0488
65,Class 2,validation,1,Ash,2.53,0.0,0.0,0.4383,0.0,0.3711,0.0,0.1906
65,Class 2,validation,1,AlkAsh,19.0,0.3799,0.0,0.0,0.3228,0.0,0.0,0.2973
65,Class 2,validation,1,Mg,104.0,0.4053,0.0,0.0,0.0,0.3567,0.0,0.238
65,Class 2,validation,1,TotPhen,1.89,0.0,0.0,0.6166,0.0,0.0,0.3727,0.0107
65,Class 2,validation,1,Flav,1.75,0.0,0.9398,0.0,0.0,0.0,0.0374,0.0228
65,Class 2,validation,1,Nonflav,0.45,0.0,0.0,0.5104,0.0,0.0,0.417,0.0726
65,Class 2,validation,1,ProAn,1.03,0.0,0.0,0.7803,0.0,0.0,0.2003,0.0194
65,Class 2,validation,1,Color,2.95,0.0,0.863,0.0,0.0908,0.0,0.0,0.0462
65,Class 2,validation,1,Hue,1.45,0.0,0.9114,0.0,0.0886,0.0,0.0,0.0
65,Class 2,validation,1,OD,2.23,0.0,0.5685,0.0,0.0,0.0,0.3268,0.1047
65,Class 2,validation,1,Proline,355.0,0.0,0.841,0.0,0.0,0.0,0.1539,0.0051
66,Class 2,validation,2,Alc,12.37,0.0,0.7228,0.0,0.0,0.0,0.2633,0.0139
66,Class 2,validation,2,Mal,1.21,0.0,0.9272,0.0,0.0432,0.0,0.0,0.0296
66,Class 2,validation,2,Ash,2.56,0.0,0.0,0.4131,0.0,0.3997,0.0,0.1872
66,Class 2,validation,2,AlkAsh,18.1,0.4684,0.0,0.0,0.3207,0.0,0.0,0.2109
66,Class 2,validation,2,Mg,98.0,0.0,0.0,0.4288,0.0,0.3295,0.0,0.2417
66,Class 2,validation,2,TotPhen,2.42,0.0,0.5358,0.0,0.4488,0.0,0.0,0.0154
66,Class 2,validation,2,Flav,2.65,0.534,0.0,0.0,0.4653,0.0,0.0,0.0007
66,Class 2,validation,2,Nonflav,0.37,0.0,0.3526,0.0,0.0,0.0,0.3338,0.3136
66,Class 2,validation,2,ProAn,2.08,0.6638,0.0,0.0,0.336,0.0,0.0,0.0002
66,Class 2,validation,2,Color,4.6,0.5009,0.0,0.0,0.2734,0.0,0.0,0.2257
66,Class 2,validation,2,Hue,1.19,0.5303,0.0,0.0,0.4697,0.0,0.0,0.0
66,Class 2,validation,2,OD,2.3,0.0,0.6593,0.0,0.0,0.0,0.2512,0.0895
66,Class 2,validation,2,Proline,678.0,0.0,0.0,0.6526,0.0,0.0,0.2752,0.0722
67,Class 2,validation,2,Alc,13.11,0.0,0.0,0.6138,0.0,0.2519,0.0,0.1343
67,Class 2,validation,2,Mal,1.01,0.0,0.9759,0.0,0.0,0.0,0.0241,0.0
67,Class 2,validation,2,Ash,1.7,0.0,0.968,0.0,0.0301,0.0,0.0,0.0019
67,Class 2,validation,2,AlkAsh,15.0,0.7161,0.0,0.0,0.2707,0.0,0.0,0.0132
67,Class 2,validation,2,Mg,78.0,0.0,0.6772,0.0,0.0,0.0,0.2896,0.0332
67,Class 2,validation,2,TotPhen,2.98,0.8011,0.0,0.0,0.1989,0.0,0.0,0.0
67,Class 2,validation,2,Flav,3.18,0.9113,0.0,0.0,0.0887,0.0,0.0,0.0
67,Class 2,validation,2,Nonflav,0.26,0.6492,0.0,0.0,0.2403,0.0,0.0,0.1105
67,Class 2,validation,2,ProAn,2.28,0.6444,0.0,0.0,0.3556,0.0,0.0,0.0
67,Class 2,validation,2,Color,5.3,0.625,0.0,0.0,0.0,0.3016,0.0,0.0734
67,Class 2,validation,2,Hue,1.12,0.6432,0.0,0.0,0.3565,0.0,0.0,0.0003
67,Class 2,validation,2,OD,3.18,0.6836,0.0,0.0,0.3164,0.0,0.0,0.0
67,Class 2,validation,2,Proline,502.0,0.0,0.6035,0.0,0.0,0.0,0.3832,0.0133
68,Class 2,validation,0,Alc,12.37,0.0,0.7222,0.0,0.0,0.0,0.2622,0.0156
68,Class 2,validation,0,Mal,1.17,0.0,0.932,0.0,0.0,0.0,0.0638,0.0042
68,Class 2,validation,0,Ash,1.92,0.0,0.7815,0.0,0.1527,0.0,0.0,0.0658
68,Class 2,validation,0,AlkAsh,19.6,0.0,0.3579,0.0,0.0,0.0,0.3361,0.306
68,Class 2,validation,0,Mg,78.0,0.0,0.7091,0.0,0.0,0.0,0.2071,0.0838
68,Class 2,validation,0,TotPhen,2.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0
68,Class 2,validation,0,Flav,2.0,0.0,0.9592,0.0,0.0398,0.0,0.0,0.001
68,Class 2,validation,0,Nonflav,0.27,0.5536,0.0,0.0,0.2933,0.0,0.0,0.1531
68,Class 2,validation,0,ProAn,1.04,0.0,0.0,0.6889,0.0,0.0,0.2906,0.0205
68,Class 2,validation,0,Color,4.68,0.6708,0.0,0.0,0.1846,0.0,0.0,0.1446
68,Class 2,validation,0,Hue,1.12,0.6471,0.0,0.0,0.3525,0.0,0.0,0.0004
68,Class 2,validation,0,OD,3.48,0.6899,0.0,0.0,0.3101,0.0,0.0,0.0
68,Class 2,validation,0,Proline,510.0,0.0,0.5757,0.0,0.0,0.0,0.4202,0.0041
69,Class 2,validation,2,Alc,13.34,0.0,0.0,0.5398,0.0,0.4074,0.0,0.0528
69,Class 2,validation,2,Mal,0.94,0.0,0.9774,0.0,0.0,0.0,0.0226,0.0
69,Class 2,validation,2,Ash,2.36,0.0,0.0,0.4465,0.0,0.3254,0.0,0.2281
69,Class 2,validation,2,AlkAsh,17.0,0.5978,0.0,0.0,0.3064,0.0,0.0,0.0958
69,Class 2,validation,2,Mg,110.0,0.5053,0.0,0.0,0.0,0.2885,0.0,0.2062
69,Class 2,validation,2,TotPhen,2.53,0.5622,0.0,0.0,0.4335,0.0,0.0,0.0043
69,Class 2,validation,2,Flav,1.3,0.0,0.7565,0.0,0.0,0.0,0.2435,0.0
69,Class 2,validation,2,Nonflav,0.55,0.0,0.0,0.6534,0.0,0.0,0.3464,0.0002
69,Class 2,validation,2,ProAn,0.42,0.0,0.5687,0.0,0.0,0.0,0.4291,0.0022
69,Class 2,validation,2,Color,3.17,0.0,0.7872,0.0,0.1289,0.0,0.0,0.0839
69,Class 2,validation,2,Hue,1.02,0.6528,0.0,0.0,0.3403,0.0,0.0,0.0069
69,Class 2,validation,2,OD,1.93,0.0,0.0,0.7964,0.0,0.0,0.1997,0.0039
69,Class 2,validation,2,Proline,750.0,0.0,0.0,0.6471,0.0,0.0,0.1766,0.1763
70,Class 2,validation,4,Alc,12.21,0.0,0.7966,0.0,0.0,0.0,0.2015,0.0019
70,Class 2,validation,4,Mal,1.19,0.0,0.9412,0.0,0.0,0.0,0.0536,0.0052
70,Class 2,validation,4,Ash,1.75,0.0,0.9861,0.0,0.0101,0.0,0.0,0.0038
70,Class 2,validation,4,AlkAsh,16.8,0.6202,0.0,0.0,0.2716,0.0,0.0,0.1082
70,Class 2,validation,4,Mg,151.0,0.0,0.9194,0.0,0.0664,0.0,0.0,0.0142
70,Class 2,validation,4,TotPhen,1.85,0.0,0.0,0.6438,0.0,0.0,0.3454,0.0108
70,Class 2,validation,4,Flav,1.28,0.0,0.0,0.5957,0.0,0.0,0.4042,0.0001
70,Class 2,validation,4,Nonflav,0.14,0.4512,0.0,0.0,0.3925,0.0,0.0,0.1563
70,Class 2,validation,4,ProAn,2.5,0.6928,0.0,0.0,0.269,0.0,0.0,0.0382
70,Class 2,validation,4,Color,2.85,0.0,0.9038,0.0,0.0,0.0,0.0586,0.0376
70,Class 2,validation,4,Hue,1.28,0.0,0.6367,0.0,0.3633,0.0,0.0,0.0
70,Class 2,validation,4,OD,3.07,0.6153,0.0,0.0,0.3847,0.0,0.0,0.0
70,Class 2,validation,4,Proline,718.0,0.0,0.0,0.6357,0.0,0.0,0.3161,0.0482
71,Class 2,validation,4,Alc,12.29,0.0,0.7597,0.0,0.0,0.0,0.2369,0.0034
71,Class 2,validation,4,Mal,1.61,0.5255,0.0,0.0,0.4492,0.0,0.0,0.0253
71,Class 2,validation,4,Ash,2.21,0.0,0.4344,0.0,0.2906,0.0,0.0,0.275
71,Class 2,validation,4,AlkAsh,20.4,0.0,0.0,0.4475,0.0,0.0,0.3682,0.1843
71,Class 2,validation,4,Mg,103.0,0.3908,0.0,0.0,0.0,0.3799,0.0,0.2293
71,Class 2,validation,4,TotPhen,1.1,0.0,0.0,0.8296,0.0,0.0,0.1704,0.0
71,Class 2,validation,4,Flav,1.02,0.0,0.0,0.879,0.0,0.0,0.121,0.0
71,Class 2,validation,4,Nonflav,0.37,0.0,0.3858,0.0,0.3321,0.0,0.0,0.2821
71,Class 2,validation,4,ProAn,1.46,0.0,0.0,0.3722,0.0,0.0,0.3515,0.2763
71,Class 2,validation,4,Color,3.05,0.0,0.8819,0.0,0.0,0.0,0.0652,0.0529
71,Class 2,validation,4,Hue,0.906,0.4231,0.0,0.0,0.4056,0.0,0.0,0.1713
71,Class 2,validation,4,OD,1.82,0.0,0.0,0.9313,0.0,0.0,0.0685,0.0002
71,Class 2,validation,4,Proline,870.0,0.5412,0.0,0.0,0.2772,0.0,0.0,0.1816
72,Class 2,validation,3,Alc,13.86,0.7499,0.0,0.0,0.0,0.2474,0.0,0.0027
72,Class 2,validation,3,Mal,1.51,0.0,0.832,0.0,0.118,0.0,0.0,0.05
72,Class 2,validation,3,Ash,2.67,0.4098,0.0,0.0,0.0,0.3765,0.0,0.2137
72,Class 2,validation,3,AlkAsh,25.0,0.0,0.0,0.5492,0.0,0.0,0.4441,0.0067
72,Class 2,validation,3,Mg,86.0,0.0,0.0,0.4716,0.0,0.0,0.4394,0.089
72,Class 2,validation,3,TotPhen,2.95,0.7871,0.0,0.0,0.2099,0.0,0.0,0.003
72,Class 2,validation,3,Flav,2.86,0.7703,0.0,0.0,0.2297,0.0,0.0,0.0
72,Class 2,validation,3,Nonflav,0.21,0.6457,0.0,0.0,0.3214,0.0,0.0,0.0329
72,Class 2,validation,3,ProAn,1.87,0.5941,0.0,0.0,0.3705,0.0,0.0,0.0354
72,Class 2,validation,3,Color,3.38,0.0,0.7721,0.0,0.1401,0.0,0.0,0.0878
72,Class 2,validation,3,Hue,1.36,0.0,0.9199,0.0,0.0801,0.0,0.0,0.0
72,Class 2,validation,3,OD,3.16,0.6695,0.0,0.0,0.3305,0.0,0.0,0.0
72,Class 2,validation,3,Proline,410.0,0.0,0.778,0.0,0.0,0.0,0.2133,0.0087
73,Class 2,validation,1,Alc,13.49,0.0,0.0,0.4782,0.0,0.4734,0.0,0.0484
73,Class 2,validation,1,Mal,1.66,0.0,0.9156,0.0,0.0,0.0,0.0844,0.0
73,Class 2,validation,1,Ash,2.24,0.0,0.0,0.3546,0.0,0.0,0.3312,0.3142
73,Class 2,validation,1,AlkAsh,24.0,0.0,0.0,0.5669,0.0,0.0,0.4162,0.0169
73,Class 2,validation,1,Mg,87.0,0.0,0.4289,0.0,0.0,0.0,0.3959,0.1752
73,Class 2,validation,1,TotPhen,1.88,0.0,0.0,0.6245,0.0,0.0,0.3659,0.0096
73,Class 2,validation,1,Flav,1.84,0.0,0.9435,0.0,0.041,0.0,0.0,0.0155
73,Class 2,validation,1,Nonflav,0.27,0.5892,0.0,0.0,0.2584,0.0,0.0,0.1524
73,Class 2,validation,1,ProAn,1.03,0.0,0.0,0.7803,0.0,0.0,0.2003,0.0194
73,Class 2,validation,1,Color,3.74,0.0,0.6552,0.0,0.264,0.0,0.0,0.0808
73,Class 2,validation,1,Hue,0.98,0.5777,0.0,0.0,0.3993,0.0,0.0,0.023
73,Class 2,validation,1,OD,2.78,0.0,0.5482,0.0,0.4508,0.0,0.0,0.001
73,Class 2,validation,1,Proline,472.0,0.0,0.615,0.0,0.0,0.0,0.3743,0.0107
74,Class 2,validation,2,Alc,12.99,0.0,0.0,0.6139,0.0,0.0,0.2037,0.1824
74,Class 2,validation,2,Mal,1.67,0.941,0.0,0.0,0.0569,0.0,0.0,0.0021
74,Class 2,validation,2,Ash,2.6,0.4232,0.0,0.0,0.0,0.3861,0.0,0.1907
74,Class 2,validation,2,AlkAsh,30.0,0.0,0.9937,0.0,0.0,0.0,0.0061,0.0002
74,Class 2,validation,2,Mg,139.0,0.0,0.8652,0.0,0.1115,0.0,0.0,0.0233
74,Class 2,validation,2,TotPhen,3.3,0.826,0.0,0.0,0.174,0.0,0.0,0.0
74,Class 2,validation,2,Flav,2.89,0.8622,0.0,0.0,0.1378,0.0,0.0,0.0
74,Class 2,validation,2,Nonflav,0.21,0.5903,0.0,0.0,0.3135,0.0,0.0,0.0962
74,Class 2,validation,2,ProAn,1.96,0.6555,0.0,0.0,0.3435,0.0,0.0,0.001
74,Class 2,validation,2,Color,3.35,0.0,0.7483,0.0,0.1574,0.0,0.0,0.0943
74,Class 2,validation,2,Hue,1.31,0.0,0.8173,0.0,0.1827,0.0,0.0,0.0
74,Class 2,validation,2,OD,3.5,0.756,0.0,0.0,0.244,0.0,0.0,0.0
74,Class 2,validation,2,Proline,985.0,0.9637,0.0,0.0,0.0,0.033,0.0,0.0033
75,Class 2,validation,1,Alc,11.96,0.0,0.9667,0.0,0.0,0.0,0.032,0.0013
75,Class 2,validation,1,Mal,1.09,0.0,0.9565,0.0,0.0,0.0,0.0435,0.0
75,Class 2,validation,1,Ash,2.3,0.0,0.0,0.4004,0.0,0.3233,0.0,0.2763
75,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.556,0.0,0.0,0.3152,0.1288
75,Class 2,validation,1,Mg,101.0,0.0,0.0,0.3756,0.0,0.3704,0.0,0.254
75,Class 2,validation,1,TotPhen,3.38,0.6479,0.0,0.0,0.3521,0.0,0.0,0.0
75,Class 2,validation,1,Flav,2.14,0.0,0.8092,0.0,0.1903,0.0,0.0,0.0005
75,Class 2,validation,1,Nonflav,0.13,0.0,0.4803,0.0,0.3521,0.0,0.0,0.1676
75,Class 2,validation,1,ProAn,1.65,0.5688,0.0,0.0,0.2542,0.0,0.0,0.177
75,Class 2,validation,1,Color,3.21,0.0,0.8162,0.0,0.1299,0.0,0.0,0.0539
75,Class 2,validation,1,Hue,0.99,0.5901,0.0,0.0,0.3922,0.0,0.0,0.0177
75,Class 2,validation,1,OD,3.13,0.6073,0.0,0.0,0.3927,0.0,0.0,0.0
75,Class 2,validation,1,Proline,886.0,0.7169,0.0,0.0,0.0,0.1885,0.0,0.0946
76,Class 2,validation,3,Alc,11.66,0.0,0.9339,0.0,0.0,0.0,0.0661,0.0
76,Class 2,validation,3,Mal,1.88,0.0,0.9191,0.0,0.0,0.0,0.0809,0.0
76,Class 2,validation,3,Ash,1.92,0.0,0.8333,0.0,0.1187,0.0,0.0,0.048
76,Class 2,validation,3,AlkAsh,16.0,0.7082,0.0,0.0,0.2329,0.0,0.0,0.0589
76,Class 2,validation,3,Mg,97.0,0.0,0.0,0.4807,0.0,0.2702,0.0,0.2491
76,Class 2,validation,3,TotPhen,1.61,0.0,0.0,0.7135,0.0,0.0,0.2842,0.0023
76,Class 2,validation,3,Flav,1.57,0.0,0.9753,0.0,0.0,0.0,0.0188,0.0059
76,Class 2,validation,3,Nonflav,0.34,0.4675,0.0,0.0,0.3447,0.0,0.0,0.1878
76,Class 2,validation,3,ProAn,1.15,0.0,0.0,0.587,0.0,0.0,0.3378,0.0752
76,Class 2,validation,3,Color,3.8,0.0,0.6365,0.0,0.2393,0.0,0.0,0.1242
76,Class 2,validation,3,Hue,1.23,0.0,0.6272,0.0,0.3728,0.0,0.0,0.0
76,Class 2,validation,3,OD,2.14,0.0,0.0,0.5086,0.0,0.0,0.4819,0.0095
76,Class 2,validation,3,Proline,428.0,0.0,0.7361,0.0,0.0,0.0,0.2544,0.0095
77,Class 2,validation,4,Alc,13.03,0.0,0.0,0.5907,0.0,0.0,0.2334,0.1759
77,Class 2,validation,4,Mal,0.9,0.0,0.8518,0.0,0.0,0.0,0.1482,0.0
77,Class 2,validation,4,Ash,1.71,0.0,0.9917,0.0,0.0062,0.0,0.0,0.0021
77,Class 2,validation,4,AlkAsh,16.0,0.6894,0.0,0.0,0.2436,0.0,0.0,0.067
77,Class 2,validation,4,Mg,86.0,0.0,0.5148,0.0,0.0,0.0,0.3584,0.1268
77,Class 2,validation,4,TotPhen,1.95,0.0,0.0,0.5773,0.0,0.0,0.3997,0.023
77,Class 2,validation,4,Flav,2.03,0.0,0.9263,0.0,0.0733,0.0,0.0,0.0004
77,Class 2,validation,4,Nonflav,0.24,0.6071,0.0,0.0,0.2689,0.0,0.0,0.124
77,Class 2,validation,4,ProAn,1.46,0.0,0.0,0.3722,0.0,0.0,0.3515,0.2763
77,Class 2,validation,4,Color,4.6,0.5244,0.0,0.0,0.2629,0.0,0.0,0.2127
77,Class 2,validation,4,Hue,1.19,0.5004,0.0,0.0,0.4995,0.0,0.0,0.0001
77,Class 2,validation,4,OD,2.48,0.0,0.8185,0.0,0.1761,0.0,0.0,0.0054
77,Class 2,validation,4,Proline,392.0,0.0,0.8494,0.0,0.0,0.0,0.1495,0.0011
78,Class 2,validation,0,Alc,11.84,0.0,0.937,0.0,0.0,0.0,0.0625,0.0005
78,Class 2,validation,0,Mal,2.89,0.0,0.8285,0.0,0.0,0.0,0.1715,0.0
78,Class 2,validation,0,Ash,2.23,0.0,0.3853,0.0,0.0,0.0,0.3267,0.288
78,Class 2,validation,0,AlkAsh,18.0,0.4948,0.0,0.0,0.3347,0.0,0.0,0.1705
78,Class 2,validation,0,Mg,112.0,0.4832,0.0,0.0,0.0,0.3403,0.0,0.1765
78,Class 2,validation,0,TotPhen,1.72,0.0,0.9932,0.0,0.0,0.0,0.0068,0.0
78,Class 2,validation,0,Flav,1.32,0.0,0.0,0.6145,0.0,0.0,0.3855,0.0
78,Class 2,validation,0,Nonflav,0.43,0.0,0.0,0.4196,0.0,0.0,0.3957,0.1847
78,Class 2,validation,0,ProAn,0.95,0.0,0.0,0.7185,0.0,0.0,0.2777,0.0038
78,Class 2,validation,0,Color,2.65,0.0,0.9373,0.0,0.0329,0.0,0.0,0.0298
78,Class 2,validation,0,Hue,0.96,0.5504,0.0,0.0,0.4073,0.0,0.0,0.0423
78,Class 2,validation,0,OD,2.52,0.0,0.7301,0.0,0.2643,0.0,0.0,0.0056
78,Class 2,validation,0,Proline,500.0,0.0,0.597,0.0,0.0,0.0,0.3993,0.0037
79,Class 2,validation,3,Alc,12.33,0.0,0.7477,0.0,0.0,0.0,0.2483,0.004
79,Class 2,validation,3,Mal,0.99,0.0,0.9399,0.0,0.0,0.0,0.0601,0.0
79,Class 2,validation,3,Ash,1.95,0.0,0.7927,0.0,0.1422,0.0,0.0,0.0651
79,Class 2,validation,3,AlkAsh,14.8,0.7906,0.0,0.0,0.1861,0.0,0.0,0.0233
79,Class 2,validation,3,Mg,136.0,0.0,0.7359,0.0,0.2597,0.0,0.0,0.0044
79,Class 2,validation,3,TotPhen,1.9,0.0,0.0,0.5709,0.0,0.0,0.4069,0.0222
79,Class 2,validation,3,Flav,1.85,0.0,0.9584,0.0,0.0413,0.0,0.0,0.0003
79,Class 2,validation,3,Nonflav,0.35,0.4197,0.0,0.0,0.361,0.0,0.0,0.2193
79,Class 2,validation,3,ProAn,2.76,0.0,0.9996,0.0,0.0,0.0,0.0003,0.0001
79,Class 2,validation,3,Color,3.4,0.0,0.767,0.0,0.1438,0.0,0.0,0.0892
79,Class 2,validation,3,Hue,1.06,0.6133,0.0,0.0,0.3839,0.0,0.0,0.0028
79,Class 2,validation,3,OD,2.31,0.0,0.7829,0.0,0.0,0.0,0.1679,0.0492
79,Class 2,validation,3,Proline,750.0,0.0,0.0,0.5641,0.0,0.0,0.2733,0.1626
80,Class 2,validation,4,Alc,12.7,0.0,0.4898,0.0,0.0,0.0,0.4702,0.04
80,Class 2,validation,4,Mal,3.87,0.0,0.6884,0.0,0.0,0.0,0.3116,0.0
80,Class 2,validation,4,Ash,2.4,0.0,0.0,0.3986,0.0,0.3719,0.0,0.2295
80,Class 2,validation,4,AlkAsh,23.0,0.0,0.0,0.5863,0.0,0.0,0.3777,0.036
80,Class 2,validation,4,Mg,101.0,0.0,0.0,0.3929,0.0,0.3618,0.0,0.2453
80,Class 2,validation,4,TotPhen,2.83,0.7066,0.0,0.0,0.2815,0.0,0.0,0.0119
80,Class 2,validation,4,Flav,2.55,0.524,0.0,0.0,0.476,0.0,0.0,0.0
80,Class 2,validation,4,Nonflav,0.43,0.0,0.0,0.4404,0.0,0.0,0.4395,0.1201
80,Class 2,validation,4,ProAn,1.95,0.5473,0.0,0.0,0.3017,0.0,0.0,0.151
80,Class 2,validation,4,Color,2.57,0.0,0.9231,0.0,0.0,0.0,0.0532,0.0237
80,Class 2,validation,4,Hue,1.19,0.5004,0.0,0.0,0.4995,0.0,0.0,0.0001
80,Class 2,validation,4,OD,3.13,0.6388,0.0,0.0,0.3612,0.0,0.0,0.0
80,Class 2,validation,4,Proline,463.0,0.0,0.6543,0.0,0.0,0.0,0.3435,0.0022
81,Class 2,validation,2,Alc,12.0,0.0,0.9023,0.0,0.0,0.0,0.096,0.0017
81,Class 2,validation,2,Mal,0.92,0.0,0.9777,0.0,0.0,0.0,0.0223,0.0
81,Class 2,validation,2,Ash,2.0,0.0,0.6946,0.0,0.1976,0.0,0.0,0.1078
81,Class 2,validation,2,AlkAsh,19.0,0.346,0.0,0.0,0.0,0.3337,0.0,0.3203
81,Class 2,validation,2,Mg,86.0,0.0,0.4434,0.0,0.0,0.0,0.4398,0.1168
81,Class 2,validation,2,TotPhen,2.42,0.0,0.5358,0.0,0.4488,0.0,0.0,0.0154
81,Class 2,validation,2,Flav,2.26,0.0,0.8389,0.0,0.1566,0.0,0.0,0.0045
81,Class 2,validation,2,Nonflav,0.3,0.602,0.0,0.0,0.2466,0.0,0.0,0.1514
81,Class 2,validation,2,ProAn,1.43,0.0,0.3904,0.0,0.0,0.0,0.3162,0.2934
81,Class 2,validation,2,Color,2.5,0.0,0.8727,0.0,0.0643,0.0,0.0,0.063
81,Class 2,validation,2,Hue,1.38,0.0,0.9487,0.0,0.0513,0.0,0.0,0.0
81,Class 2,validation,2,OD,3.12,0.6602,0.0,0.0,0.3398,0.0,0.0,0.0
81,Class 2,validation,2,Proline,278.0,0.0,0.93,0.0,0.0,0.0,0.0655,0.0045
82,Class 2,validation,2,Alc,12.72,0.0,0.0,0.5048,0.0,0.0,0.4237,0.0715
82,Class 2,validation,2,Mal,1.81,0.0,0.923,0.0,0.0,0.0,0.077,0.0
82,Class 2,validation,2,Ash,2.2,0.0,0.3678,0.0,0.0,0.0,0.3372,0.295
82,Class 2,validation,2,AlkAsh,18.8,0.373,0.0,0.0,0.3213,0.0,0.0,0.3057
82,Class 2,validation,2,Mg,86.0,0.0,0.4434,0.0,0.0,0.0,0.4398,0.1168
82,Class 2,validation,2,TotPhen,2.2,0.0,0.6823,0.0,0.1972,0.0,0.0,0.1205
82,Class 2,validation,2,Flav,2.53,0.0,0.5844,0.0,0.4143,0.0,0.0,0.0013
82,Class 2,validation,2,Nonflav,0.26,0.6492,0.0,0.0,0.2403,0.0,0.0,0.1105
82,Class 2,validation,2,ProAn,1.77,0.6046,0.0,0.0,0.3824,0.0,0.0,0.013
82,Class 2,validation,2,Color,3.9,0.0,0.5733,0.0,0.2853,0.0,0.0,0.1414
82,Class 2,validation,2,Hue,1.16,0.5902,0.0,0.0,0.4097,0.0,0.0,0.0001
82,Class 2,validation,2,OD,3.14,0.6684,0.0,0.0,0.3316,0.0,0.0,0.0
82,Class 2,validation,2,Proline,714.0,0.0,0.0,0.6645,0.0,0.0,0.2237,0.1118
83,Class 2,validation,0,Alc,12.08,0.0,0.8688,0.0,0.0,0.0,0.1286,0.0026
83,Class 2,validation,0,Mal,1.13,0.0,0.9335,0.0,0.0,0.0,0.0664,0.0001
83,Class 2,validation,0,Ash,2.51,0.0,0.0,0.4309,0.0,0.3557,0.0,0.2134
83,Class 2,validation,0,AlkAsh,24.0,0.0,0.0,0.5872,0.0,0.0,0.3664,0.0464
83,Class 2,validation,0,Mg,78.0,0.0,0.7091,0.0,0.0,0.0,0.2071,0.0838
83,Class 2,validation,0,TotPhen,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,Class 2,validation,0,Flav,1.58,0.0,0.8692,0.0,0.0,0.0,0.1295,0.0013
83,Class 2,validation,0,Nonflav,0.4,0.0,0.3815,0.0,0.0,0.0,0.3475,0.271
83,Class 2,validation,0,ProAn,1.4,0.4962,0.0,0.0,0.0,0.2847,0.0,0.2191
83,Class 2,validation,0,Color,2.2,0.0,0.9531,0.0,0.0,0.0,0.0302,0.0167
83,Class 2,validation,0,Hue,1.31,0.0,0.6361,0.0,0.3639,0.0,0.0,0.0
83,Class 2,validation,0,OD,2.72,0.0,0.5977,0.0,0.4021,0.0,0.0,0.0002
83,Class 2,validation,0,Proline,630.0,0.0,0.0,0.612,0.0,0.0,0.3695,0.0185
84,Class 2,validation,3,Alc,13.05,0.0,0.0,0.5983,0.0,0.217,0.0,0.1847
84,Class 2,validation,3,Mal,3.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,Class 2,validation,3,Ash,2.32,0.0,0.0,0.3883,0.0,0.3457,0.0,0.266
84,Class 2,validation,3,AlkAsh,22.5,0.0,0.0,0.5792,0.0,0.0,0.3799,0.0409
84,Class 2,validation,3,Mg,85.0,0.0,0.4682,0.0,0.0,0.0,0.4539,0.0779
84,Class 2,validation,3,TotPhen,1.65,0.0,0.0,0.7,0.0,0.0,0.2968,0.0032
84,Class 2,validation,3,Flav,1.59,0.0,0.9787,0.0,0.0,0.0,0.0145,0.0068
84,Class 2,validation,3,Nonflav,0.61,0.0,0.0,0.7892,0.0,0.0,0.2108,0.0
