sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
79,Class 2,validation,2,Color,3.4,0.0,0.767,0.0,0.1438,0.0,0.0,0.0892
79,Class 2,validation,2,Hue,1.06,0.6133,0.0,0.0,0.3839,0.0,0.0,0.0028
79,Class 2,validation,2,OD,2.31,0.0,0.7829,0.0,0.0,0.0,0.1679,0.0492
79,Class 2,validation,2,Proline,750.0,0.0,0.0,0.5641,0.0,0.0,0.2733,0.1626
80,Class 2,validation,3,Alc,12.7,0.0,0.0,0.4974,0.0,0.0,0.4306,0.072
80,Class 2,validation,3,Mal,3.87,0.0,0.7423,0.0,0.0,0.0,0.2577,0.0
80,Class 2,validation,3,Ash,2.4,0.0,0.0,0.4292,0.0,0.3232,0.0,0.2476
80,Class 2,validation,3,AlkAsh,23.0,0.0,0.0,0.5647,0.0,0.0,0.3457,0.0896
80,Class 2,validation,3,Mg,101.0,0.0,0.0,0.4142,0.0,0.3557,0.0,0.2301
80,Class 2,validation,3,TotPhen,2.83,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,Class 2,validation,3,Flav,2.55,0.5364,0.0,0.0,0.4636,0.0,0.0,0.0
80,Class 2,validation,3,Nonflav,0.43,0.0,0.0,0.4619,0.0,0.0,0.3917,0.1464
80,Class 2,validation,3,ProAn,1.95,0.6815,0.0,0.0,0.2706,0.0,0.0,0.0479
80,Class 2,validation,3,Color,2.57,0.0,0.9034,0.0,0.0,0.0,0.0547,0.0419
80,Class 2,validation,3,Hue,1.19,0.549,0.0,0.0,0.451,0.0,0.0,0.0
80,Class 2,validation,3,OD,3.13,0.6884,0.0,0.0,0.3116,0.0,0.0,0.0
80,Class 2,validation,3,Proline,463.0,0.0,0.722,0.0,0.0,0.0,0.2753,0.0027
83,Class 2,validation,0,Alc,12.08,0.0,0.8712,0.0,0.0,0.0,0.127,0.0018
83,Class 2,validation,0,Mal,1.13,0.0,0.9613,0.0,0.0,0.0,0.0387,0.0
83,Class 2,validation,0,Ash,2.51,0.0,0.0,0.4301,0.0,0.3452,0.0,0.2247
83,Class 2,validation,0,AlkAsh,24.0,0.0,0.0,0.5762,0.0,0.0,0.3784,0.0454
83,Class 2,validation,0,Mg,78.0,0.0,0.6821,0.0,0.0,0.0,0.2592,0.0587
83,Class 2,validation,0,TotPhen,2.0,0.0,0.8944,0.0,0.0,0.0,0.1056,0.0
83,Class 2,validation,0,Flav,1.58,0.0,0.9314,0.0,0.0,0.0,0.0686,0.0
83,Class 2,validation,0,Nonflav,0.4,0.0,0.0,0.3963,0.0,0.0,0.3603,0.2434
83,Class 2,validation,0,ProAn,1.4,0.4377,0.0,0.0,0.305,0.0,0.0,0.2573
83,Class 2,validation,0,Color,2.2,0.0,0.923,0.0,0.0453,0.0,0.0,0.0317
83,Class 2,validation,0,Hue,1.31,0.0,0.7659,0.0,0.2341,0.0,0.0,0.0
83,Class 2,validation,0,OD,2.72,0.0,0.6099,0.0,0.3889,0.0,0.0,0.0012
83,Class 2,validation,0,Proline,630.0,0.0,0.0,0.5762,0.0,0.0,0.3782,0.0456
84,Class 2,validation,2,Alc,13.05,0.0,0.0,0.5983,0.0,0.217,0.0,0.1847
84,Class 2,validation,2,Mal,3.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,Class 2,validation,2,Ash,2.32,0.0,0.0,0.3883,0.0,0.3457,0.0,0.266
84,Class 2,validation,2,AlkAsh,22.5,0.0,0.0,0.5792,0.0,0.0,0.3799,0.0409
84,Class 2,validation,2,Mg,85.0,0.0,0.4682,0.0,0.0,0.0,0.4539,0.0779
84,Class 2,validation,2,TotPhen,1.65,0.0,0.0,0.7,0.0,0.0,0.2968,0.0032
84,Class 2,validation,2,Flav,1.59,0.0,0.9787,0.0,0.0,0.0,0.0145,0.0068
84,Class 2,validation,2,Nonflav,0.61,0.0,0.0,0.7892,0.0,0.0,0.2108,0.0
84,Class 2,validation,2,ProAn,1.62,0.5727,0.0,0.0,0.2611,0.0,0.0,0.1662
84,Class 2,validation,2,Color,4.8,0.5737,0.0,0.0,0.0,0.2436,0.0,0.1827
84,Class 2,validation,2,Hue,0.84,0.0,0.0,0.5009,0.0,0.0,0.3462,0.1529
84,Class 2,validation,2,OD,2.01,0.0,0.0,0.7413,0.0,0.0,0.2568,0.0019
84,Class 2,validation,2,Proline,515.0,0.0,0.5271,0.0,0.0,0.0,0.4582,0.0147
85,Class 2,validation,2,Alc,11.84,0.0,0.9077,0.0,0.0,0.0,0.0922,0.0001
85,Class 2,validation,2,Mal,0.89,0.0,0.9225,0.0,0.0,0.0,0.0775,0.0
85,Class 2,validation,2,Ash,2.58,0.0,0.0,0.4152,0.0,0.3893,0.0,0.1955
85,Class 2,validation,2,AlkAsh,18.0,0.4678,0.0,0.0,0.3265,0.0,0.0,0.2057
85,Class 2,validation,2,Mg,94.0,0.0,0.0,0.5088,0.0,0.0,0.2809,0.2103
85,Class 2,validation,2,TotPhen,2.2,0.0,0.5429,0.0,0.0,0.0,0.3048,0.1523
85,Class 2,validation,2,Flav,2.21,0.0,0.7501,0.0,0.2499,0.0,0.0,0.0
85,Class 2,validation,2,Nonflav,0.22,0.6596,0.0,0.0,0.3044,0.0,0.0,0.036
85,Class 2,validation,2,ProAn,2.35,0.0,0.9691,0.0,0.0254,0.0,0.0,0.0055
85,Class 2,validation,2,Color,3.05,0.0,0.8385,0.0,0.0918,0.0,0.0,0.0697
85,Class 2,validation,2,Hue,0.79,0.0,0.0,0.7491,0.0,0.0,0.2056,0.0453
85,Class 2,validation,2,OD,3.08,0.6324,0.0,0.0,0.3676,0.0,0.0,0.0
85,Class 2,validation,2,Proline,520.0,0.0,0.5163,0.0,0.0,0.0,0.4686,0.0151
86,Class 2,validation,3,Alc,12.67,0.0,0.0,0.4841,0.0,0.0,0.4524,0.0635
86,Class 2,validation,3,Mal,0.98,0.0,0.9278,0.0,0.0,0.0,0.0722,0.0
86,Class 2,validation,3,Ash,2.24,0.0,0.3683,0.0,0.0,0.0,0.351,0.2807
86,Class 2,validation,3,AlkAsh,18.0,0.4464,0.0,0.0,0.3499,0.0,0.0,0.2037
86,Class 2,validation,3,Mg,99.0,0.0,0.0,0.4264,0.0,0.3238,0.0,0.2498
86,Class 2,validation,3,TotPhen,2.2,0.0,0.9971,0.0,0.0,0.0,0.0029,0.0
86,Class 2,validation,3,Flav,1.94,0.0,0.9703,0.0,0.0297,0.0,0.0,0.0
86,Class 2,validation,3,Nonflav,0.3,0.5596,0.0,0.0,0.2872,0.0,0.0,0.1532
86,Class 2,validation,3,ProAn,1.46,0.4153,0.0,0.0,0.2924,0.0,0.0,0.2923
86,Class 2,validation,3,Color,2.62,0.0,0.9004,0.0,0.0,0.0,0.0551,0.0445
86,Class 2,validation,3,Hue,1.23,0.0,0.56,0.0,0.44,0.0,0.0,0.0
86,Class 2,validation,3,OD,3.16,0.6996,0.0,0.0,0.3004,0.0,0.0,0.0
86,Class 2,validation,3,Proline,450.0,0.0,0.7485,0.0,0.0,0.0,0.2492,0.0023
87,Class 2,validation,1,Alc,12.16,0.0,0.8432,0.0,0.0,0.0,0.1524,0.0044
87,Class 2,validation,1,Mal,1.61,0.0,0.9429,0.0,0.0,0.0,0.0571,0.0
87,Class 2,validation,1,Ash,2.31,0.0,0.0,0.4255,0.0,0.3158,0.0,0.2587
87,Class 2,validation,1,AlkAsh,22.8,0.0,0.0,0.5909,0.0,0.0,0.3528,0.0563
87,Class 2,validation,1,Mg,90.0,0.0,0.0,0.4657,0.0,0.0,0.3532,0.1811
87,Class 2,validation,1,TotPhen,1.78,0.0,0.0,0.6478,0.0,0.0,0.3457,0.0065
87,Class 2,validation,1,Flav,1.69,0.0,0.9502,0.0,0.0,0.0,0.0476,0.0022
87,Class 2,validation,1,Nonflav,0.43,0.0,0.0,0.5234,0.0,0.0,0.4105,0.0661
87,Class 2,validation,1,ProAn,1.56,0.4513,0.0,0.0,0.4249,0.0,0.0,0.1238
87,Class 2,validation,1,Color,2.45,0.0,0.8763,0.0,0.0,0.0,0.0623,0.0614
87,Class 2,validation,1,Hue,1.33,0.0,0.8662,0.0,0.1338,0.0,0.0,0.0
87,Class 2,validation,1,OD,2.26,0.0,0.6137,0.0,0.0,0.0,0.3172,0.0691
87,Class 2,validation,1,Proline,495.0,0.0,0.6178,0.0,0.0,0.0,0.3695,0.0127
89,Class 2,validation,1,Alc,11.64,0.0,0.968,0.0,0.0,0.0,0.0318,0.0002
89,Class 2,validation,1,Mal,2.06,0.0,0.8908,0.0,0.0,0.0,0.1092,0.0
89,Class 2,validation,1,Ash,2.46,0.0,0.0,0.4523,0.0,0.3537,0.0,0.194
89,Class 2,validation,1,AlkAsh,21.6,0.0,0.0,0.5842,0.0,0.0,0.3135,0.1023
89,Class 2,validation,1,Mg,84.0,0.0,0.4968,0.0,0.0,0.0,0.4133,0.0899
89,Class 2,validation,1,TotPhen,1.95,0.0,0.5203,0.0,0.0,0.0,0.4466,0.0331
89,Class 2,validation,1,Flav,1.69,0.0,0.9502,0.0,0.0,0.0,0.0476,0.0022
89,Class 2,validation,1,Nonflav,0.48,0.0,0.0,0.6031,0.0,0.0,0.3886,0.0083
89,Class 2,validation,1,ProAn,1.35,0.0,0.0,0.4602,0.0,0.0,0.3406,0.1992
89,Class 2,validation,1,Color,2.8,0.0,0.844,0.0,0.0866,0.0,0.0,0.0694
89,Class 2,validation,1,Hue,1.0,0.6324,0.0,0.0,0.355,0.0,0.0,0.0126
89,Class 2,validation,1,OD,2.75,0.0,0.5621,0.0,0.4349,0.0,0.0,0.003
89,Class 2,validation,1,Proline,680.0,0.0,0.0,0.6539,0.0,0.0,0.2722,0.0739
90,Class 2,validation,1,Alc,12.08,0.0,0.8758,0.0,0.0,0.0,0.1214,0.0028
90,Class 2,validation,1,Mal,1.33,0.9438,0.0,0.0,0.0541,0.0,0.0,0.0021
90,Class 2,validation,1,Ash,2.3,0.0,0.0,0.4199,0.0,0.314,0.0,0.2661
90,Class 2,validation,1,AlkAsh,23.6,0.0,0.0,0.5557,0.0,0.0,0.4063,0.038
90,Class 2,validation,1,Mg,70.0,0.0,0.882,0.0,0.0,0.0,0.113,0.005
90,Class 2,validation,1,TotPhen,2.2,0.0,0.6823,0.0,0.1972,0.0,0.0,0.1205
90,Class 2,validation,1,Flav,1.59,0.0,0.9268,0.0,0.0,0.0,0.0725,0.0007
90,Class 2,validation,1,Nonflav,0.42,0.0,0.0,0.4987,0.0,0.0,0.4089,0.0924
90,Class 2,validation,1,ProAn,1.38,0.0,0.0,0.4066,0.0,0.0,0.3608,0.2326
90,Class 2,validation,1,Color,1.74,0.0,0.9006,0.0,0.0,0.0,0.0647,0.0347
90,Class 2,validation,1,Hue,1.07,0.6694,0.0,0.0,0.3291,0.0,0.0,0.0015
90,Class 2,validation,1,OD,3.21,0.694,0.0,0.0,0.306,0.0,0.0,0.0
90,Class 2,validation,1,Proline,625.0,0.0,0.0,0.5986,0.0,0.0,0.3614,0.04
91,Class 2,validation,3,Alc,12.08,0.0,0.8074,0.0,0.0,0.0,0.1896,0.003
91,Class 2,validation,3,Mal,1.83,0.0,0.9434,0.0,0.0,0.0,0.0566,0.0
91,Class 2,validation,3,Ash,2.32,0.0,0.0,0.4016,0.0,0.3009,0.0,0.2975
91,Class 2,validation,3,AlkAsh,18.5,0.3935,0.0,0.0,0.357,0.0,0.0,0.2495
91,Class 2,validation,3,Mg,81.0,0.0,0.6857,0.0,0.0,0.0,0.2446,0.0697
91,Class 2,validation,3,TotPhen,1.6,0.9019,0.0,0.0,0.0,0.0764,0.0,0.0217
91,Class 2,validation,3,Flav,1.5,0.0,0.9647,0.0,0.0,0.0,0.0346,0.0007
91,Class 2,validation,3,Nonflav,0.52,0.0,0.0,0.6447,0.0,0.0,0.3425,0.0128
91,Class 2,validation,3,ProAn,1.64,0.6033,0.0,0.0,0.2527,0.0,0.0,0.144
91,Class 2,validation,3,Color,2.4,0.0,0.9115,0.0,0.0,0.0,0.0541,0.0344
91,Class 2,validation,3,Hue,1.08,0.6837,0.0,0.0,0.3153,0.0,0.0,0.001
91,Class 2,validation,3,OD,2.27,0.0,0.7446,0.0,0.0,0.0,0.2155,0.0399
91,Class 2,validation,3,Proline,480.0,0.0,0.6859,0.0,0.0,0.0,0.3108,0.0033
92,Class 2,validation,0,Alc,12.0,0.0,0.8971,0.0,0.0,0.0,0.102,0.0009
92,Class 2,validation,0,Mal,1.51,0.0,0.9399,0.0,0.0,0.0,0.0593,0.0008
92,Class 2,validation,0,Ash,2.42,0.0,0.0,0.4427,0.0,0.318,0.0,0.2393
92,Class 2,validation,0,AlkAsh,22.0,0.0,0.0,0.5486,0.0,0.0,0.3505,0.1009
92,Class 2,validation,0,Mg,86.0,0.0,0.4487,0.0,0.0,0.0,0.421,0.1303
92,Class 2,validation,0,TotPhen,1.45,0.0,0.0,0.8779,0.0,0.0,0.1221,0.0
92,Class 2,validation,0,Flav,1.25,0.0,0.6556,0.0,0.0,0.0,0.3444,0.0
92,Class 2,validation,0,Nonflav,0.5,0.0,0.0,0.6771,0.0,0.0,0.2982,0.0247
92,Class 2,validation,0,ProAn,1.63,0.6172,0.0,0.0,0.2635,0.0,0.0,0.1193
92,Class 2,validation,0,Color,3.6,0.0,0.71,0.0,0.228,0.0,0.0,0.062
92,Class 2,validation,0,Hue,1.05,0.6786,0.0,0.0,0.319,0.0,0.0,0.0024
92,Class 2,validation,0,OD,2.65,0.0,0.6622,0.0,0.3345,0.0,0.0,0.0033
92,Class 2,validation,0,Proline,450.0,0.0,0.7103,0.0,0.0,0.0,0.2813,0.0084
93,Class 2,validation,3,Alc,12.69,0.0,0.0,0.493,0.0,0.0,0.4379,0.0691
93,Class 2,validation,3,Mal,1.53,0.5608,0.0,0.0,0.4191,0.0,0.0,0.0201
93,Class 2,validation,3,Ash,2.26,0.0,0.0,0.3657,0.0,0.0,0.3485,0.2858
93,Class 2,validation,3,AlkAsh,20.7,0.0,0.0,0.4479,0.0,0.0,0.3541,0.198
93,Class 2,validation,3,Mg,80.0,0.0,0.7181,0.0,0.0,0.0,0.2217,0.0602
93,Class 2,validation,3,TotPhen,1.38,0.0,0.0,0.9636,0.0,0.0,0.0364,0.0
93,Class 2,validation,3,Flav,1.46,0.0,0.9415,0.0,0.0,0.0,0.058,0.0005
93,Class 2,validation,3,Nonflav,0.58,0.0,0.0,0.7113,0.0,0.0,0.2873,0.0014
93,Class 2,validation,3,ProAn,1.62,0.5883,0.0,0.0,0.2558,0.0,0.0,0.1559
93,Class 2,validation,3,Color,3.05,0.0,0.8569,0.0,0.0783,0.0,0.0,0.0648
93,Class 2,validation,3,Hue,0.96,0.564,0.0,0.0,0.3945,0.0,0.0,0.0415
93,Class 2,validation,3,OD,2.06,0.0,0.0,0.6676,0.0,0.0,0.3287,0.0037
93,Class 2,validation,3,Proline,495.0,0.0,0.6531,0.0,0.0,0.0,0.343,0.0039
94,Class 2,validation,1,Alc,12.29,0.0,0.7749,0.0,0.0,0.0,0.216,0.0091
94,Class 2,validation,1,Mal,2.83,0.0,0.7437,0.0,0.0,0.0,0.2563,0.0
94,Class 2,validation,1,Ash,2.22,0.0,0.0,0.3573,0.0,0.0,0.3432,0.2995
94,Class 2,validation,1,AlkAsh,18.0,0.4816,0.0,0.0,0.32,0.0,0.0,0.1984
94,Class 2,validation,1,Mg,88.0,0.0,0.0,0.4573,0.0,0.0,0.3953,0.1474
94,Class 2,validation,1,TotPhen,2.45,0.0,0.5073,0.0,0.4817,0.0,0.0,0.011
94,Class 2,validation,1,Flav,2.25,0.0,0.8461,0.0,0.1492,0.0,0.0,0.0047
94,Class 2,validation,1,Nonflav,0.25,0.648,0.0,0.0,0.2469,0.0,0.0,0.1051
94,Class 2,validation,1,ProAn,1.99,0.6591,0.0,0.0,0.3403,0.0,0.0,0.0006
94,Class 2,validation,1,Color,2.15,0.0,0.8923,0.0,0.0,0.0,0.0606,0.0471
94,Class 2,validation,1,Hue,1.15,0.6063,0.0,0.0,0.3936,0.0,0.0,0.0001
94,Class 2,validation,1,OD,3.3,0.7203,0.0,0.0,0.2797,0.0,0.0,0.0
94,Class 2,validation,1,Proline,290.0,0.0,0.9213,0.0,0.0,0.0,0.0741,0.0046
95,Class 2,validation,0,Alc,11.62,0.0,0.9673,0.0,0.0,0.0,0.0327,0.0
95,Class 2,validation,0,Mal,1.99,0.0,0.8941,0.0,0.0,0.0,0.1059,0.0
95,Class 2,validation,0,Ash,2.28,0.0,0.0,0.3985,0.0,0.0,0.3029,0.2986
95,Class 2,validation,0,AlkAsh,18.0,0.4822,0.0,0.0,0.3459,0.0,0.0,0.1719
95,Class 2,validation,0,Mg,98.0,0.0,0.0,0.4438,0.0,0.2915,0.0,0.2647
95,Class 2,validation,0,TotPhen,3.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,Class 2,validation,0,Flav,2.26,0.0,0.9094,0.0,0.0839,0.0,0.0,0.0067
95,Class 2,validation,0,Nonflav,0.17,0.5662,0.0,0.0,0.4189,0.0,0.0,0.0149
95,Class 2,validation,0,ProAn,1.35,0.359,0.0,0.0,0.3242,0.0,0.0,0.3168
95,Class 2,validation,0,Color,3.25,0.0,0.8096,0.0,0.1447,0.0,0.0,0.0457
95,Class 2,validation,0,Hue,1.16,0.629,0.0,0.0,0.3709,0.0,0.0,0.0001
95,Class 2,validation,0,OD,2.96,0.5559,0.0,0.0,0.4441,0.0,0.0,0.0
95,Class 2,validation,0,Proline,345.0,0.0,0.8591,0.0,0.0,0.0,0.1368,0.0041
96,Class 2,validation,0,Alc,12.47,0.0,0.6629,0.0,0.0,0.0,0.3128,0.0243
96,Class 2,validation,0,Mal,1.52,0.9038,0.0,0.0,0.0918,0.0,0.0,0.0044
96,Class 2,validation,0,Ash,2.2,0.0,0.3672,0.0,0.0,0.0,0.3396,0.2932
96,Class 2,validation,0,AlkAsh,19.0,0.0,0.3663,0.0,0.3519,0.0,0.0,0.2818
96,Class 2,validation,0,Mg,162.0,0.0,0.9401,0.0,0.0599,0.0,0.0,0.0
96,Class 2,validation,0,TotPhen,2.5,0.7649,0.0,0.0,0.0,0.1667,0.0,0.0684
96,Class 2,validation,0,Flav,2.27,0.0,0.7608,0.0,0.2352,0.0,0.0,0.004
96,Class 2,validation,0,Nonflav,0.32,0.5344,0.0,0.0,0.3231,0.0,0.0,0.1425
96,Class 2,validation,0,ProAn,3.28,0.0,0.7976,0.0,0.1219,0.0,0.0,0.0805
96,Class 2,validation,0,Color,2.6,0.0,0.901,0.0,0.0666,0.0,0.0,0.0324
96,Class 2,validation,0,Hue,1.16,0.629,0.0,0.0,0.3709,0.0,0.0,0.0001
96,Class 2,validation,0,OD,2.63,0.0,0.6768,0.0,0.3188,0.0,0.0,0.0044
96,Class 2,validation,0,Proline,937.0,0.8659,0.0,0.0,0.0,0.1194,0.0,0.0147
97,Class 2,validation,3,Alc,11.81,0.0,0.8954,0.0,0.0,0.0,0.104,0.0006
97,Class 2,validation,3,Mal,2.12,0.0,0.9267,0.0,0.0,0.0,0.0733,0.0
97,Class 2,validation,3,Ash,2.74,0.5121,0.0,0.0,0.0,0.3065,0.0,0.1814
97,Class 2,validation,3,AlkAsh,21.5,0.0,0.0,0.5021,0.0,0.0,0.348,0.1499
97,Class 2,validation,3,Mg,134.0,0.5366,0.0,0.0,0.4099,0.0,0.0,0.0535
97,Class 2,validation,3,TotPhen,1.6,0.9019,0.0,0.0,0.0,0.0764,0.0,0.0217
97,Class 2,validation,3,Flav,0.99,0.0,0.0,0.8696,0.0,0.0,0.1304,0.0
97,Class 2,validation,3,Nonflav,0.14,0.0,0.4648,0.0,0.4581,0.0,0.0,0.0771
97,Class 2,validation,3,ProAn,1.56,0.534,0.0,0.0,0.2677,0.0,0.0,0.1983
97,Class 2,validation,3,Color,2.5,0.0,0.9073,0.0,0.0,0.0,0.0542,0.0385
97,Class 2,validation,3,Hue,0.95,0.5368,0.0,0.0,0.4083,0.0,0.0,0.0549
97,Class 2,validation,3,OD,2.26,0.0,0.7294,0.0,0.0,0.0,0.2341,0.0365
97,Class 2,validation,3,Proline,625.0,0.0,0.0,0.6035,0.0,0.0,0.378,0.0185
98,Class 2,validation,3,Alc,12.29,0.0,0.7048,0.0,0.0,0.0,0.2851,0.0101
98,Class 2,validation,3,Mal,1.41,0.8908,0.0,0.0,0.1044,0.0,0.0,0.0048
98,Class 2,validation,3,Ash,1.98,0.0,0.7106,0.0,0.1779,0.0,0.0,0.1115
98,Class 2,validation,3,AlkAsh,16.0,0.6432,0.0,0.0,0.2889,0.0,0.0,0.0679
98,Class 2,validation,3,Mg,85.0,0.0,0.5536,0.0,0.0,0.0,0.3314,0.115
98,Class 2,validation,3,TotPhen,2.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
98,Class 2,validation,3,Flav,2.5,0.0,0.5211,0.0,0.4789,0.0,0.0,0.0
98,Class 2,validation,3,Nonflav,0.29,0.5762,0.0,0.0,0.2827,0.0,0.0,0.1411
98,Class 2,validation,3,ProAn,1.77,0.6686,0.0,0.0,0.2439,0.0,0.0,0.0875
98,Class 2,validation,3,Color,2.9,0.0,0.8761,0.0,0.0637,0.0,0.0,0.0602
98,Class 2,validation,3,Hue,1.23,0.0,0.56,0.0,0.44,0.0,0.0,0.0
98,Class 2,validation,3,OD,2.74,0.0,0.5899,0.0,0.4097,0.0,0.0,0.0004
98,Class 2,validation,3,Proline,428.0,0.0,0.7904,0.0,0.0,0.0,0.2078,0.0018
99,Class 2,validation,1,Alc,12.37,0.0,0.7228,0.0,0.0,0.0,0.2633,0.0139
99,Class 2,validation,1,Mal,1.07,0.0,0.9745,0.0,0.0,0.0,0.0255,0.0
99,Class 2,validation,1,Ash,2.1,0.0,0.5202,0.0,0.2596,0.0,0.0,0.2202
99,Class 2,validation,1,AlkAsh,18.5,0.4141,0.0,0.0,0.3219,0.0,0.0,0.264
99,Class 2,validation,1,Mg,88.0,0.0,0.0,0.4573,0.0,0.0,0.3953,0.1474
99,Class 2,validation,1,TotPhen,3.52,0.796,0.0,0.0,0.204,0.0,0.0,0.0
99,Class 2,validation,1,Flav,3.75,0.9121,0.0,0.0,0.0879,0.0,0.0,0.0
99,Class 2,validation,1,Nonflav,0.24,0.6416,0.0,0.0,0.2572,0.0,0.0,0.1012
99,Class 2,validation,1,ProAn,1.95,0.6541,0.0,0.0,0.3448,0.0,0.0,0.0011
99,Class 2,validation,1,Color,4.5,0.4719,0.0,0.0,0.3147,0.0,0.0,0.2134
99,Class 2,validation,1,Hue,1.04,0.6648,0.0,0.0,0.3314,0.0,0.0,0.0038
99,Class 2,validation,1,OD,2.77,0.0,0.5473,0.0,0.4504,0.0,0.0,0.0023
99,Class 2,validation,1,Proline,660.0,0.0,0.0,0.6384,0.0,0.0,0.303,0.0586
100,Class 2,validation,2,Alc,12.29,0.0,0.768,0.0,0.0,0.0,0.229,0.003
100,Class 2,validation,2,Mal,3.17,0.0,0.7327,0.0,0.0,0.0,0.2673,0.0
100,Class 2,validation,2,Ash,2.21,0.0,0.373,0.0,0.3184,0.0,0.0,0.3086
100,Class 2,validation,2,AlkAsh,18.0,0.4678,0.0,0.0,0.3265,0.0,0.0,0.2057
100,Class 2,validation,2,Mg,88.0,0.0,0.0,0.4982,0.0,0.0,0.388,0.1138
100,Class 2,validation,2,TotPhen,2.85,0.7454,0.0,0.0,0.2482,0.0,0.0,0.0064
100,Class 2,validation,2,Flav,2.99,0.8112,0.0,0.0,0.1888,0.0,0.0,0.0
100,Class 2,validation,2,Nonflav,0.45,0.0,0.0,0.5841,0.0,0.0,0.38,0.0359
100,Class 2,validation,2,ProAn,2.81,0.0,0.9998,0.0,0.0,0.0,0.0002,0.0
100,Class 2,validation,2,Color,2.3,0.0,0.9074,0.0,0.0,0.0,0.0533,0.0393
100,Class 2,validation,2,Hue,1.42,0.0,0.9751,0.0,0.0249,0.0,0.0,0.0
100,Class 2,validation,2,OD,2.83,0.0,0.5465,0.0,0.4534,0.0,0.0,0.0001
100,Class 2,validation,2,Proline,406.0,0.0,0.7868,0.0,0.0,0.0,0.2046,0.0086
103,Class 2,validation,1,Alc,12.34,0.0,0.7433,0.0,0.0,0.0,0.2448,0.0119
103,Class 2,validation,1,Mal,2.45,0.0,0.8244,0.0,0.0,0.0,0.1756,0.0
103,Class 2,validation,1,Ash,2.46,0.0,0.0,0.4523,0.0,0.3537,0.0,0.194
103,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.5538,0.0,0.0,0.3079,0.1383
103,Class 2,validation,1,Mg,98.0,0.0,0.0,0.4288,0.0,0.3295,0.0,0.2417
103,Class 2,validation,1,TotPhen,2.56,0.5893,0.0,0.0,0.4077,0.0,0.0,0.003
103,Class 2,validation,1,Flav,2.11,0.0,0.9227,0.0,0.0688,0.0,0.0,0.0085
103,Class 2,validation,1,Nonflav,0.34,0.4652,0.0,0.0,0.2979,0.0,0.0,0.2369
103,Class 2,validation,1,ProAn,1.31,0.0,0.0,0.5278,0.0,0.0,0.3127,0.1595
103,Class 2,validation,1,Color,2.8,0.0,0.844,0.0,0.0866,0.0,0.0,0.0694
103,Class 2,validation,1,Hue,0.8,0.0,0.0,0.6596,0.0,0.0,0.2893,0.0511
103,Class 2,validation,1,OD,3.38,0.7381,0.0,0.0,0.2619,0.0,0.0,0.0
103,Class 2,validation,1,Proline,438.0,0.0,0.7291,0.0,0.0,0.0,0.2622,0.0087
104,Class 2,validation,2,Alc,11.82,0.0,0.9111,0.0,0.0,0.0,0.0888,0.0001
104,Class 2,validation,2,Mal,1.72,0.0,0.9314,0.0,0.0,0.0,0.0686,0.0
104,Class 2,validation,2,Ash,1.88,0.0,0.8789,0.0,0.0904,0.0,0.0,0.0307
104,Class 2,validation,2,AlkAsh,19.5,0.0,0.0,0.3742,0.0,0.0,0.3695,0.2563
104,Class 2,validation,2,Mg,86.0,0.0,0.0,0.4716,0.0,0.0,0.4394,0.089
104,Class 2,validation,2,TotPhen,2.5,0.4679,0.0,0.0,0.4574,0.0,0.0,0.0747
104,Class 2,validation,2,Flav,1.64,0.0,0.9827,0.0,0.01,0.0,0.0,0.0073
104,Class 2,validation,2,Nonflav,0.37,0.0,0.3908,0.0,0.3168,0.0,0.0,0.2924
104,Class 2,validation,2,ProAn,1.42,0.5219,0.0,0.0,0.2759,0.0,0.0,0.2022
104,Class 2,validation,2,Color,2.06,0.0,0.915,0.0,0.0,0.0,0.0535,0.0315
104,Class 2,validation,2,Hue,0.94,0.4926,0.0,0.0,0.4344,0.0,0.0,0.073
104,Class 2,validation,2,OD,2.44,0.0,0.8416,0.0,0.1153,0.0,0.0,0.0431
104,Class 2,validation,2,Proline,415.0,0.0,0.7666,0.0,0.0,0.0,0.2245,0.0089
105,Class 2,validation,3,Alc,12.51,0.0,0.5661,0.0,0.0,0.0,0.4029,0.031
105,Class 2,validation,3,Mal,1.73,0.0,0.9472,0.0,0.0,0.0,0.0522,0.0006
105,Class 2,validation,3,Ash,1.98,0.0,0.7106,0.0,0.1779,0.0,0.0,0.1115
105,Class 2,validation,3,AlkAsh,20.5,0.0,0.0,0.4324,0.0,0.0,0.3556,0.212
105,Class 2,validation,3,Mg,85.0,0.0,0.5536,0.0,0.0,0.0,0.3314,0.115
105,Class 2,validation,3,TotPhen,2.2,0.0,0.9971,0.0,0.0,0.0,0.0029,0.0
105,Class 2,validation,3,Flav,1.92,0.0,0.9744,0.0,0.0256,0.0,0.0,0.0
105,Class 2,validation,3,Nonflav,0.32,0.5166,0.0,0.0,0.3006,0.0,0.0,0.1828
