sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
80,Class 2,validation,3,ProAn,1.95,0.0,0.5514,0.0,0.2863,0.0,0.0,0.1623
80,Class 2,validation,3,Color,2.57,0.0,0.9416,0.0,0.0,0.0,0.0294,0.029
80,Class 2,validation,3,Hue,1.19,0.5917,0.0,0.0,0.4083,0.0,0.0,0.0
80,Class 2,validation,3,OD,3.13,0.6169,0.0,0.0,0.3831,0.0,0.0,0.0
80,Class 2,validation,3,Proline,463.0,0.0,0.6779,0.0,0.0,0.0,0.3197,0.0024
81,Class 2,validation,1,Alc,12.0,0.0,0.8971,0.0,0.0,0.0,0.102,0.0009
81,Class 2,validation,1,Mal,0.92,0.0,0.9661,0.0,0.0,0.0,0.0339,0.0
81,Class 2,validation,1,Ash,2.0,0.0,0.6067,0.0,0.2524,0.0,0.0,0.1409
81,Class 2,validation,1,AlkAsh,19.0,0.0,0.3663,0.0,0.3519,0.0,0.0,0.2818
81,Class 2,validation,1,Mg,86.0,0.0,0.4487,0.0,0.0,0.0,0.421,0.1303
81,Class 2,validation,1,TotPhen,2.42,0.0,0.9996,0.0,0.0,0.0,0.0004,0.0
81,Class 2,validation,1,Flav,2.26,0.0,0.9094,0.0,0.0839,0.0,0.0,0.0067
81,Class 2,validation,1,Nonflav,0.3,0.5815,0.0,0.0,0.3135,0.0,0.0,0.105
81,Class 2,validation,1,ProAn,1.43,0.4785,0.0,0.0,0.2939,0.0,0.0,0.2276
81,Class 2,validation,1,Color,2.5,0.0,0.9081,0.0,0.0601,0.0,0.0,0.0318
81,Class 2,validation,1,Hue,1.38,0.0,0.9269,0.0,0.0731,0.0,0.0,0.0
81,Class 2,validation,1,OD,3.12,0.6382,0.0,0.0,0.3618,0.0,0.0,0.0
81,Class 2,validation,1,Proline,278.0,0.0,0.9191,0.0,0.0,0.0,0.078,0.0029
82,Class 2,validation,1,Alc,12.72,0.0,0.4625,0.0,0.0,0.0,0.4494,0.0881
82,Class 2,validation,1,Mal,1.81,0.0,0.9143,0.0,0.0,0.0,0.0857,0.0
82,Class 2,validation,1,Ash,2.2,0.0,0.3672,0.0,0.0,0.0,0.3396,0.2932
82,Class 2,validation,1,AlkAsh,18.8,0.3772,0.0,0.0,0.3641,0.0,0.0,0.2587
82,Class 2,validation,1,Mg,86.0,0.0,0.4487,0.0,0.0,0.0,0.421,0.1303
82,Class 2,validation,1,TotPhen,2.2,0.0,0.9906,0.0,0.0,0.0,0.0094,0.0
82,Class 2,validation,1,Flav,2.53,0.0,0.6132,0.0,0.3843,0.0,0.0,0.0025
82,Class 2,validation,1,Nonflav,0.26,0.6338,0.0,0.0,0.3096,0.0,0.0,0.0566
82,Class 2,validation,1,ProAn,1.77,0.6054,0.0,0.0,0.2986,0.0,0.0,0.096
82,Class 2,validation,1,Color,3.9,0.0,0.5863,0.0,0.3309,0.0,0.0,0.0828
82,Class 2,validation,1,Hue,1.16,0.629,0.0,0.0,0.3709,0.0,0.0,0.0001
82,Class 2,validation,1,OD,3.14,0.6466,0.0,0.0,0.3534,0.0,0.0,0.0
82,Class 2,validation,1,Proline,714.0,0.0,0.0,0.635,0.0,0.0,0.2439,0.1211
84,Class 2,validation,2,Alc,13.05,0.0,0.0,0.5444,0.0,0.0,0.2376,0.218
84,Class 2,validation,2,Mal,3.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,Class 2,validation,2,Ash,2.32,0.0,0.0,0.3733,0.0,0.352,0.0,0.2747
84,Class 2,validation,2,AlkAsh,22.5,0.0,0.0,0.5909,0.0,0.0,0.3823,0.0268
84,Class 2,validation,2,Mg,85.0,0.0,0.4696,0.0,0.0,0.0,0.4105,0.1199
84,Class 2,validation,2,TotPhen,1.65,0.0,0.0,0.7131,0.0,0.0,0.2847,0.0022
84,Class 2,validation,2,Flav,1.59,0.0,0.8648,0.0,0.0,0.0,0.1295,0.0057
84,Class 2,validation,2,Nonflav,0.61,0.0,0.0,0.8131,0.0,0.0,0.1867,0.0002
84,Class 2,validation,2,ProAn,1.62,0.3806,0.0,0.0,0.3739,0.0,0.0,0.2455
84,Class 2,validation,2,Color,4.8,0.6685,0.0,0.0,0.0,0.169,0.0,0.1625
84,Class 2,validation,2,Hue,0.84,0.0,0.0,0.4229,0.0,0.0,0.3493,0.2278
84,Class 2,validation,2,OD,2.01,0.0,0.0,0.7786,0.0,0.0,0.2132,0.0082
84,Class 2,validation,2,Proline,515.0,0.0,0.0,0.5016,0.0,0.0,0.4838,0.0146
85,Class 2,validation,2,Alc,11.84,0.0,0.9568,0.0,0.0,0.0,0.0432,0.0
85,Class 2,validation,2,Mal,0.89,0.0,0.9107,0.0,0.0,0.0,0.0893,0.0
85,Class 2,validation,2,Ash,2.58,0.0,0.0,0.427,0.0,0.375,0.0,0.198
85,Class 2,validation,2,AlkAsh,18.0,0.5174,0.0,0.0,0.3082,0.0,0.0,0.1744
85,Class 2,validation,2,Mg,94.0,0.0,0.0,0.44,0.0,0.0,0.3214,0.2386
85,Class 2,validation,2,TotPhen,2.2,0.0,0.4732,0.0,0.0,0.0,0.3809,0.1459
85,Class 2,validation,2,Flav,2.21,0.0,0.7682,0.0,0.2317,0.0,0.0,0.0001
85,Class 2,validation,2,Nonflav,0.22,0.6196,0.0,0.0,0.3031,0.0,0.0,0.0773
85,Class 2,validation,2,ProAn,2.35,0.5698,0.0,0.0,0.3598,0.0,0.0,0.0704
85,Class 2,validation,2,Color,3.05,0.0,0.8734,0.0,0.087,0.0,0.0,0.0396
85,Class 2,validation,2,Hue,0.79,0.0,0.0,0.6681,0.0,0.0,0.2305,0.1014
85,Class 2,validation,2,OD,3.08,0.5766,0.0,0.0,0.4234,0.0,0.0,0.0
85,Class 2,validation,2,Proline,520.0,0.0,0.0,0.5114,0.0,0.0,0.4736,0.015
86,Class 2,validation,3,Alc,12.67,0.0,0.5028,0.0,0.0,0.0,0.4281,0.0691
86,Class 2,validation,3,Mal,0.98,0.0,0.915,0.0,0.0,0.0,0.085,0.0
86,Class 2,validation,3,Ash,2.24,0.0,0.375,0.0,0.0,0.0,0.3346,0.2904
86,Class 2,validation,3,AlkAsh,18.0,0.4948,0.0,0.0,0.3347,0.0,0.0,0.1705
86,Class 2,validation,3,Mg,99.0,0.0,0.0,0.3843,0.0,0.3168,0.0,0.2989
86,Class 2,validation,3,TotPhen,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,Class 2,validation,3,Flav,1.94,0.0,0.9715,0.0,0.0263,0.0,0.0,0.0022
86,Class 2,validation,3,Nonflav,0.3,0.5177,0.0,0.0,0.3044,0.0,0.0,0.1779
86,Class 2,validation,3,ProAn,1.46,0.5607,0.0,0.0,0.0,0.2338,0.0,0.2055
86,Class 2,validation,3,Color,2.62,0.0,0.939,0.0,0.0314,0.0,0.0,0.0296
86,Class 2,validation,3,Hue,1.23,0.5336,0.0,0.0,0.4664,0.0,0.0,0.0
86,Class 2,validation,3,OD,3.16,0.627,0.0,0.0,0.373,0.0,0.0,0.0
86,Class 2,validation,3,Proline,450.0,0.0,0.7062,0.0,0.0,0.0,0.2918,0.002
87,Class 2,validation,0,Alc,12.16,0.0,0.9186,0.0,0.0,0.0,0.0765,0.0049
87,Class 2,validation,0,Mal,1.61,0.0,0.9206,0.0,0.0,0.0,0.0794,0.0
87,Class 2,validation,0,Ash,2.31,0.0,0.0,0.4066,0.0,0.3247,0.0,0.2687
87,Class 2,validation,0,AlkAsh,22.8,0.0,0.0,0.6184,0.0,0.0,0.3427,0.0389
87,Class 2,validation,0,Mg,90.0,0.0,0.0,0.4063,0.0,0.0,0.3759,0.2178
87,Class 2,validation,0,TotPhen,1.78,0.0,0.0,0.691,0.0,0.0,0.3058,0.0032
87,Class 2,validation,0,Flav,1.69,0.0,0.9213,0.0,0.0,0.0,0.0638,0.0149
87,Class 2,validation,0,Nonflav,0.43,0.0,0.0,0.4659,0.0,0.0,0.4141,0.12
87,Class 2,validation,0,ProAn,1.56,0.5968,0.0,0.0,0.2541,0.0,0.0,0.1491
87,Class 2,validation,0,Color,2.45,0.0,0.914,0.0,0.0467,0.0,0.0,0.0393
87,Class 2,validation,0,Hue,1.33,0.0,0.6809,0.0,0.3191,0.0,0.0,0.0
87,Class 2,validation,0,OD,2.26,0.0,0.6072,0.0,0.0,0.0,0.2695,0.1233
87,Class 2,validation,0,Proline,495.0,0.0,0.5685,0.0,0.0,0.0,0.4189,0.0126
88,Class 2,validation,1,Alc,11.65,0.0,0.9641,0.0,0.0,0.0,0.0359,0.0
88,Class 2,validation,1,Mal,1.67,0.0,0.9277,0.0,0.0,0.0,0.0723,0.0
88,Class 2,validation,1,Ash,2.62,0.3982,0.0,0.0,0.0,0.3737,0.0,0.2281
88,Class 2,validation,1,AlkAsh,26.0,0.0,0.4901,0.0,0.0,0.0,0.4868,0.0231
88,Class 2,validation,1,Mg,88.0,0.0,0.0,0.4445,0.0,0.0,0.4032,0.1523
88,Class 2,validation,1,TotPhen,1.92,0.0,0.7768,0.0,0.0,0.0,0.2203,0.0029
88,Class 2,validation,1,Flav,1.61,0.0,0.9399,0.0,0.0,0.0,0.0601,0.0
88,Class 2,validation,1,Nonflav,0.4,0.0,0.0,0.3963,0.0,0.0,0.3603,0.2434
88,Class 2,validation,1,ProAn,1.34,0.342,0.0,0.0,0.0,0.3301,0.0,0.3279
88,Class 2,validation,1,Color,2.6,0.0,0.901,0.0,0.0666,0.0,0.0,0.0324
88,Class 2,validation,1,Hue,1.36,0.0,0.8925,0.0,0.1075,0.0,0.0,0.0
88,Class 2,validation,1,OD,3.21,0.6732,0.0,0.0,0.3268,0.0,0.0,0.0
88,Class 2,validation,1,Proline,562.0,0.0,0.5025,0.0,0.0,0.0,0.475,0.0225
89,Class 2,validation,0,Alc,11.64,0.0,0.9932,0.0,0.0,0.0,0.0067,0.0001
89,Class 2,validation,0,Mal,2.06,0.0,0.8651,0.0,0.0,0.0,0.1349,0.0
89,Class 2,validation,0,Ash,2.46,0.0,0.0,0.4495,0.0,0.3505,0.0,0.2
89,Class 2,validation,0,AlkAsh,21.6,0.0,0.0,0.5964,0.0,0.0,0.3163,0.0873
89,Class 2,validation,0,Mg,84.0,0.0,0.49,0.0,0.0,0.0,0.3746,0.1354
89,Class 2,validation,0,TotPhen,1.95,0.0,0.0,0.564,0.0,0.0,0.4162,0.0198
89,Class 2,validation,0,Flav,1.69,0.0,0.9213,0.0,0.0,0.0,0.0638,0.0149
89,Class 2,validation,0,Nonflav,0.48,0.0,0.0,0.5645,0.0,0.0,0.4059,0.0296
89,Class 2,validation,0,ProAn,1.35,0.0,0.0,0.3723,0.0,0.3576,0.0,0.2701
89,Class 2,validation,0,Color,2.8,0.0,0.8828,0.0,0.074,0.0,0.0,0.0432
89,Class 2,validation,0,Hue,1.0,0.601,0.0,0.0,0.3855,0.0,0.0,0.0135
89,Class 2,validation,0,OD,2.75,0.0,0.5641,0.0,0.4344,0.0,0.0,0.0015
89,Class 2,validation,0,Proline,680.0,0.0,0.0,0.6195,0.0,0.0,0.3085,0.072
90,Class 2,validation,0,Alc,12.08,0.0,0.9425,0.0,0.0,0.0,0.0546,0.0029
90,Class 2,validation,0,Mal,1.33,0.9435,0.0,0.0,0.0533,0.0,0.0,0.0032
90,Class 2,validation,0,Ash,2.3,0.0,0.0,0.4004,0.0,0.3233,0.0,0.2763
90,Class 2,validation,0,AlkAsh,23.6,0.0,0.0,0.5921,0.0,0.0,0.3855,0.0224
90,Class 2,validation,0,Mg,70.0,0.0,0.809,0.0,0.0,0.0,0.1702,0.0208
90,Class 2,validation,0,TotPhen,2.2,0.0,0.5674,0.0,0.0,0.0,0.2677,0.1649
90,Class 2,validation,0,Flav,1.59,0.0,0.853,0.0,0.0,0.0,0.1402,0.0068
90,Class 2,validation,0,Nonflav,0.42,0.0,0.0,0.4413,0.0,0.0,0.409,0.1497
90,Class 2,validation,0,ProAn,1.38,0.4039,0.0,0.0,0.0,0.3287,0.0,0.2674
90,Class 2,validation,0,Color,1.74,0.0,0.9352,0.0,0.0,0.0,0.0444,0.0204
90,Class 2,validation,0,Hue,1.07,0.638,0.0,0.0,0.3601,0.0,0.0,0.0019
90,Class 2,validation,0,OD,3.21,0.6331,0.0,0.0,0.3669,0.0,0.0,0.0
90,Class 2,validation,0,Proline,625.0,0.0,0.0,0.5979,0.0,0.0,0.3631,0.039
91,Class 2,validation,3,Alc,12.08,0.0,0.8688,0.0,0.0,0.0,0.1286,0.0026
91,Class 2,validation,3,Mal,1.83,0.0,0.9243,0.0,0.0,0.0,0.0757,0.0
91,Class 2,validation,3,Ash,2.32,0.0,0.0,0.3875,0.0,0.3077,0.0,0.3048
91,Class 2,validation,3,AlkAsh,18.5,0.435,0.0,0.0,0.3463,0.0,0.0,0.2187
91,Class 2,validation,3,Mg,81.0,0.0,0.6433,0.0,0.0,0.0,0.2473,0.1094
91,Class 2,validation,3,TotPhen,1.6,0.0,0.554,0.0,0.0,0.0,0.2713,0.1747
91,Class 2,validation,3,Flav,1.5,0.0,0.7527,0.0,0.0,0.0,0.2468,0.0005
91,Class 2,validation,3,Nonflav,0.52,0.0,0.0,0.6196,0.0,0.0,0.3504,0.03
91,Class 2,validation,3,ProAn,1.64,0.6137,0.0,0.0,0.2234,0.0,0.0,0.1629
91,Class 2,validation,3,Color,2.4,0.0,0.9485,0.0,0.0,0.0,0.0292,0.0223
91,Class 2,validation,3,Hue,1.08,0.654,0.0,0.0,0.3445,0.0,0.0,0.0015
91,Class 2,validation,3,OD,2.27,0.0,0.7266,0.0,0.0,0.0,0.172,0.1014
91,Class 2,validation,3,Proline,480.0,0.0,0.6406,0.0,0.0,0.0,0.3565,0.0029
93,Class 2,validation,3,Alc,12.69,0.0,0.487,0.0,0.0,0.0,0.4378,0.0752
93,Class 2,validation,3,Mal,1.53,0.0,0.5152,0.0,0.4502,0.0,0.0,0.0346
93,Class 2,validation,3,Ash,2.26,0.0,0.3554,0.0,0.0,0.0,0.3496,0.295
93,Class 2,validation,3,AlkAsh,20.7,0.0,0.0,0.4461,0.0,0.0,0.3549,0.199
93,Class 2,validation,3,Mg,80.0,0.0,0.6655,0.0,0.0,0.0,0.234,0.1005
93,Class 2,validation,3,TotPhen,1.38,0.0,0.0,0.9802,0.0,0.0,0.0198,0.0
93,Class 2,validation,3,Flav,1.46,0.0,0.677,0.0,0.0,0.0,0.3227,0.0003
93,Class 2,validation,3,Nonflav,0.58,0.0,0.0,0.7185,0.0,0.0,0.2762,0.0053
93,Class 2,validation,3,ProAn,1.62,0.6172,0.0,0.0,0.2164,0.0,0.0,0.1664
93,Class 2,validation,3,Color,3.05,0.0,0.8994,0.0,0.065,0.0,0.0,0.0356
93,Class 2,validation,3,Hue,0.96,0.5504,0.0,0.0,0.4073,0.0,0.0,0.0423
93,Class 2,validation,3,OD,2.06,0.0,0.0,0.7135,0.0,0.0,0.2719,0.0146
93,Class 2,validation,3,Proline,495.0,0.0,0.6078,0.0,0.0,0.0,0.3887,0.0035
94,Class 2,validation,0,Alc,12.29,0.0,0.8621,0.0,0.0,0.0,0.1273,0.0106
94,Class 2,validation,0,Mal,2.83,0.0,0.7213,0.0,0.0,0.0,0.2787,0.0
94,Class 2,validation,0,Ash,2.22,0.0,0.3534,0.0,0.0,0.0,0.3363,0.3103
94,Class 2,validation,0,AlkAsh,18.0,0.5321,0.0,0.0,0.3078,0.0,0.0,0.1601
94,Class 2,validation,0,Mg,88.0,0.0,0.4102,0.0,0.0,0.0,0.4006,0.1892
94,Class 2,validation,0,TotPhen,2.45,0.4926,0.0,0.0,0.4553,0.0,0.0,0.0521
94,Class 2,validation,0,Flav,2.25,0.0,0.716,0.0,0.2839,0.0,0.0,0.0001
94,Class 2,validation,0,Nonflav,0.25,0.5973,0.0,0.0,0.2605,0.0,0.0,0.1422
94,Class 2,validation,0,ProAn,1.99,0.0,0.5182,0.0,0.4439,0.0,0.0,0.0379
94,Class 2,validation,0,Color,2.15,0.0,0.9284,0.0,0.0,0.0,0.0393,0.0323
94,Class 2,validation,0,Hue,1.15,0.6142,0.0,0.0,0.3856,0.0,0.0,0.0002
94,Class 2,validation,0,OD,3.3,0.6576,0.0,0.0,0.3424,0.0,0.0,0.0
94,Class 2,validation,0,Proline,290.0,0.0,0.923,0.0,0.0,0.0,0.0734,0.0036
97,Class 2,validation,3,Alc,11.81,0.0,0.9429,0.0,0.0,0.0,0.0567,0.0004
97,Class 2,validation,3,Mal,2.12,0.0,0.9051,0.0,0.0,0.0,0.0949,0.0
97,Class 2,validation,3,Ash,2.74,0.4683,0.0,0.0,0.0,0.3371,0.0,0.1946
97,Class 2,validation,3,AlkAsh,21.5,0.0,0.0,0.509,0.0,0.0,0.3499,0.1411
97,Class 2,validation,3,Mg,134.0,0.723,0.0,0.0,0.0,0.1693,0.0,0.1077
97,Class 2,validation,3,TotPhen,1.6,0.0,0.554,0.0,0.0,0.0,0.2713,0.1747
97,Class 2,validation,3,Flav,0.99,0.0,0.0,0.9354,0.0,0.0,0.0646,0.0
97,Class 2,validation,3,Nonflav,0.14,0.4852,0.0,0.0,0.3802,0.0,0.0,0.1346
97,Class 2,validation,3,ProAn,1.56,0.6143,0.0,0.0,0.2034,0.0,0.0,0.1823
97,Class 2,validation,3,Color,2.5,0.0,0.9448,0.0,0.0,0.0,0.0292,0.026
97,Class 2,validation,3,Hue,0.95,0.5299,0.0,0.0,0.4158,0.0,0.0,0.0543
97,Class 2,validation,3,OD,2.26,0.0,0.7133,0.0,0.0,0.0,0.1913,0.0954
97,Class 2,validation,3,Proline,625.0,0.0,0.0,0.6068,0.0,0.0,0.3759,0.0173
98,Class 2,validation,3,Alc,12.29,0.0,0.7703,0.0,0.0,0.0,0.2199,0.0098
98,Class 2,validation,3,Mal,1.41,0.8947,0.0,0.0,0.0989,0.0,0.0,0.0064
98,Class 2,validation,3,Ash,1.98,0.0,0.7092,0.0,0.1865,0.0,0.0,0.1043
98,Class 2,validation,3,AlkAsh,16.0,0.6911,0.0,0.0,0.2633,0.0,0.0,0.0456
98,Class 2,validation,3,Mg,85.0,0.0,0.5539,0.0,0.0,0.0,0.2971,0.149
98,Class 2,validation,3,TotPhen,2.55,0.0,1.0,0.0,0.0,0.0,0.0,0.0
98,Class 2,validation,3,Flav,2.5,0.0,0.5724,0.0,0.4276,0.0,0.0,0.0
98,Class 2,validation,3,Nonflav,0.29,0.5319,0.0,0.0,0.2996,0.0,0.0,0.1685
98,Class 2,validation,3,ProAn,1.77,0.5346,0.0,0.0,0.3085,0.0,0.0,0.1569
98,Class 2,validation,3,Color,2.9,0.0,0.9173,0.0,0.0501,0.0,0.0,0.0326
98,Class 2,validation,3,Hue,1.23,0.5336,0.0,0.0,0.4664,0.0,0.0,0.0
98,Class 2,validation,3,OD,2.74,0.0,0.5845,0.0,0.4154,0.0,0.0,0.0001
98,Class 2,validation,3,Proline,428.0,0.0,0.7526,0.0,0.0,0.0,0.2458,0.0016
99,Class 2,validation,0,Alc,12.37,0.0,0.8144,0.0,0.0,0.0,0.169,0.0166
99,Class 2,validation,0,Mal,1.07,0.0,0.9571,0.0,0.0,0.0,0.0429,0.0
99,Class 2,validation,0,Ash,2.1,0.0,0.5243,0.0,0.2692,0.0,0.0,0.2065
99,Class 2,validation,0,AlkAsh,18.5,0.4582,0.0,0.0,0.3175,0.0,0.0,0.2243
99,Class 2,validation,0,Mg,88.0,0.0,0.4102,0.0,0.0,0.0,0.4006,0.1892
99,Class 2,validation,0,TotPhen,3.52,0.5237,0.0,0.0,0.4763,0.0,0.0,0.0
99,Class 2,validation,0,Flav,3.75,0.7314,0.0,0.0,0.2686,0.0,0.0,0.0
99,Class 2,validation,0,Nonflav,0.24,0.5962,0.0,0.0,0.2647,0.0,0.0,0.1391
99,Class 2,validation,0,ProAn,1.95,0.6341,0.0,0.0,0.2789,0.0,0.0,0.087
99,Class 2,validation,0,Color,4.5,0.556,0.0,0.0,0.2993,0.0,0.0,0.1447
99,Class 2,validation,0,Hue,1.04,0.6295,0.0,0.0,0.366,0.0,0.0,0.0045
99,Class 2,validation,0,OD,2.77,0.0,0.5535,0.0,0.4454,0.0,0.0,0.0011
99,Class 2,validation,0,Proline,660.0,0.0,0.0,0.6162,0.0,0.0,0.3267,0.0571
100,Class 2,validation,2,Alc,12.29,0.0,0.8329,0.0,0.0,0.0,0.165,0.0021
100,Class 2,validation,2,Mal,3.17,0.0,0.7114,0.0,0.0,0.0,0.2886,0.0
100,Class 2,validation,2,Ash,2.21,0.0,0.3827,0.0,0.329,0.0,0.0,0.2883
100,Class 2,validation,2,AlkAsh,18.0,0.5174,0.0,0.0,0.3082,0.0,0.0,0.1744
100,Class 2,validation,2,Mg,88.0,0.0,0.0,0.434,0.0,0.0,0.4105,0.1555
100,Class 2,validation,2,TotPhen,2.85,0.7311,0.0,0.0,0.2562,0.0,0.0,0.0127
100,Class 2,validation,2,Flav,2.99,0.777,0.0,0.0,0.223,0.0,0.0,0.0
100,Class 2,validation,2,Nonflav,0.45,0.0,0.0,0.5307,0.0,0.0,0.395,0.0743
100,Class 2,validation,2,ProAn,2.81,0.5639,0.0,0.0,0.3951,0.0,0.0,0.041
100,Class 2,validation,2,Color,2.3,0.0,0.9392,0.0,0.0312,0.0,0.0,0.0296
100,Class 2,validation,2,Hue,1.42,0.0,0.8436,0.0,0.1564,0.0,0.0,0.0
100,Class 2,validation,2,OD,2.83,0.0,0.5516,0.0,0.4484,0.0,0.0,0.0
100,Class 2,validation,2,Proline,406.0,0.0,0.763,0.0,0.0,0.0,0.2285,0.0085
101,Class 2,validation,1,Alc,12.08,0.0,0.8712,0.0,0.0,0.0,0.127,0.0018
101,Class 2,validation,1,Mal,2.08,0.0,0.8827,0.0,0.0,0.0,0.1173,0.0
101,Class 2,validation,1,Ash,1.7,0.0,0.8936,0.0,0.0996,0.0,0.0,0.0068
101,Class 2,validation,1,AlkAsh,17.5,0.5468,0.0,0.0,0.3273,0.0,0.0,0.1259
101,Class 2,validation,1,Mg,97.0,0.0,0.0,0.4519,0.0,0.2751,0.0,0.273
101,Class 2,validation,1,TotPhen,2.23,0.0,0.9937,0.0,0.0,0.0,0.0063,0.0
101,Class 2,validation,1,Flav,2.17,0.0,0.953,0.0,0.0382,0.0,0.0,0.0088
101,Class 2,validation,1,Nonflav,0.26,0.6338,0.0,0.0,0.3096,0.0,0.0,0.0566
101,Class 2,validation,1,ProAn,1.4,0.4377,0.0,0.0,0.305,0.0,0.0,0.2573
101,Class 2,validation,1,Color,3.3,0.0,0.7981,0.0,0.1544,0.0,0.0,0.0475
101,Class 2,validation,1,Hue,1.27,0.0,0.6387,0.0,0.3613,0.0,0.0,0.0
101,Class 2,validation,1,OD,2.96,0.5559,0.0,0.0,0.4441,0.0,0.0,0.0
101,Class 2,validation,1,Proline,710.0,0.0,0.0,0.6348,0.0,0.0,0.2498,0.1154
102,Class 2,validation,1,Alc,12.6,0.0,0.5627,0.0,0.0,0.0,0.3877,0.0496
102,Class 2,validation,1,Mal,1.34,0.9414,0.0,0.0,0.0558,0.0,0.0,0.0028
102,Class 2,validation,1,Ash,1.9,0.0,0.7303,0.0,0.2048,0.0,0.0,0.0649
102,Class 2,validation,1,AlkAsh,18.5,0.4163,0.0,0.0,0.359,0.0,0.0,0.2247
102,Class 2,validation,1,Mg,88.0,0.0,0.0,0.4445,0.0,0.0,0.4032,0.1523
102,Class 2,validation,1,TotPhen,1.45,0.0,0.0,0.8779,0.0,0.0,0.1221,0.0
102,Class 2,validation,1,Flav,1.36,0.0,0.8016,0.0,0.0,0.0,0.1984,0.0
102,Class 2,validation,1,Nonflav,0.29,0.5997,0.0,0.0,0.3103,0.0,0.0,0.09
102,Class 2,validation,1,ProAn,1.35,0.359,0.0,0.0,0.3242,0.0,0.0,0.3168
102,Class 2,validation,1,Color,2.45,0.0,0.9113,0.0,0.0571,0.0,0.0,0.0316
102,Class 2,validation,1,Hue,1.04,0.6731,0.0,0.0,0.3236,0.0,0.0,0.0033
102,Class 2,validation,1,OD,2.77,0.0,0.5726,0.0,0.4269,0.0,0.0,0.0005
102,Class 2,validation,1,Proline,562.0,0.0,0.5025,0.0,0.0,0.0,0.475,0.0225
103,Class 2,validation,0,Alc,12.34,0.0,0.8336,0.0,0.0,0.0,0.1524,0.014
103,Class 2,validation,0,Mal,2.45,0.0,0.7988,0.0,0.0,0.0,0.2012,0.0
103,Class 2,validation,0,Ash,2.46,0.0,0.0,0.4495,0.0,0.3505,0.0,0.2
103,Class 2,validation,0,AlkAsh,21.0,0.0,0.0,0.556,0.0,0.0,0.3152,0.1288
103,Class 2,validation,0,Mg,98.0,0.0,0.0,0.3916,0.0,0.3317,0.0,0.2767
103,Class 2,validation,0,TotPhen,2.56,0.6097,0.0,0.0,0.37,0.0,0.0,0.0203
103,Class 2,validation,0,Flav,2.11,0.0,0.8313,0.0,0.168,0.0,0.0,0.0007
103,Class 2,validation,0,Nonflav,0.34,0.4469,0.0,0.0,0.3111,0.0,0.0,0.242
103,Class 2,validation,0,ProAn,1.31,0.0,0.0,0.4345,0.0,0.2937,0.0,0.2718
103,Class 2,validation,0,Color,2.8,0.0,0.8828,0.0,0.074,0.0,0.0,0.0432
103,Class 2,validation,0,Hue,0.8,0.0,0.0,0.5875,0.0,0.0,0.3062,0.1063
103,Class 2,validation,0,OD,3.38,0.6758,0.0,0.0,0.3242,0.0,0.0,0.0
103,Class 2,validation,0,Proline,438.0,0.0,0.6854,0.0,0.0,0.0,0.306,0.0086
104,Class 2,validation,2,Alc,11.82,0.0,0.9594,0.0,0.0,0.0,0.0406,0.0
104,Class 2,validation,2,Mal,1.72,0.0,0.9134,0.0,0.0,0.0,0.0866,0.0
104,Class 2,validation,2,Ash,1.88,0.0,0.8739,0.0,0.0987,0.0,0.0,0.0274
104,Class 2,validation,2,AlkAsh,19.5,0.0,0.3708,0.0,0.0,0.0,0.3608,0.2684
104,Class 2,validation,2,Mg,86.0,0.0,0.4488,0.0,0.0,0.0,0.4199,0.1313
104,Class 2,validation,2,TotPhen,2.5,0.4749,0.0,0.0,0.4135,0.0,0.0,0.1116
104,Class 2,validation,2,Flav,1.64,0.0,0.9049,0.0,0.0,0.0,0.0865,0.0086
104,Class 2,validation,2,Nonflav,0.37,0.0,0.3823,0.0,0.3306,0.0,0.0,0.2871
104,Class 2,validation,2,ProAn,1.42,0.0,0.3639,0.0,0.0,0.0,0.348,0.2881
104,Class 2,validation,2,Color,2.06,0.0,0.9465,0.0,0.0,0.0,0.03,0.0235
104,Class 2,validation,2,Hue,0.94,0.4933,0.0,0.0,0.4369,0.0,0.0,0.0698
104,Class 2,validation,2,OD,2.44,0.0,0.785,0.0,0.1937,0.0,0.0,0.0213
104,Class 2,validation,2,Proline,415.0,0.0,0.7394,0.0,0.0,0.0,0.2517,0.0089
105,Class 2,validation,3,Alc,12.51,0.0,0.6257,0.0,0.0,0.0,0.3414,0.0329
105,Class 2,validation,3,Mal,1.73,0.0,0.9294,0.0,0.0,0.0,0.0705,0.0001
105,Class 2,validation,3,Ash,1.98,0.0,0.7092,0.0,0.1865,0.0,0.0,0.1043
105,Class 2,validation,3,AlkAsh,20.5,0.0,0.0,0.4278,0.0,0.0,0.356,0.2162
105,Class 2,validation,3,Mg,85.0,0.0,0.5539,0.0,0.0,0.0,0.2971,0.149
105,Class 2,validation,3,TotPhen,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
105,Class 2,validation,3,Flav,1.92,0.0,0.9744,0.0,0.0228,0.0,0.0,0.0028
105,Class 2,validation,3,Nonflav,0.32,0.4826,0.0,0.0,0.3167,0.0,0.0,0.2007
