sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
78,Class 2,validation,0,ProAn,0.95,0.0,0.0,0.6481,0.0,0.0,0.2603,0.0916
78,Class 2,validation,0,Color,2.65,0.0,0.919,0.0,0.0491,0.0,0.0,0.0319
78,Class 2,validation,0,Hue,0.96,0.5239,0.0,0.0,0.4321,0.0,0.0,0.044
78,Class 2,validation,0,OD,2.52,0.0,0.7484,0.0,0.2451,0.0,0.0,0.0065
78,Class 2,validation,0,Proline,500.0,0.0,0.5167,0.0,0.0,0.0,0.4699,0.0134
80,Class 2,validation,3,Alc,12.7,0.0,0.4898,0.0,0.0,0.0,0.4702,0.04
80,Class 2,validation,3,Mal,3.87,0.0,0.6884,0.0,0.0,0.0,0.3116,0.0
80,Class 2,validation,3,Ash,2.4,0.0,0.0,0.3986,0.0,0.3719,0.0,0.2295
80,Class 2,validation,3,AlkAsh,23.0,0.0,0.0,0.5863,0.0,0.0,0.3777,0.036
80,Class 2,validation,3,Mg,101.0,0.0,0.0,0.3929,0.0,0.3618,0.0,0.2453
80,Class 2,validation,3,TotPhen,2.83,0.7066,0.0,0.0,0.2815,0.0,0.0,0.0119
80,Class 2,validation,3,Flav,2.55,0.524,0.0,0.0,0.476,0.0,0.0,0.0
80,Class 2,validation,3,Nonflav,0.43,0.0,0.0,0.4404,0.0,0.0,0.4395,0.1201
80,Class 2,validation,3,ProAn,1.95,0.5473,0.0,0.0,0.3017,0.0,0.0,0.151
80,Class 2,validation,3,Color,2.57,0.0,0.9231,0.0,0.0,0.0,0.0532,0.0237
80,Class 2,validation,3,Hue,1.19,0.5004,0.0,0.0,0.4995,0.0,0.0,0.0001
80,Class 2,validation,3,OD,3.13,0.6388,0.0,0.0,0.3612,0.0,0.0,0.0
80,Class 2,validation,3,Proline,463.0,0.0,0.6543,0.0,0.0,0.0,0.3435,0.0022
81,Class 2,validation,2,Alc,12.0,0.0,0.8733,0.0,0.0,0.0,0.1264,0.0003
81,Class 2,validation,2,Mal,0.92,0.0,0.9293,0.0,0.0,0.0,0.0707,0.0
81,Class 2,validation,2,Ash,2.0,0.0,0.7143,0.0,0.184,0.0,0.0,0.1017
81,Class 2,validation,2,AlkAsh,19.0,0.0,0.3598,0.0,0.3228,0.0,0.0,0.3174
81,Class 2,validation,2,Mg,86.0,0.0,0.0,0.4716,0.0,0.0,0.4394,0.089
81,Class 2,validation,2,TotPhen,2.42,0.0,0.5042,0.0,0.3777,0.0,0.0,0.1181
81,Class 2,validation,2,Flav,2.26,0.0,0.7023,0.0,0.2977,0.0,0.0,0.0
81,Class 2,validation,2,Nonflav,0.3,0.6104,0.0,0.0,0.2901,0.0,0.0,0.0995
81,Class 2,validation,2,ProAn,1.43,0.5367,0.0,0.0,0.2716,0.0,0.0,0.1917
81,Class 2,validation,2,Color,2.5,0.0,0.8967,0.0,0.0,0.0,0.055,0.0483
81,Class 2,validation,2,Hue,1.38,0.0,0.9441,0.0,0.0559,0.0,0.0,0.0
81,Class 2,validation,2,OD,3.12,0.6522,0.0,0.0,0.3478,0.0,0.0,0.0
81,Class 2,validation,2,Proline,278.0,0.0,0.9632,0.0,0.0,0.0,0.0316,0.0052
82,Class 2,validation,2,Alc,12.72,0.0,0.0,0.4879,0.0,0.0,0.4631,0.049
82,Class 2,validation,2,Mal,1.81,0.0,0.9248,0.0,0.0,0.0,0.0752,0.0
82,Class 2,validation,2,Ash,2.2,0.0,0.3857,0.0,0.3148,0.0,0.0,0.2995
82,Class 2,validation,2,AlkAsh,18.8,0.0,0.3546,0.0,0.3511,0.0,0.0,0.2943
82,Class 2,validation,2,Mg,86.0,0.0,0.0,0.4716,0.0,0.0,0.4394,0.089
82,Class 2,validation,2,TotPhen,2.2,0.0,0.5429,0.0,0.0,0.0,0.3048,0.1523
82,Class 2,validation,2,Flav,2.53,0.5647,0.0,0.0,0.4353,0.0,0.0,0.0
82,Class 2,validation,2,Nonflav,0.26,0.6709,0.0,0.0,0.2728,0.0,0.0,0.0563
82,Class 2,validation,2,ProAn,1.77,0.6697,0.0,0.0,0.285,0.0,0.0,0.0453
82,Class 2,validation,2,Color,3.9,0.0,0.595,0.0,0.2699,0.0,0.0,0.1351
82,Class 2,validation,2,Hue,1.16,0.5239,0.0,0.0,0.4759,0.0,0.0,0.0002
82,Class 2,validation,2,OD,3.14,0.6611,0.0,0.0,0.3389,0.0,0.0,0.0
82,Class 2,validation,2,Proline,714.0,0.0,0.0,0.6117,0.0,0.0,0.29,0.0983
83,Class 2,validation,0,Alc,12.08,0.0,0.9091,0.0,0.0,0.0,0.0906,0.0003
83,Class 2,validation,0,Mal,1.13,0.0,0.9342,0.0,0.0,0.0,0.0658,0.0
83,Class 2,validation,0,Ash,2.51,0.0,0.0,0.4327,0.0,0.3675,0.0,0.1998
83,Class 2,validation,0,AlkAsh,24.0,0.0,0.0,0.5844,0.0,0.0,0.4092,0.0064
83,Class 2,validation,0,Mg,78.0,0.0,0.638,0.0,0.0,0.0,0.306,0.056
83,Class 2,validation,0,TotPhen,2.0,0.0,0.0,0.5579,0.0,0.0,0.4028,0.0393
83,Class 2,validation,0,Flav,1.58,0.0,0.8551,0.0,0.0,0.0,0.1397,0.0052
83,Class 2,validation,0,Nonflav,0.4,0.0,0.4056,0.0,0.0,0.0,0.3785,0.2159
83,Class 2,validation,0,ProAn,1.4,0.0,0.3619,0.0,0.0,0.0,0.3596,0.2785
83,Class 2,validation,0,Color,2.2,0.0,0.9429,0.0,0.0,0.0,0.0295,0.0276
83,Class 2,validation,0,Hue,1.31,0.0,0.6507,0.0,0.3493,0.0,0.0,0.0
83,Class 2,validation,0,OD,2.72,0.0,0.6213,0.0,0.3785,0.0,0.0,0.0002
83,Class 2,validation,0,Proline,630.0,0.0,0.0,0.6253,0.0,0.0,0.3386,0.0361
86,Class 2,validation,3,Alc,12.67,0.0,0.5133,0.0,0.0,0.0,0.4526,0.0341
86,Class 2,validation,3,Mal,0.98,0.0,0.9048,0.0,0.0,0.0,0.0952,0.0
86,Class 2,validation,3,Ash,2.24,0.0,0.3891,0.0,0.3094,0.0,0.0,0.3015
86,Class 2,validation,3,AlkAsh,18.0,0.4816,0.0,0.0,0.3163,0.0,0.0,0.2021
86,Class 2,validation,3,Mg,99.0,0.0,0.0,0.4035,0.0,0.3312,0.0,0.2653
86,Class 2,validation,3,TotPhen,2.2,0.0,0.5277,0.0,0.0,0.0,0.3536,0.1187
86,Class 2,validation,3,Flav,1.94,0.0,0.9547,0.0,0.0437,0.0,0.0,0.0016
86,Class 2,validation,3,Nonflav,0.3,0.5475,0.0,0.0,0.2921,0.0,0.0,0.1604
86,Class 2,validation,3,ProAn,1.46,0.0,0.0,0.3722,0.0,0.0,0.3515,0.2763
86,Class 2,validation,3,Color,2.62,0.0,0.9205,0.0,0.0,0.0,0.0538,0.0257
86,Class 2,validation,3,Hue,1.23,0.0,0.5538,0.0,0.4462,0.0,0.0,0.0
86,Class 2,validation,3,OD,3.16,0.6487,0.0,0.0,0.3513,0.0,0.0,0.0
86,Class 2,validation,3,Proline,450.0,0.0,0.6931,0.0,0.0,0.0,0.3049,0.002
87,Class 2,validation,1,Alc,12.16,0.0,0.8896,0.0,0.0,0.0,0.1093,0.0011
87,Class 2,validation,1,Mal,1.61,0.0,0.9266,0.0,0.0,0.0,0.0734,0.0
87,Class 2,validation,1,Ash,2.31,0.3742,0.0,0.0,0.0,0.3679,0.0,0.2579
87,Class 2,validation,1,AlkAsh,22.8,0.0,0.0,0.617,0.0,0.0,0.3773,0.0057
87,Class 2,validation,1,Mg,90.0,0.0,0.0,0.4533,0.0,0.0,0.3645,0.1822
87,Class 2,validation,1,TotPhen,1.78,0.0,0.0,0.6458,0.0,0.0,0.3472,0.007
87,Class 2,validation,1,Flav,1.69,0.0,0.9212,0.0,0.0,0.0,0.0541,0.0247
87,Class 2,validation,1,Nonflav,0.43,0.0,0.0,0.496,0.0,0.0,0.4685,0.0355
87,Class 2,validation,1,ProAn,1.56,0.0,0.3742,0.0,0.3625,0.0,0.0,0.2633
87,Class 2,validation,1,Color,2.45,0.0,0.899,0.0,0.0,0.0,0.061,0.04
87,Class 2,validation,1,Hue,1.33,0.0,0.7029,0.0,0.2971,0.0,0.0,0.0
87,Class 2,validation,1,OD,2.26,0.0,0.6884,0.0,0.0,0.0,0.2279,0.0837
87,Class 2,validation,1,Proline,495.0,0.0,0.5137,0.0,0.0,0.0,0.4756,0.0107
88,Class 2,validation,2,Alc,11.65,0.0,0.935,0.0,0.0,0.0,0.065,0.0
88,Class 2,validation,2,Mal,1.67,0.0,0.9347,0.0,0.0,0.0,0.0653,0.0
88,Class 2,validation,2,Ash,2.62,0.0,0.0,0.4008,0.0,0.3982,0.0,0.201
88,Class 2,validation,2,AlkAsh,26.0,0.0,0.5013,0.0,0.0,0.0,0.4956,0.0031
88,Class 2,validation,2,Mg,88.0,0.0,0.0,0.4982,0.0,0.0,0.388,0.1138
88,Class 2,validation,2,TotPhen,1.92,0.0,0.0,0.5567,0.0,0.0,0.4176,0.0257
88,Class 2,validation,2,Flav,1.61,0.0,0.9809,0.0,0.0,0.0,0.0111,0.008
88,Class 2,validation,2,Nonflav,0.4,0.0,0.0,0.4148,0.0,0.0,0.4141,0.1711
88,Class 2,validation,2,ProAn,1.34,0.3827,0.0,0.0,0.3122,0.0,0.0,0.3051
88,Class 2,validation,2,Color,2.6,0.0,0.8896,0.0,0.0,0.0,0.0565,0.0539
88,Class 2,validation,2,Hue,1.36,0.0,0.9199,0.0,0.0801,0.0,0.0,0.0
88,Class 2,validation,2,OD,3.21,0.688,0.0,0.0,0.312,0.0,0.0,0.0
88,Class 2,validation,2,Proline,562.0,0.0,0.0,0.5444,0.0,0.0,0.4357,0.0199
89,Class 2,validation,1,Alc,11.64,0.0,0.9765,0.0,0.0,0.0,0.0235,0.0
89,Class 2,validation,1,Mal,2.06,0.0,0.8793,0.0,0.0,0.0,0.1207,0.0
89,Class 2,validation,1,Ash,2.46,0.0,0.0,0.4268,0.0,0.4019,0.0,0.1713
89,Class 2,validation,1,AlkAsh,21.6,0.0,0.0,0.6247,0.0,0.0,0.3484,0.0269
89,Class 2,validation,1,Mg,84.0,0.0,0.4943,0.0,0.0,0.0,0.4186,0.0871
89,Class 2,validation,1,TotPhen,1.95,0.0,0.0,0.5315,0.0,0.0,0.4414,0.0271
89,Class 2,validation,1,Flav,1.69,0.0,0.9212,0.0,0.0,0.0,0.0541,0.0247
89,Class 2,validation,1,Nonflav,0.48,0.0,0.0,0.5751,0.0,0.0,0.4222,0.0027
89,Class 2,validation,1,ProAn,1.35,0.0,0.0,0.447,0.0,0.0,0.3459,0.2071
89,Class 2,validation,1,Color,2.8,0.0,0.8686,0.0,0.0,0.0,0.0692,0.0622
89,Class 2,validation,1,Hue,1.0,0.5496,0.0,0.0,0.4311,0.0,0.0,0.0193
89,Class 2,validation,1,OD,2.75,0.0,0.5785,0.0,0.4207,0.0,0.0,0.0008
89,Class 2,validation,1,Proline,680.0,0.0,0.0,0.6242,0.0,0.0,0.3211,0.0547
90,Class 2,validation,1,Alc,12.08,0.0,0.9136,0.0,0.0,0.0,0.0858,0.0006
90,Class 2,validation,1,Mal,1.33,0.9058,0.0,0.0,0.0887,0.0,0.0,0.0055
90,Class 2,validation,1,Ash,2.3,0.3705,0.0,0.0,0.0,0.3614,0.0,0.2681
90,Class 2,validation,1,AlkAsh,23.6,0.0,0.0,0.5778,0.0,0.0,0.4204,0.0018
90,Class 2,validation,1,Mg,70.0,0.0,0.8401,0.0,0.0,0.0,0.1553,0.0046
90,Class 2,validation,1,TotPhen,2.2,0.0,0.564,0.0,0.0,0.0,0.2904,0.1456
90,Class 2,validation,1,Flav,1.59,0.0,0.8665,0.0,0.0,0.0,0.1209,0.0126
90,Class 2,validation,1,Nonflav,0.42,0.0,0.0,0.4752,0.0,0.0,0.4707,0.0541
90,Class 2,validation,1,ProAn,1.38,0.0,0.0,0.4211,0.0,0.0,0.3517,0.2272
90,Class 2,validation,1,Color,1.74,0.0,0.9215,0.0,0.0,0.0,0.0605,0.018
90,Class 2,validation,1,Hue,1.07,0.5573,0.0,0.0,0.4394,0.0,0.0,0.0033
90,Class 2,validation,1,OD,3.21,0.6495,0.0,0.0,0.3505,0.0,0.0,0.0
90,Class 2,validation,1,Proline,625.0,0.0,0.0,0.6538,0.0,0.0,0.319,0.0272
91,Class 2,validation,3,Alc,12.08,0.0,0.8458,0.0,0.0,0.0,0.1534,0.0008
91,Class 2,validation,3,Mal,1.83,0.0,0.9313,0.0,0.0,0.0,0.064,0.0047
91,Class 2,validation,3,Ash,2.32,0.0,0.0,0.3598,0.0,0.3473,0.0,0.2929
91,Class 2,validation,3,AlkAsh,18.5,0.4157,0.0,0.0,0.3329,0.0,0.0,0.2514
91,Class 2,validation,3,Mg,81.0,0.0,0.6568,0.0,0.0,0.0,0.2757,0.0675
91,Class 2,validation,3,TotPhen,1.6,0.0,0.0,0.7547,0.0,0.0,0.2439,0.0014
91,Class 2,validation,3,Flav,1.5,0.0,0.8074,0.0,0.0,0.0,0.1909,0.0017
91,Class 2,validation,3,Nonflav,0.52,0.0,0.0,0.6401,0.0,0.0,0.3524,0.0075
91,Class 2,validation,3,ProAn,1.64,0.3812,0.0,0.0,0.3367,0.0,0.0,0.2821
91,Class 2,validation,3,Color,2.4,0.0,0.93,0.0,0.0,0.0,0.0518,0.0182
91,Class 2,validation,3,Hue,1.08,0.5803,0.0,0.0,0.4172,0.0,0.0,0.0025
91,Class 2,validation,3,OD,2.27,0.0,0.8305,0.0,0.0,0.0,0.1134,0.0561
91,Class 2,validation,3,Proline,480.0,0.0,0.6041,0.0,0.0,0.0,0.3933,0.0026
92,Class 2,validation,0,Alc,12.0,0.0,0.9287,0.0,0.0,0.0,0.0711,0.0002
92,Class 2,validation,0,Mal,1.51,0.0,0.7776,0.0,0.1609,0.0,0.0,0.0615
92,Class 2,validation,0,Ash,2.42,0.0,0.0,0.4186,0.0,0.3605,0.0,0.2209
92,Class 2,validation,0,AlkAsh,22.0,0.0,0.0,0.5774,0.0,0.0,0.3808,0.0418
92,Class 2,validation,0,Mg,86.0,0.0,0.4488,0.0,0.0,0.0,0.4199,0.1313
92,Class 2,validation,0,TotPhen,1.45,0.0,0.0,0.741,0.0,0.0,0.2587,0.0003
92,Class 2,validation,0,Flav,1.25,0.0,0.0,0.6484,0.0,0.0,0.3515,0.0001
92,Class 2,validation,0,Nonflav,0.5,0.0,0.0,0.6484,0.0,0.0,0.3349,0.0167
92,Class 2,validation,0,ProAn,1.63,0.3849,0.0,0.0,0.374,0.0,0.0,0.2411
92,Class 2,validation,0,Color,3.6,0.0,0.7377,0.0,0.1987,0.0,0.0,0.0636
92,Class 2,validation,0,Hue,1.05,0.5854,0.0,0.0,0.41,0.0,0.0,0.0046
92,Class 2,validation,0,OD,2.65,0.0,0.6674,0.0,0.3318,0.0,0.0,0.0008
92,Class 2,validation,0,Proline,450.0,0.0,0.6441,0.0,0.0,0.0,0.3454,0.0105
93,Class 2,validation,3,Alc,12.69,0.0,0.4976,0.0,0.0,0.0,0.4644,0.038
93,Class 2,validation,3,Mal,1.53,0.782,0.0,0.0,0.2069,0.0,0.0,0.0111
93,Class 2,validation,3,Ash,2.26,0.0,0.3617,0.0,0.3204,0.0,0.0,0.3179
93,Class 2,validation,3,AlkAsh,20.7,0.0,0.0,0.4736,0.0,0.0,0.3698,0.1566
93,Class 2,validation,3,Mg,80.0,0.0,0.6854,0.0,0.0,0.0,0.2564,0.0582
93,Class 2,validation,3,TotPhen,1.38,0.0,0.0,0.8053,0.0,0.0,0.1945,0.0002
93,Class 2,validation,3,Flav,1.46,0.0,0.7449,0.0,0.0,0.0,0.2539,0.0012
93,Class 2,validation,3,Nonflav,0.58,0.0,0.0,0.745,0.0,0.0,0.2544,0.0006
93,Class 2,validation,3,ProAn,1.62,0.3694,0.0,0.0,0.3387,0.0,0.0,0.2919
93,Class 2,validation,3,Color,3.05,0.0,0.8819,0.0,0.0,0.0,0.0652,0.0529
93,Class 2,validation,3,Hue,0.96,0.5292,0.0,0.0,0.4174,0.0,0.0,0.0534
93,Class 2,validation,3,OD,2.06,0.0,0.0,0.6126,0.0,0.0,0.381,0.0064
93,Class 2,validation,3,Proline,495.0,0.0,0.5615,0.0,0.0,0.0,0.4355,0.003
94,Class 2,validation,1,Alc,12.29,0.0,0.836,0.0,0.0,0.0,0.1614,0.0026
94,Class 2,validation,1,Mal,2.83,0.0,0.7408,0.0,0.0,0.0,0.2592,0.0
94,Class 2,validation,1,Ash,2.22,0.0,0.3764,0.0,0.3277,0.0,0.0,0.2959
94,Class 2,validation,1,AlkAsh,18.0,0.518,0.0,0.0,0.2842,0.0,0.0,0.1978
94,Class 2,validation,1,Mg,88.0,0.0,0.0,0.4495,0.0,0.0,0.4036,0.1469
94,Class 2,validation,1,TotPhen,2.45,0.0,0.4957,0.0,0.4192,0.0,0.0,0.0851
94,Class 2,validation,1,Flav,2.25,0.0,0.6884,0.0,0.3115,0.0,0.0,0.0001
94,Class 2,validation,1,Nonflav,0.25,0.6529,0.0,0.0,0.2271,0.0,0.0,0.12
94,Class 2,validation,1,ProAn,1.99,0.6122,0.0,0.0,0.3468,0.0,0.0,0.041
94,Class 2,validation,1,Color,2.15,0.0,0.9136,0.0,0.0,0.0,0.0583,0.0281
94,Class 2,validation,1,Hue,1.15,0.52,0.0,0.0,0.4796,0.0,0.0,0.0004
94,Class 2,validation,1,OD,3.3,0.6717,0.0,0.0,0.3283,0.0,0.0,0.0
94,Class 2,validation,1,Proline,290.0,0.0,0.9771,0.0,0.0,0.0,0.0187,0.0042
95,Class 2,validation,0,Alc,11.62,0.0,0.9787,0.0,0.0,0.0,0.0213,0.0
95,Class 2,validation,0,Mal,1.99,0.0,0.8892,0.0,0.0,0.0,0.1108,0.0
95,Class 2,validation,0,Ash,2.28,0.0,0.0,0.3464,0.0,0.3462,0.0,0.3074
95,Class 2,validation,0,AlkAsh,18.0,0.5174,0.0,0.0,0.3082,0.0,0.0,0.1744
95,Class 2,validation,0,Mg,98.0,0.0,0.0,0.4183,0.0,0.3005,0.0,0.2812
95,Class 2,validation,0,TotPhen,3.02,0.7738,0.0,0.0,0.2221,0.0,0.0,0.0041
95,Class 2,validation,0,Flav,2.26,0.0,0.7237,0.0,0.2763,0.0,0.0,0.0
95,Class 2,validation,0,Nonflav,0.17,0.564,0.0,0.0,0.3699,0.0,0.0,0.0661
95,Class 2,validation,0,ProAn,1.35,0.0,0.0,0.3897,0.0,0.0,0.3558,0.2545
95,Class 2,validation,0,Color,3.25,0.0,0.8364,0.0,0.1174,0.0,0.0,0.0462
95,Class 2,validation,0,Hue,1.16,0.5511,0.0,0.0,0.4487,0.0,0.0,0.0002
95,Class 2,validation,0,OD,2.96,0.5213,0.0,0.0,0.4787,0.0,0.0,0.0
95,Class 2,validation,0,Proline,345.0,0.0,0.8942,0.0,0.0,0.0,0.0995,0.0063
96,Class 2,validation,0,Alc,12.47,0.0,0.7311,0.0,0.0,0.0,0.26,0.0089
96,Class 2,validation,0,Mal,1.52,0.0,0.8302,0.0,0.1036,0.0,0.0,0.0662
96,Class 2,validation,0,Ash,2.2,0.0,0.3954,0.0,0.3256,0.0,0.0,0.279
96,Class 2,validation,0,AlkAsh,19.0,0.0,0.3555,0.0,0.349,0.0,0.0,0.2955
96,Class 2,validation,0,Mg,162.0,0.0,0.9651,0.0,0.0346,0.0,0.0,0.0003
96,Class 2,validation,0,TotPhen,2.5,0.4749,0.0,0.0,0.4135,0.0,0.0,0.1116
96,Class 2,validation,0,Flav,2.27,0.0,0.7145,0.0,0.2855,0.0,0.0,0.0
96,Class 2,validation,0,Nonflav,0.32,0.5027,0.0,0.0,0.3265,0.0,0.0,0.1708
96,Class 2,validation,0,ProAn,3.28,0.0,0.4985,0.0,0.4715,0.0,0.0,0.03
96,Class 2,validation,0,Color,2.6,0.0,0.9228,0.0,0.0459,0.0,0.0,0.0313
96,Class 2,validation,0,Hue,1.16,0.5511,0.0,0.0,0.4487,0.0,0.0,0.0002
96,Class 2,validation,0,OD,2.63,0.0,0.6805,0.0,0.3184,0.0,0.0,0.0011
96,Class 2,validation,0,Proline,937.0,0.882,0.0,0.0,0.097,0.0,0.0,0.021
97,Class 2,validation,3,Alc,11.81,0.0,0.9145,0.0,0.0,0.0,0.0854,0.0001
97,Class 2,validation,3,Mal,2.12,0.0,0.9143,0.0,0.0,0.0,0.0857,0.0
97,Class 2,validation,3,Ash,2.74,0.4245,0.0,0.0,0.0,0.3913,0.0,0.1842
97,Class 2,validation,3,AlkAsh,21.5,0.0,0.0,0.5307,0.0,0.0,0.3716,0.0977
97,Class 2,validation,3,Mg,134.0,0.0,0.4506,0.0,0.428,0.0,0.0,0.1214
97,Class 2,validation,3,TotPhen,1.6,0.0,0.0,0.7547,0.0,0.0,0.2439,0.0014
97,Class 2,validation,3,Flav,0.99,0.0,0.0,0.8936,0.0,0.0,0.1064,0.0
97,Class 2,validation,3,Nonflav,0.14,0.4512,0.0,0.0,0.3925,0.0,0.0,0.1563
97,Class 2,validation,3,ProAn,1.56,0.0,0.3442,0.0,0.334,0.0,0.0,0.3218
97,Class 2,validation,3,Color,2.5,0.0,0.9263,0.0,0.0,0.0,0.0525,0.0212
97,Class 2,validation,3,Hue,0.95,0.5147,0.0,0.0,0.418,0.0,0.0,0.0673
97,Class 2,validation,3,OD,2.26,0.0,0.8203,0.0,0.0,0.0,0.1276,0.0521
97,Class 2,validation,3,Proline,625.0,0.0,0.0,0.6551,0.0,0.0,0.333,0.0119
98,Class 2,validation,3,Alc,12.29,0.0,0.7597,0.0,0.0,0.0,0.2369,0.0034
98,Class 2,validation,3,Mal,1.41,0.8403,0.0,0.0,0.1519,0.0,0.0,0.0078
98,Class 2,validation,3,Ash,1.98,0.0,0.8349,0.0,0.0991,0.0,0.0,0.066
98,Class 2,validation,3,AlkAsh,16.0,0.6894,0.0,0.0,0.2436,0.0,0.0,0.067
98,Class 2,validation,3,Mg,85.0,0.0,0.5423,0.0,0.0,0.0,0.3443,0.1134
98,Class 2,validation,3,TotPhen,2.55,0.4688,0.0,0.0,0.4552,0.0,0.0,0.076
98,Class 2,validation,3,Flav,2.5,0.0,0.5293,0.0,0.4707,0.0,0.0,0.0
98,Class 2,validation,3,Nonflav,0.29,0.5656,0.0,0.0,0.2837,0.0,0.0,0.1507
98,Class 2,validation,3,ProAn,1.77,0.4558,0.0,0.0,0.3226,0.0,0.0,0.2216
98,Class 2,validation,3,Color,2.9,0.0,0.8991,0.0,0.0,0.0,0.06,0.0409
98,Class 2,validation,3,Hue,1.23,0.0,0.5538,0.0,0.4462,0.0,0.0,0.0
98,Class 2,validation,3,OD,2.74,0.0,0.6048,0.0,0.3952,0.0,0.0,0.0
98,Class 2,validation,3,Proline,428.0,0.0,0.7572,0.0,0.0,0.0,0.2412,0.0016
99,Class 2,validation,1,Alc,12.37,0.0,0.7919,0.0,0.0,0.0,0.2036,0.0045
99,Class 2,validation,1,Mal,1.07,0.0,0.9427,0.0,0.0,0.0,0.0573,0.0
99,Class 2,validation,1,Ash,2.1,0.0,0.6246,0.0,0.212,0.0,0.0,0.1634
99,Class 2,validation,1,AlkAsh,18.5,0.4219,0.0,0.0,0.3066,0.0,0.0,0.2715
99,Class 2,validation,1,Mg,88.0,0.0,0.0,0.4495,0.0,0.0,0.4036,0.1469
99,Class 2,validation,1,TotPhen,3.52,0.8894,0.0,0.0,0.1106,0.0,0.0,0.0
99,Class 2,validation,1,Flav,3.75,0.8539,0.0,0.0,0.1461,0.0,0.0,0.0
99,Class 2,validation,1,Nonflav,0.24,0.6468,0.0,0.0,0.2334,0.0,0.0,0.1198
99,Class 2,validation,1,ProAn,1.95,0.5987,0.0,0.0,0.3508,0.0,0.0,0.0505
99,Class 2,validation,1,Color,4.5,0.4594,0.0,0.0,0.325,0.0,0.0,0.2156
99,Class 2,validation,1,Hue,1.04,0.5595,0.0,0.0,0.4334,0.0,0.0,0.0071
99,Class 2,validation,1,OD,2.77,0.0,0.565,0.0,0.4344,0.0,0.0,0.0006
99,Class 2,validation,1,Proline,660.0,0.0,0.0,0.6428,0.0,0.0,0.3157,0.0415
101,Class 2,validation,2,Alc,12.08,0.0,0.8507,0.0,0.0,0.0,0.1487,0.0006
101,Class 2,validation,2,Mal,2.08,0.0,0.9,0.0,0.0,0.0,0.1,0.0
101,Class 2,validation,2,Ash,1.7,0.0,0.9791,0.0,0.0185,0.0,0.0,0.0024
101,Class 2,validation,2,AlkAsh,17.5,0.5385,0.0,0.0,0.3043,0.0,0.0,0.1572
101,Class 2,validation,2,Mg,97.0,0.0,0.0,0.4807,0.0,0.2702,0.0,0.2491
101,Class 2,validation,2,TotPhen,2.23,0.0,0.5472,0.0,0.0,0.0,0.2754,0.1774
101,Class 2,validation,2,Flav,2.17,0.0,0.7858,0.0,0.2142,0.0,0.0,0.0
101,Class 2,validation,2,Nonflav,0.26,0.6709,0.0,0.0,0.2728,0.0,0.0,0.0563
101,Class 2,validation,2,ProAn,1.4,0.4905,0.0,0.0,0.2847,0.0,0.0,0.2248
101,Class 2,validation,2,Color,3.3,0.0,0.791,0.0,0.1263,0.0,0.0,0.0827
101,Class 2,validation,2,Hue,1.27,0.0,0.7318,0.0,0.2682,0.0,0.0,0.0
101,Class 2,validation,2,OD,2.96,0.5582,0.0,0.0,0.4418,0.0,0.0,0.0
101,Class 2,validation,2,Proline,710.0,0.0,0.0,0.6149,0.0,0.0,0.2919,0.0932
102,Class 2,validation,2,Alc,12.6,0.0,0.566,0.0,0.0,0.0,0.4097,0.0243
102,Class 2,validation,2,Mal,1.34,0.9109,0.0,0.0,0.0846,0.0,0.0,0.0045
102,Class 2,validation,2,Ash,1.9,0.0,0.8574,0.0,0.104,0.0,0.0,0.0386
102,Class 2,validation,2,AlkAsh,18.5,0.3946,0.0,0.0,0.3454,0.0,0.0,0.26
102,Class 2,validation,2,Mg,88.0,0.0,0.0,0.4982,0.0,0.0,0.388,0.1138
102,Class 2,validation,2,TotPhen,1.45,0.0,0.0,0.7524,0.0,0.0,0.247,0.0006
102,Class 2,validation,2,Flav,1.36,0.0,0.8149,0.0,0.0,0.0,0.1842,0.0009
102,Class 2,validation,2,Nonflav,0.29,0.6329,0.0,0.0,0.2817,0.0,0.0,0.0854
102,Class 2,validation,2,ProAn,1.35,0.4018,0.0,0.0,0.3077,0.0,0.0,0.2905
102,Class 2,validation,2,Color,2.45,0.0,0.8998,0.0,0.0,0.0,0.0544,0.0458
102,Class 2,validation,2,Hue,1.04,0.6125,0.0,0.0,0.3825,0.0,0.0,0.005
102,Class 2,validation,2,OD,2.77,0.0,0.6011,0.0,0.3985,0.0,0.0,0.0004
102,Class 2,validation,2,Proline,562.0,0.0,0.0,0.5444,0.0,0.0,0.4357,0.0199
103,Class 2,validation,1,Alc,12.34,0.0,0.8095,0.0,0.0,0.0,0.1868,0.0037
103,Class 2,validation,1,Mal,2.45,0.0,0.8172,0.0,0.0,0.0,0.1828,0.0
103,Class 2,validation,1,Ash,2.46,0.0,0.0,0.4268,0.0,0.4019,0.0,0.1713
103,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.6004,0.0,0.0,0.3453,0.0543
103,Class 2,validation,1,Mg,98.0,0.0,0.0,0.4102,0.0,0.3359,0.0,0.2539
103,Class 2,validation,1,TotPhen,2.56,0.5453,0.0,0.0,0.4142,0.0,0.0,0.0405
103,Class 2,validation,1,Flav,2.11,0.0,0.8025,0.0,0.197,0.0,0.0,0.0005
