sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{C1},{C2},{C3},{C1 ∪ C2},{C1 ∪ C3},{C2 ∪ C3},{C1 ∪ C2 ∪ C3}
76,Class 2,validation,3,Color,3.8,0.0,0.6867,0.0,0.1939,0.0,0.0,0.1194
76,Class 2,validation,3,Hue,1.23,0.0,0.5538,0.0,0.4462,0.0,0.0,0.0
76,Class 2,validation,3,OD,2.14,0.0,0.5881,0.0,0.0,0.0,0.3947,0.0172
76,Class 2,validation,3,Proline,428.0,0.0,0.7572,0.0,0.0,0.0,0.2412,0.0016
78,Class 2,validation,0,Alc,11.84,0.0,0.937,0.0,0.0,0.0,0.0625,0.0005
78,Class 2,validation,0,Mal,2.89,0.0,0.8285,0.0,0.0,0.0,0.1715,0.0
78,Class 2,validation,0,Ash,2.23,0.0,0.3853,0.0,0.0,0.0,0.3267,0.288
78,Class 2,validation,0,AlkAsh,18.0,0.4948,0.0,0.0,0.3347,0.0,0.0,0.1705
78,Class 2,validation,0,Mg,112.0,0.4832,0.0,0.0,0.0,0.3403,0.0,0.1765
78,Class 2,validation,0,TotPhen,1.72,0.0,0.9932,0.0,0.0,0.0,0.0068,0.0
78,Class 2,validation,0,Flav,1.32,0.0,0.0,0.6145,0.0,0.0,0.3855,0.0
78,Class 2,validation,0,Nonflav,0.43,0.0,0.0,0.4196,0.0,0.0,0.3957,0.1847
78,Class 2,validation,0,ProAn,0.95,0.0,0.0,0.7185,0.0,0.0,0.2777,0.0038
78,Class 2,validation,0,Color,2.65,0.0,0.9373,0.0,0.0329,0.0,0.0,0.0298
78,Class 2,validation,0,Hue,0.96,0.5504,0.0,0.0,0.4073,0.0,0.0,0.0423
78,Class 2,validation,0,OD,2.52,0.0,0.7301,0.0,0.2643,0.0,0.0,0.0056
78,Class 2,validation,0,Proline,500.0,0.0,0.597,0.0,0.0,0.0,0.3993,0.0037
79,Class 2,validation,3,Alc,12.33,0.0,0.7393,0.0,0.0,0.0,0.2563,0.0044
79,Class 2,validation,3,Mal,0.99,0.0,0.909,0.0,0.0,0.0,0.091,0.0
79,Class 2,validation,3,Ash,1.95,0.0,0.8725,0.0,0.0784,0.0,0.0,0.0491
79,Class 2,validation,3,AlkAsh,14.8,0.758,0.0,0.0,0.2113,0.0,0.0,0.0307
79,Class 2,validation,3,Mg,136.0,0.0,0.5081,0.0,0.3872,0.0,0.0,0.1047
79,Class 2,validation,3,TotPhen,1.9,0.0,0.0,0.6124,0.0,0.0,0.3718,0.0158
79,Class 2,validation,3,Flav,1.85,0.0,0.97,0.0,0.025,0.0,0.0,0.005
79,Class 2,validation,3,Nonflav,0.35,0.4067,0.0,0.0,0.3558,0.0,0.0,0.2375
79,Class 2,validation,3,ProAn,2.76,0.6963,0.0,0.0,0.2846,0.0,0.0,0.0191
79,Class 2,validation,3,Color,3.4,0.0,0.8183,0.0,0.0977,0.0,0.0,0.084
79,Class 2,validation,3,Hue,1.06,0.5835,0.0,0.0,0.4123,0.0,0.0,0.0042
79,Class 2,validation,3,OD,2.31,0.0,0.8578,0.0,0.0735,0.0,0.0,0.0687
79,Class 2,validation,3,Proline,750.0,0.0,0.0,0.5875,0.0,0.0,0.3284,0.0841
81,Class 2,validation,2,Alc,12.0,0.0,0.8382,0.0,0.0,0.0,0.1599,0.0019
81,Class 2,validation,2,Mal,0.92,0.0,0.9081,0.0,0.0,0.0,0.0919,0.0
81,Class 2,validation,2,Ash,2.0,0.0,0.6836,0.0,0.1885,0.0,0.0,0.1279
81,Class 2,validation,2,AlkAsh,19.0,0.0,0.3606,0.0,0.3423,0.0,0.0,0.2971
81,Class 2,validation,2,Mg,86.0,0.0,0.5219,0.0,0.0,0.0,0.3502,0.1279
81,Class 2,validation,2,TotPhen,2.42,0.0,0.9998,0.0,0.0,0.0,0.0002,0.0
81,Class 2,validation,2,Flav,2.26,0.0,0.7953,0.0,0.2047,0.0,0.0,0.0
81,Class 2,validation,2,Nonflav,0.3,0.5596,0.0,0.0,0.2872,0.0,0.0,0.1532
81,Class 2,validation,2,ProAn,1.43,0.3744,0.0,0.0,0.0,0.3258,0.0,0.2998
81,Class 2,validation,2,Color,2.5,0.0,0.9073,0.0,0.0,0.0,0.0542,0.0385
81,Class 2,validation,2,Hue,1.38,0.0,0.9509,0.0,0.0491,0.0,0.0,0.0
81,Class 2,validation,2,OD,3.12,0.6844,0.0,0.0,0.3156,0.0,0.0,0.0
81,Class 2,validation,2,Proline,278.0,0.0,0.9596,0.0,0.0,0.0,0.04,0.0004
82,Class 2,validation,2,Alc,12.72,0.0,0.0,0.5058,0.0,0.0,0.4162,0.078
82,Class 2,validation,2,Mal,1.81,0.0,0.9443,0.0,0.0,0.0,0.0557,0.0
82,Class 2,validation,2,Ash,2.2,0.0,0.412,0.0,0.0,0.0,0.3182,0.2698
82,Class 2,validation,2,AlkAsh,18.8,0.3624,0.0,0.0,0.3596,0.0,0.0,0.278
82,Class 2,validation,2,Mg,86.0,0.0,0.5219,0.0,0.0,0.0,0.3502,0.1279
82,Class 2,validation,2,TotPhen,2.2,0.0,0.9971,0.0,0.0,0.0,0.0029,0.0
82,Class 2,validation,2,Flav,2.53,0.5138,0.0,0.0,0.4862,0.0,0.0,0.0
82,Class 2,validation,2,Nonflav,0.26,0.6073,0.0,0.0,0.2792,0.0,0.0,0.1135
82,Class 2,validation,2,ProAn,1.77,0.6686,0.0,0.0,0.2439,0.0,0.0,0.0875
82,Class 2,validation,2,Color,3.9,0.0,0.6111,0.0,0.2636,0.0,0.0,0.1253
82,Class 2,validation,2,Hue,1.16,0.6094,0.0,0.0,0.3905,0.0,0.0,0.0001
82,Class 2,validation,2,OD,3.14,0.6923,0.0,0.0,0.3077,0.0,0.0,0.0
82,Class 2,validation,2,Proline,714.0,0.0,0.0,0.6947,0.0,0.0,0.2424,0.0629
83,Class 2,validation,0,Alc,12.08,0.0,0.8688,0.0,0.0,0.0,0.1286,0.0026
83,Class 2,validation,0,Mal,1.13,0.0,0.9335,0.0,0.0,0.0,0.0664,0.0001
83,Class 2,validation,0,Ash,2.51,0.0,0.0,0.4309,0.0,0.3557,0.0,0.2134
83,Class 2,validation,0,AlkAsh,24.0,0.0,0.0,0.5872,0.0,0.0,0.3664,0.0464
83,Class 2,validation,0,Mg,78.0,0.0,0.7091,0.0,0.0,0.0,0.2071,0.0838
83,Class 2,validation,0,TotPhen,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
83,Class 2,validation,0,Flav,1.58,0.0,0.8692,0.0,0.0,0.0,0.1295,0.0013
83,Class 2,validation,0,Nonflav,0.4,0.0,0.3815,0.0,0.0,0.0,0.3475,0.271
83,Class 2,validation,0,ProAn,1.4,0.4962,0.0,0.0,0.0,0.2847,0.0,0.2191
83,Class 2,validation,0,Color,2.2,0.0,0.9531,0.0,0.0,0.0,0.0302,0.0167
83,Class 2,validation,0,Hue,1.31,0.0,0.6361,0.0,0.3639,0.0,0.0,0.0
83,Class 2,validation,0,OD,2.72,0.0,0.5977,0.0,0.4021,0.0,0.0,0.0002
83,Class 2,validation,0,Proline,630.0,0.0,0.0,0.612,0.0,0.0,0.3695,0.0185
84,Class 2,validation,3,Alc,13.05,0.0,0.0,0.5912,0.0,0.0,0.2199,0.1889
84,Class 2,validation,3,Mal,3.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0
84,Class 2,validation,3,Ash,2.32,0.0,0.0,0.3598,0.0,0.3473,0.0,0.2929
84,Class 2,validation,3,AlkAsh,22.5,0.0,0.0,0.5749,0.0,0.0,0.3742,0.0509
84,Class 2,validation,3,Mg,85.0,0.0,0.5423,0.0,0.0,0.0,0.3443,0.1134
84,Class 2,validation,3,TotPhen,1.65,0.0,0.0,0.7379,0.0,0.0,0.26,0.0021
84,Class 2,validation,3,Flav,1.59,0.0,0.9069,0.0,0.0,0.0,0.0893,0.0038
84,Class 2,validation,3,Nonflav,0.61,0.0,0.0,0.792,0.0,0.0,0.2079,0.0001
84,Class 2,validation,3,ProAn,1.62,0.3694,0.0,0.0,0.3387,0.0,0.0,0.2919
84,Class 2,validation,3,Color,4.8,0.5961,0.0,0.0,0.0,0.2294,0.0,0.1745
84,Class 2,validation,3,Hue,0.84,0.0,0.0,0.4738,0.0,0.0,0.3056,0.2206
84,Class 2,validation,3,OD,2.01,0.0,0.0,0.7248,0.0,0.0,0.272,0.0032
84,Class 2,validation,3,Proline,515.0,0.0,0.5088,0.0,0.0,0.0,0.4876,0.0036
85,Class 2,validation,3,Alc,11.84,0.0,0.9087,0.0,0.0,0.0,0.0912,0.0001
85,Class 2,validation,3,Mal,0.89,0.0,0.8416,0.0,0.0,0.0,0.1584,0.0
85,Class 2,validation,3,Ash,2.58,0.0,0.0,0.4251,0.0,0.4046,0.0,0.1703
85,Class 2,validation,3,AlkAsh,18.0,0.4816,0.0,0.0,0.3163,0.0,0.0,0.2021
85,Class 2,validation,3,Mg,94.0,0.0,0.0,0.414,0.0,0.0,0.3355,0.2505
85,Class 2,validation,3,TotPhen,2.2,0.0,0.5277,0.0,0.0,0.0,0.3536,0.1187
85,Class 2,validation,3,Flav,2.21,0.0,0.8207,0.0,0.1793,0.0,0.0,0.0
85,Class 2,validation,3,Nonflav,0.22,0.6016,0.0,0.0,0.2764,0.0,0.0,0.122
85,Class 2,validation,3,ProAn,2.35,0.6731,0.0,0.0,0.2704,0.0,0.0,0.0565
85,Class 2,validation,3,Color,3.05,0.0,0.8819,0.0,0.0,0.0,0.0652,0.0529
85,Class 2,validation,3,Hue,0.79,0.0,0.0,0.7117,0.0,0.0,0.1926,0.0957
85,Class 2,validation,3,OD,3.08,0.6195,0.0,0.0,0.3805,0.0,0.0,0.0
85,Class 2,validation,3,Proline,520.0,0.0,0.0,0.4997,0.0,0.0,0.4965,0.0038
87,Class 2,validation,1,Alc,12.16,0.0,0.8426,0.0,0.0,0.0,0.1531,0.0043
87,Class 2,validation,1,Mal,1.61,0.0,0.7923,0.0,0.1571,0.0,0.0,0.0506
87,Class 2,validation,1,Ash,2.31,0.0,0.0,0.392,0.0,0.3211,0.0,0.2869
87,Class 2,validation,1,AlkAsh,22.8,0.0,0.0,0.5978,0.0,0.0,0.3385,0.0637
87,Class 2,validation,1,Mg,90.0,0.0,0.4099,0.0,0.0,0.0,0.3661,0.224
87,Class 2,validation,1,TotPhen,1.78,0.0,0.0,0.6952,0.0,0.0,0.3007,0.0041
87,Class 2,validation,1,Flav,1.69,0.0,0.9489,0.0,0.0,0.0,0.0411,0.01
87,Class 2,validation,1,Nonflav,0.43,0.0,0.447,0.0,0.0,0.0,0.4349,0.1181
87,Class 2,validation,1,ProAn,1.56,0.0,0.0,0.3434,0.0,0.3288,0.0,0.3278
87,Class 2,validation,1,Color,2.45,0.0,0.9082,0.0,0.0,0.0,0.0621,0.0297
87,Class 2,validation,1,Hue,1.33,0.0,0.7233,0.0,0.2767,0.0,0.0,0.0
87,Class 2,validation,1,OD,2.26,0.0,0.6883,0.0,0.0,0.0,0.219,0.0927
87,Class 2,validation,1,Proline,495.0,0.0,0.5941,0.0,0.0,0.0,0.4028,0.0031
88,Class 2,validation,2,Alc,11.65,0.0,0.929,0.0,0.0,0.0,0.0708,0.0002
88,Class 2,validation,2,Mal,1.67,0.0,0.9412,0.0,0.0,0.0,0.0495,0.0093
88,Class 2,validation,2,Ash,2.62,0.4247,0.0,0.0,0.0,0.3888,0.0,0.1865
88,Class 2,validation,2,AlkAsh,26.0,0.0,0.0,0.5451,0.0,0.0,0.4186,0.0363
88,Class 2,validation,2,Mg,88.0,0.0,0.4621,0.0,0.0,0.0,0.3827,0.1552
88,Class 2,validation,2,TotPhen,1.92,0.0,0.9184,0.0,0.0,0.0,0.0816,0.0
88,Class 2,validation,2,Flav,1.61,0.0,0.9909,0.0,0.0,0.0,0.0071,0.002
88,Class 2,validation,2,Nonflav,0.4,0.0,0.3779,0.0,0.0,0.0,0.3757,0.2464
88,Class 2,validation,2,ProAn,1.34,0.0,0.0,0.4342,0.0,0.0,0.3173,0.2485
88,Class 2,validation,2,Color,2.6,0.0,0.9017,0.0,0.0,0.0,0.0549,0.0434
88,Class 2,validation,2,Hue,1.36,0.0,0.9242,0.0,0.0758,0.0,0.0,0.0
88,Class 2,validation,2,OD,3.21,0.7154,0.0,0.0,0.2846,0.0,0.0,0.0
88,Class 2,validation,2,Proline,562.0,0.0,0.5039,0.0,0.0,0.0,0.4876,0.0085
89,Class 2,validation,1,Alc,11.64,0.0,0.9733,0.0,0.0,0.0,0.0265,0.0002
89,Class 2,validation,1,Mal,2.06,0.0,0.9094,0.0,0.0,0.0,0.0906,0.0
89,Class 2,validation,1,Ash,2.46,0.0,0.0,0.4408,0.0,0.3705,0.0,0.1887
89,Class 2,validation,1,AlkAsh,21.6,0.0,0.0,0.5632,0.0,0.0,0.3173,0.1195
89,Class 2,validation,1,Mg,84.0,0.0,0.5678,0.0,0.0,0.0,0.3052,0.127
89,Class 2,validation,1,TotPhen,1.95,0.0,0.0,0.5408,0.0,0.0,0.4382,0.021
89,Class 2,validation,1,Flav,1.69,0.0,0.9489,0.0,0.0,0.0,0.0411,0.01
89,Class 2,validation,1,Nonflav,0.48,0.0,0.0,0.5231,0.0,0.0,0.4499,0.027
89,Class 2,validation,1,ProAn,1.35,0.0,0.0,0.5284,0.0,0.0,0.2962,0.1754
89,Class 2,validation,1,Color,2.8,0.0,0.8837,0.0,0.0,0.0,0.0672,0.0491
89,Class 2,validation,1,Hue,1.0,0.6065,0.0,0.0,0.3761,0.0,0.0,0.0174
89,Class 2,validation,1,OD,2.75,0.0,0.549,0.0,0.4503,0.0,0.0,0.0007
89,Class 2,validation,1,Proline,680.0,0.0,0.0,0.6698,0.0,0.0,0.2994,0.0308
90,Class 2,validation,1,Alc,12.08,0.0,0.8769,0.0,0.0,0.0,0.1203,0.0028
90,Class 2,validation,1,Mal,1.33,0.7874,0.0,0.0,0.2016,0.0,0.0,0.011
90,Class 2,validation,1,Ash,2.3,0.0,0.0,0.3856,0.0,0.3175,0.0,0.2969
90,Class 2,validation,1,AlkAsh,23.6,0.0,0.0,0.5903,0.0,0.0,0.3686,0.0411
90,Class 2,validation,1,Mg,70.0,0.0,0.9036,0.0,0.0,0.0,0.0855,0.0109
90,Class 2,validation,1,TotPhen,2.2,0.0,0.6268,0.0,0.0,0.0,0.2299,0.1433
90,Class 2,validation,1,Flav,1.59,0.0,0.8923,0.0,0.0,0.0,0.1031,0.0046
90,Class 2,validation,1,Nonflav,0.42,0.0,0.438,0.0,0.0,0.0,0.4132,0.1488
90,Class 2,validation,1,ProAn,1.38,0.0,0.0,0.505,0.0,0.0,0.301,0.194
90,Class 2,validation,1,Color,1.74,0.0,0.9165,0.0,0.0,0.0,0.0715,0.012
90,Class 2,validation,1,Hue,1.07,0.6376,0.0,0.0,0.3599,0.0,0.0,0.0025
90,Class 2,validation,1,OD,3.21,0.6699,0.0,0.0,0.3301,0.0,0.0,0.0
90,Class 2,validation,1,Proline,625.0,0.0,0.0,0.6304,0.0,0.0,0.3552,0.0144
92,Class 2,validation,0,Alc,12.0,0.0,0.8962,0.0,0.0,0.0,0.1023,0.0015
92,Class 2,validation,0,Mal,1.51,0.5932,0.0,0.0,0.3814,0.0,0.0,0.0254
92,Class 2,validation,0,Ash,2.42,0.0,0.0,0.425,0.0,0.3297,0.0,0.2453
92,Class 2,validation,0,AlkAsh,22.0,0.0,0.0,0.539,0.0,0.0,0.348,0.113
92,Class 2,validation,0,Mg,86.0,0.0,0.532,0.0,0.0,0.0,0.3083,0.1597
92,Class 2,validation,0,TotPhen,1.45,0.0,0.0,0.9517,0.0,0.0,0.0482,0.0001
92,Class 2,validation,0,Flav,1.25,0.0,0.0,0.7328,0.0,0.0,0.2672,0.0
92,Class 2,validation,0,Nonflav,0.5,0.0,0.0,0.5807,0.0,0.0,0.3704,0.0489
92,Class 2,validation,0,ProAn,1.63,0.6158,0.0,0.0,0.2197,0.0,0.0,0.1645
92,Class 2,validation,0,Color,3.6,0.0,0.7681,0.0,0.1748,0.0,0.0,0.0571
92,Class 2,validation,0,Hue,1.05,0.6475,0.0,0.0,0.3489,0.0,0.0,0.0036
92,Class 2,validation,0,OD,2.65,0.0,0.645,0.0,0.3544,0.0,0.0,0.0006
92,Class 2,validation,0,Proline,450.0,0.0,0.7062,0.0,0.0,0.0,0.2918,0.002
94,Class 2,validation,1,Alc,12.29,0.0,0.7718,0.0,0.0,0.0,0.2195,0.0087
94,Class 2,validation,1,Mal,2.83,0.0,0.8199,0.0,0.0,0.0,0.1801,0.0
94,Class 2,validation,1,Ash,2.22,0.0,0.396,0.0,0.0,0.0,0.3201,0.2839
94,Class 2,validation,1,AlkAsh,18.0,0.491,0.0,0.0,0.3089,0.0,0.0,0.2001
94,Class 2,validation,1,Mg,88.0,0.0,0.4584,0.0,0.0,0.0,0.3511,0.1905
94,Class 2,validation,1,TotPhen,2.45,0.0,0.5366,0.0,0.4221,0.0,0.0,0.0413
94,Class 2,validation,1,Flav,2.25,0.0,0.7711,0.0,0.2289,0.0,0.0,0.0
94,Class 2,validation,1,Nonflav,0.25,0.5896,0.0,0.0,0.2414,0.0,0.0,0.169
94,Class 2,validation,1,ProAn,1.99,0.6132,0.0,0.0,0.3309,0.0,0.0,0.0559
94,Class 2,validation,1,Color,2.15,0.0,0.9174,0.0,0.0,0.0,0.0627,0.0199
94,Class 2,validation,1,Hue,1.15,0.6024,0.0,0.0,0.3974,0.0,0.0,0.0002
94,Class 2,validation,1,OD,3.3,0.689,0.0,0.0,0.311,0.0,0.0,0.0
94,Class 2,validation,1,Proline,290.0,0.0,0.9564,0.0,0.0,0.0,0.0433,0.0003
95,Class 2,validation,0,Alc,11.62,0.0,0.9701,0.0,0.0,0.0,0.0298,0.0001
95,Class 2,validation,0,Mal,1.99,0.0,0.9145,0.0,0.0,0.0,0.0855,0.0
95,Class 2,validation,0,Ash,2.28,0.0,0.0,0.3634,0.0,0.0,0.3372,0.2994
95,Class 2,validation,0,AlkAsh,18.0,0.4948,0.0,0.0,0.3347,0.0,0.0,0.1705
95,Class 2,validation,0,Mg,98.0,0.0,0.0,0.3833,0.0,0.0,0.3127,0.304
95,Class 2,validation,0,TotPhen,3.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,Class 2,validation,0,Flav,2.26,0.0,0.8219,0.0,0.1781,0.0,0.0,0.0
95,Class 2,validation,0,Nonflav,0.17,0.5331,0.0,0.0,0.338,0.0,0.0,0.1289
95,Class 2,validation,0,ProAn,1.35,0.4237,0.0,0.0,0.0,0.3403,0.0,0.236
95,Class 2,validation,0,Color,3.25,0.0,0.8658,0.0,0.093,0.0,0.0,0.0412
95,Class 2,validation,0,Hue,1.16,0.6224,0.0,0.0,0.3775,0.0,0.0,0.0001
95,Class 2,validation,0,OD,2.96,0.5447,0.0,0.0,0.4553,0.0,0.0,0.0
95,Class 2,validation,0,Proline,345.0,0.0,0.8938,0.0,0.0,0.0,0.1056,0.0006
96,Class 2,validation,0,Alc,12.47,0.0,0.6547,0.0,0.0,0.0,0.3185,0.0268
96,Class 2,validation,0,Mal,1.52,0.8352,0.0,0.0,0.1549,0.0,0.0,0.0099
96,Class 2,validation,0,Ash,2.2,0.0,0.418,0.0,0.0,0.0,0.3017,0.2803
96,Class 2,validation,0,AlkAsh,19.0,0.3749,0.0,0.0,0.3539,0.0,0.0,0.2712
96,Class 2,validation,0,Mg,162.0,0.8231,0.0,0.0,0.1427,0.0,0.0,0.0342
96,Class 2,validation,0,TotPhen,2.5,0.8972,0.0,0.0,0.0,0.0861,0.0,0.0167
96,Class 2,validation,0,Flav,2.27,0.0,0.8134,0.0,0.1866,0.0,0.0,0.0
96,Class 2,validation,0,Nonflav,0.32,0.4826,0.0,0.0,0.3167,0.0,0.0,0.2007
96,Class 2,validation,0,ProAn,3.28,0.0,0.6708,0.0,0.1748,0.0,0.0,0.1544
96,Class 2,validation,0,Color,2.6,0.0,0.9401,0.0,0.0304,0.0,0.0,0.0295
96,Class 2,validation,0,Hue,1.16,0.6224,0.0,0.0,0.3775,0.0,0.0,0.0001
96,Class 2,validation,0,OD,2.63,0.0,0.6586,0.0,0.3405,0.0,0.0,0.0009
96,Class 2,validation,0,Proline,937.0,0.8216,0.0,0.0,0.0,0.1178,0.0,0.0606
99,Class 2,validation,1,Alc,12.37,0.0,0.7192,0.0,0.0,0.0,0.2678,0.013
99,Class 2,validation,1,Mal,1.07,0.0,0.9408,0.0,0.0,0.0,0.0592,0.0
99,Class 2,validation,1,Ash,2.1,0.0,0.6005,0.0,0.2094,0.0,0.0,0.1901
99,Class 2,validation,1,AlkAsh,18.5,0.4314,0.0,0.0,0.313,0.0,0.0,0.2556
99,Class 2,validation,1,Mg,88.0,0.0,0.4584,0.0,0.0,0.0,0.3511,0.1905
99,Class 2,validation,1,TotPhen,3.52,0.7912,0.0,0.0,0.2088,0.0,0.0,0.0
99,Class 2,validation,1,Flav,3.75,0.925,0.0,0.0,0.075,0.0,0.0,0.0
99,Class 2,validation,1,Nonflav,0.24,0.5853,0.0,0.0,0.2443,0.0,0.0,0.1704
99,Class 2,validation,1,ProAn,1.95,0.5979,0.0,0.0,0.3327,0.0,0.0,0.0694
99,Class 2,validation,1,Color,4.5,0.4781,0.0,0.0,0.3209,0.0,0.0,0.201
99,Class 2,validation,1,Hue,1.04,0.6323,0.0,0.0,0.3619,0.0,0.0,0.0058
99,Class 2,validation,1,OD,2.77,0.0,0.5354,0.0,0.4641,0.0,0.0,0.0005
99,Class 2,validation,1,Proline,660.0,0.0,0.0,0.6599,0.0,0.0,0.317,0.0231
100,Class 2,validation,3,Alc,12.29,0.0,0.7597,0.0,0.0,0.0,0.2369,0.0034
100,Class 2,validation,3,Mal,3.17,0.0,0.7898,0.0,0.0,0.0,0.2102,0.0
100,Class 2,validation,3,Ash,2.21,0.0,0.4344,0.0,0.2906,0.0,0.0,0.275
100,Class 2,validation,3,AlkAsh,18.0,0.4816,0.0,0.0,0.3163,0.0,0.0,0.2021
100,Class 2,validation,3,Mg,88.0,0.0,0.4626,0.0,0.0,0.0,0.382,0.1554
100,Class 2,validation,3,TotPhen,2.85,0.7182,0.0,0.0,0.2715,0.0,0.0,0.0103
100,Class 2,validation,3,Flav,2.99,0.8332,0.0,0.0,0.1668,0.0,0.0,0.0
100,Class 2,validation,3,Nonflav,0.45,0.0,0.0,0.4914,0.0,0.0,0.4351,0.0735
100,Class 2,validation,3,ProAn,2.81,0.6928,0.0,0.0,0.2905,0.0,0.0,0.0167
100,Class 2,validation,3,Color,2.3,0.0,0.9327,0.0,0.0,0.0,0.0517,0.0156
100,Class 2,validation,3,Hue,1.42,0.0,0.8768,0.0,0.1232,0.0,0.0,0.0
100,Class 2,validation,3,OD,2.83,0.0,0.531,0.0,0.469,0.0,0.0,0.0
100,Class 2,validation,3,Proline,406.0,0.0,0.8161,0.0,0.0,0.0,0.1826,0.0013
101,Class 2,validation,2,Alc,12.08,0.0,0.8074,0.0,0.0,0.0,0.1896,0.003
101,Class 2,validation,2,Mal,2.08,0.0,0.9293,0.0,0.0,0.0,0.0707,0.0
101,Class 2,validation,2,Ash,1.7,0.0,0.9422,0.0,0.0511,0.0,0.0,0.0067
101,Class 2,validation,2,AlkAsh,17.5,0.4993,0.0,0.0,0.3391,0.0,0.0,0.1616
101,Class 2,validation,2,Mg,97.0,0.0,0.0,0.4337,0.0,0.2919,0.0,0.2744
101,Class 2,validation,2,TotPhen,2.23,0.0,0.998,0.0,0.0,0.0,0.002,0.0
101,Class 2,validation,2,Flav,2.17,0.0,0.8706,0.0,0.1294,0.0,0.0,0.0
101,Class 2,validation,2,Nonflav,0.26,0.6073,0.0,0.0,0.2792,0.0,0.0,0.1135
101,Class 2,validation,2,ProAn,1.4,0.0,0.0,0.361,0.0,0.3324,0.0,0.3066
101,Class 2,validation,2,Color,3.3,0.0,0.8122,0.0,0.1118,0.0,0.0,0.076
101,Class 2,validation,2,Hue,1.27,0.0,0.69,0.0,0.31,0.0,0.0,0.0
101,Class 2,validation,2,OD,2.96,0.5978,0.0,0.0,0.4022,0.0,0.0,0.0
101,Class 2,validation,2,Proline,710.0,0.0,0.0,0.6931,0.0,0.0,0.2475,0.0594
102,Class 2,validation,2,Alc,12.6,0.0,0.5028,0.0,0.0,0.0,0.4503,0.0469
102,Class 2,validation,2,Mal,1.34,0.843,0.0,0.0,0.1501,0.0,0.0,0.0069
102,Class 2,validation,2,Ash,1.9,0.0,0.806,0.0,0.135,0.0,0.0,0.059
102,Class 2,validation,2,AlkAsh,18.5,0.3935,0.0,0.0,0.357,0.0,0.0,0.2495
102,Class 2,validation,2,Mg,88.0,0.0,0.4621,0.0,0.0,0.0,0.3827,0.1552
102,Class 2,validation,2,TotPhen,1.45,0.0,0.0,0.9378,0.0,0.0,0.0622,0.0
102,Class 2,validation,2,Flav,1.36,0.0,0.8218,0.0,0.0,0.0,0.1781,0.0001
102,Class 2,validation,2,Nonflav,0.29,0.5762,0.0,0.0,0.2827,0.0,0.0,0.1411
102,Class 2,validation,2,ProAn,1.35,0.0,0.0,0.4219,0.0,0.0,0.3159,0.2622
102,Class 2,validation,2,Color,2.45,0.0,0.9095,0.0,0.0,0.0,0.0541,0.0364
102,Class 2,validation,2,Hue,1.04,0.6782,0.0,0.0,0.3182,0.0,0.0,0.0036
102,Class 2,validation,2,OD,2.77,0.0,0.5607,0.0,0.4391,0.0,0.0,0.0002
102,Class 2,validation,2,Proline,562.0,0.0,0.5039,0.0,0.0,0.0,0.4876,0.0085
103,Class 2,validation,1,Alc,12.34,0.0,0.7397,0.0,0.0,0.0,0.2491,0.0112
103,Class 2,validation,1,Mal,2.45,0.0,0.8692,0.0,0.0,0.0,0.1308,0.0
103,Class 2,validation,1,Ash,2.46,0.0,0.0,0.4408,0.0,0.3705,0.0,0.1887
103,Class 2,validation,1,AlkAsh,21.0,0.0,0.0,0.5247,0.0,0.0,0.3144,0.1609
103,Class 2,validation,1,Mg,98.0,0.0,0.0,0.3812,0.0,0.3481,0.0,0.2707
103,Class 2,validation,1,TotPhen,2.56,0.5412,0.0,0.0,0.4434,0.0,0.0,0.0154
103,Class 2,validation,1,Flav,2.11,0.0,0.8752,0.0,0.1245,0.0,0.0,0.0003
103,Class 2,validation,1,Nonflav,0.34,0.454,0.0,0.0,0.3073,0.0,0.0,0.2387
103,Class 2,validation,1,ProAn,1.31,0.0,0.0,0.5574,0.0,0.0,0.2899,0.1527
103,Class 2,validation,1,Color,2.8,0.0,0.8837,0.0,0.0,0.0,0.0672,0.0491
103,Class 2,validation,1,Hue,0.8,0.0,0.0,0.6332,0.0,0.0,0.2663,0.1005
103,Class 2,validation,1,OD,3.38,0.7003,0.0,0.0,0.2997,0.0,0.0,0.0
103,Class 2,validation,1,Proline,438.0,0.0,0.7288,0.0,0.0,0.0,0.2695,0.0017
104,Class 2,validation,3,Alc,11.82,0.0,0.9126,0.0,0.0,0.0,0.0873,0.0001
104,Class 2,validation,3,Mal,1.72,0.0,0.8573,0.0,0.0897,0.0,0.0,0.053
104,Class 2,validation,3,Ash,1.88,0.0,0.9359,0.0,0.0418,0.0,0.0,0.0223
104,Class 2,validation,3,AlkAsh,19.5,0.0,0.0,0.3578,0.0,0.0,0.3575,0.2847
104,Class 2,validation,3,Mg,86.0,0.0,0.5148,0.0,0.0,0.0,0.3584,0.1268
104,Class 2,validation,3,TotPhen,2.5,0.0,0.4854,0.0,0.4135,0.0,0.0,0.1011
104,Class 2,validation,3,Flav,1.64,0.0,0.9392,0.0,0.0,0.0,0.0551,0.0057
104,Class 2,validation,3,Nonflav,0.37,0.0,0.3858,0.0,0.3321,0.0,0.0,0.2821
