sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
152,Canadian,validation,1,P,13.52,0.0,0.0,0.7658,0.0,0.234,0.0,0.0002
152,Canadian,validation,1,C,0.8249,0.0,0.0,0.9841,0.0,0.0144,0.0,0.0015
152,Canadian,validation,1,KL,5.405,0.5703,0.0,0.0,0.0,0.4155,0.0,0.0142
152,Canadian,validation,1,KW,2.776,0.0,0.0,0.9718,0.0,0.0282,0.0,0.0
152,Canadian,validation,1,AC,6.992,0.0,0.0,0.489,0.0,0.0,0.2651,0.2459
152,Canadian,validation,1,KG,5.27,0.0,0.0,0.5689,0.0,0.4216,0.0,0.0095
153,Canadian,validation,0,A,12.26,0.0,0.0,0.8729,0.0,0.127,0.0,0.0001
153,Canadian,validation,0,P,13.6,0.0,0.0,0.6808,0.0,0.3189,0.0,0.0003
153,Canadian,validation,0,C,0.8333,0.0,0.0,0.9633,0.0,0.0361,0.0,0.0006
153,Canadian,validation,0,KL,5.408,0.5506,0.0,0.0,0.0,0.4332,0.0,0.0162
153,Canadian,validation,0,KW,2.833,0.0,0.0,0.9369,0.0,0.0631,0.0,0.0
153,Canadian,validation,0,AC,4.756,0.0,0.0,0.5276,0.0,0.0,0.3516,0.1208
153,Canadian,validation,0,KG,5.36,0.545,0.0,0.0,0.0,0.4064,0.0,0.0486
154,Canadian,validation,2,A,11.18,0.0,0.0,0.9705,0.0,0.0295,0.0,0.0
154,Canadian,validation,2,P,13.04,0.0,0.0,0.9421,0.0,0.0579,0.0,0.0
154,Canadian,validation,2,C,0.8266,0.0,0.0,0.982,0.0,0.0175,0.0,0.0005
154,Canadian,validation,2,KL,5.22,0.0,0.0,0.773,0.0,0.2247,0.0,0.0023
154,Canadian,validation,2,KW,2.693,0.0,0.0,0.9895,0.0,0.0105,0.0,0.0
154,Canadian,validation,2,AC,3.332,0.0,0.4832,0.0,0.3517,0.0,0.0,0.1651
154,Canadian,validation,2,KG,5.001,0.0,0.0,0.5745,0.0,0.4247,0.0,0.0008
155,Canadian,validation,3,A,11.36,0.0,0.0,0.9673,0.0,0.0327,0.0,0.0
155,Canadian,validation,3,P,13.05,0.0,0.0,0.9483,0.0,0.0517,0.0,0.0
155,Canadian,validation,3,C,0.8382,0.0,0.0,0.9267,0.0,0.0556,0.0,0.0177
155,Canadian,validation,3,KL,5.175,0.0,0.0,0.8275,0.0,0.1721,0.0,0.0004
155,Canadian,validation,3,KW,2.755,0.0,0.0,0.9775,0.0,0.0225,0.0,0.0
155,Canadian,validation,3,AC,4.048,0.0,0.4303,0.0,0.0,0.0,0.3465,0.2232
155,Canadian,validation,3,KG,5.263,0.0,0.0,0.5677,0.0,0.426,0.0,0.0063
156,Canadian,validation,1,A,11.19,0.0,0.0,0.9784,0.0,0.0216,0.0,0.0
156,Canadian,validation,1,P,13.05,0.0,0.0,0.9567,0.0,0.0433,0.0,0.0
156,Canadian,validation,1,C,0.8253,0.0,0.0,0.9832,0.0,0.0151,0.0,0.0017
156,Canadian,validation,1,KL,5.25,0.0,0.0,0.7771,0.0,0.2209,0.0,0.002
156,Canadian,validation,1,KW,2.675,0.0,0.0,0.9904,0.0,0.0096,0.0,0.0
156,Canadian,validation,1,AC,5.813,0.0,0.0,0.6737,0.0,0.1821,0.0,0.1442
156,Canadian,validation,1,KG,5.219,0.0,0.0,0.6001,0.0,0.3956,0.0,0.0043
157,Canadian,validation,2,A,11.34,0.0,0.0,0.9656,0.0,0.0344,0.0,0.0
157,Canadian,validation,2,P,12.87,0.0,0.0,0.954,0.0,0.046,0.0,0.0
157,Canadian,validation,2,C,0.8596,0.0,0.0,0.4744,0.0,0.3172,0.0,0.2084
157,Canadian,validation,2,KL,5.053,0.0,0.0,0.8088,0.0,0.1904,0.0,0.0008
157,Canadian,validation,2,KW,2.849,0.0,0.0,0.9383,0.0,0.0617,0.0,0.0
157,Canadian,validation,2,AC,3.347,0.0,0.4836,0.0,0.3493,0.0,0.0,0.1671
157,Canadian,validation,2,KG,5.003,0.0,0.0,0.5757,0.0,0.4235,0.0,0.0008
158,Canadian,validation,2,A,12.13,0.0,0.0,0.8962,0.0,0.1038,0.0,0.0
158,Canadian,validation,2,P,13.73,0.0,0.0,0.5184,0.0,0.4808,0.0,0.0008
158,Canadian,validation,2,C,0.8081,0.0,0.0,0.9988,0.0,0.0012,0.0,0.0
158,Canadian,validation,2,KL,5.394,0.5045,0.0,0.0,0.0,0.4807,0.0,0.0148
158,Canadian,validation,2,KW,2.745,0.0,0.0,0.9813,0.0,0.0187,0.0,0.0
158,Canadian,validation,2,AC,4.825,0.0,0.0,0.5318,0.0,0.0,0.3134,0.1548
158,Canadian,validation,2,KG,5.22,0.0,0.0,0.5863,0.0,0.4047,0.0,0.009
159,Canadian,validation,3,A,11.75,0.0,0.0,0.9468,0.0,0.0532,0.0,0.0
159,Canadian,validation,3,P,13.52,0.0,0.0,0.7628,0.0,0.2372,0.0,0.0
159,Canadian,validation,3,C,0.8082,0.0,0.0,0.9994,0.0,0.0006,0.0,0.0
159,Canadian,validation,3,KL,5.444,0.6837,0.0,0.0,0.0,0.3022,0.0,0.0141
159,Canadian,validation,3,KW,2.678,0.0,0.0,0.9897,0.0,0.0103,0.0,0.0
159,Canadian,validation,3,AC,4.378,0.0,0.0,0.4305,0.0,0.0,0.4131,0.1564
159,Canadian,validation,3,KG,5.31,0.0,0.0,0.5181,0.0,0.4681,0.0,0.0138
160,Canadian,validation,2,A,11.49,0.0,0.0,0.9594,0.0,0.0406,0.0,0.0
160,Canadian,validation,2,P,13.22,0.0,0.0,0.9129,0.0,0.0871,0.0,0.0
160,Canadian,validation,2,C,0.8263,0.0,0.0,0.9827,0.0,0.0168,0.0,0.0005
160,Canadian,validation,2,KL,5.304,0.0,0.0,0.676,0.0,0.3188,0.0,0.0052
160,Canadian,validation,2,KW,2.695,0.0,0.0,0.9893,0.0,0.0107,0.0,0.0
160,Canadian,validation,2,AC,5.388,0.0,0.0,0.7266,0.0,0.0,0.1808,0.0926
160,Canadian,validation,2,KG,5.31,0.0,0.0,0.5175,0.0,0.4536,0.0,0.0289
162,Canadian,validation,1,A,12.02,0.0,0.0,0.9188,0.0,0.0811,0.0,0.0001
162,Canadian,validation,1,P,13.33,0.0,0.0,0.8891,0.0,0.1109,0.0,0.0
162,Canadian,validation,1,C,0.8503,0.0,0.0,0.6887,0.0,0.2047,0.0,0.1066
162,Canadian,validation,1,KL,5.35,0.0,0.0,0.5832,0.0,0.4098,0.0,0.007
162,Canadian,validation,1,KW,2.81,0.0,0.0,0.9584,0.0,0.0416,0.0,0.0
162,Canadian,validation,1,AC,4.271,0.0,0.0,0.6943,0.0,0.2064,0.0,0.0993
162,Canadian,validation,1,KG,5.308,0.0,0.0,0.5332,0.0,0.4491,0.0,0.0177
163,Canadian,validation,1,A,12.05,0.0,0.0,0.9139,0.0,0.086,0.0,0.0001
163,Canadian,validation,1,P,13.41,0.0,0.0,0.8486,0.0,0.1513,0.0,0.0001
163,Canadian,validation,1,C,0.8416,0.0,0.0,0.867,0.0,0.0998,0.0,0.0332
163,Canadian,validation,1,KL,5.267,0.0,0.0,0.7545,0.0,0.2431,0.0,0.0024
163,Canadian,validation,1,KW,2.847,0.0,0.0,0.9359,0.0,0.0641,0.0,0.0
163,Canadian,validation,1,AC,4.988,0.0,0.0,0.725,0.0,0.1701,0.0,0.1049
163,Canadian,validation,1,KG,5.046,0.0,0.0,0.5857,0.0,0.4139,0.0,0.0004
164,Canadian,validation,0,A,12.55,0.0,0.0,0.7702,0.0,0.2296,0.0,0.0002
164,Canadian,validation,0,P,13.57,0.0,0.0,0.7136,0.0,0.2862,0.0,0.0002
164,Canadian,validation,0,C,0.8558,0.0,0.0,0.5881,0.0,0.3263,0.0,0.0856
164,Canadian,validation,0,KL,5.333,0.0,0.0,0.62,0.0,0.3738,0.0,0.0062
164,Canadian,validation,0,KW,2.968,0.0,0.0,0.7186,0.0,0.2813,0.0,0.0001
164,Canadian,validation,0,AC,4.419,0.0,0.0,0.4394,0.0,0.0,0.3939,0.1667
164,Canadian,validation,0,KG,5.176,0.0,0.0,0.5842,0.0,0.4125,0.0,0.0033
165,Canadian,validation,1,A,11.14,0.0,0.0,0.9797,0.0,0.0203,0.0,0.0
165,Canadian,validation,1,P,12.79,0.0,0.0,0.9762,0.0,0.0238,0.0,0.0
165,Canadian,validation,1,C,0.8558,0.0,0.0,0.5382,0.0,0.2785,0.0,0.1833
165,Canadian,validation,1,KL,5.011,0.0,0.0,0.8564,0.0,0.1432,0.0,0.0004
165,Canadian,validation,1,KW,2.794,0.0,0.0,0.9654,0.0,0.0346,0.0,0.0
165,Canadian,validation,1,AC,6.388,0.0,0.0,0.5972,0.0,0.2091,0.0,0.1937
165,Canadian,validation,1,KG,5.049,0.0,0.0,0.5875,0.0,0.4121,0.0,0.0004
167,Canadian,validation,0,A,12.44,0.0,0.0,0.8164,0.0,0.1835,0.0,0.0001
167,Canadian,validation,0,P,13.59,0.0,0.0,0.692,0.0,0.3077,0.0,0.0003
167,Canadian,validation,0,C,0.8462,0.0,0.0,0.8226,0.0,0.1621,0.0,0.0153
167,Canadian,validation,0,KL,5.319,0.0,0.0,0.6485,0.0,0.3463,0.0,0.0052
167,Canadian,validation,0,KW,2.897,0.0,0.0,0.8677,0.0,0.1323,0.0,0.0
167,Canadian,validation,0,AC,4.924,0.0,0.0,0.5725,0.0,0.0,0.3264,0.1011
167,Canadian,validation,0,KG,5.27,0.0,0.0,0.5201,0.0,0.4672,0.0,0.0127
168,Canadian,validation,3,A,12.15,0.0,0.0,0.8926,0.0,0.1074,0.0,0.0
168,Canadian,validation,3,P,13.45,0.0,0.0,0.822,0.0,0.178,0.0,0.0
168,Canadian,validation,3,C,0.8443,0.0,0.0,0.8453,0.0,0.1099,0.0,0.0448
168,Canadian,validation,3,KL,5.417,0.6026,0.0,0.0,0.0,0.3877,0.0,0.0097
168,Canadian,validation,3,KW,2.837,0.0,0.0,0.943,0.0,0.057,0.0,0.0
168,Canadian,validation,3,AC,3.638,0.0,0.4276,0.0,0.3208,0.0,0.0,0.2516
168,Canadian,validation,3,KG,5.338,0.4975,0.0,0.0,0.0,0.4803,0.0,0.0222
171,Canadian,validation,3,A,11.02,0.0,0.0,0.9746,0.0,0.0254,0.0,0.0
171,Canadian,validation,3,P,13.0,0.0,0.0,0.9526,0.0,0.0474,0.0,0.0
171,Canadian,validation,3,C,0.8189,0.0,0.0,0.9958,0.0,0.0037,0.0,0.0005
171,Canadian,validation,3,KL,5.325,0.0,0.0,0.6466,0.0,0.3509,0.0,0.0025
171,Canadian,validation,3,KW,2.701,0.0,0.0,0.9872,0.0,0.0128,0.0,0.0
171,Canadian,validation,3,AC,6.735,0.0,0.0,0.881,0.0,0.0,0.1161,0.0029
171,Canadian,validation,3,KG,5.163,0.0,0.0,0.6208,0.0,0.3779,0.0,0.0013
172,Canadian,validation,0,A,11.55,0.0,0.0,0.9652,0.0,0.0348,0.0,0.0
172,Canadian,validation,0,P,13.1,0.0,0.0,0.9445,0.0,0.0555,0.0,0.0
172,Canadian,validation,0,C,0.8455,0.0,0.0,0.8352,0.0,0.1516,0.0,0.0132
172,Canadian,validation,0,KL,5.167,0.0,0.0,0.8303,0.0,0.1688,0.0,0.0009
172,Canadian,validation,0,KW,2.845,0.0,0.0,0.9274,0.0,0.0726,0.0,0.0
172,Canadian,validation,0,AC,6.715,0.0,0.0,0.9208,0.0,0.0,0.0716,0.0076
172,Canadian,validation,0,KG,4.956,0.0,0.0,0.5502,0.0,0.4496,0.0,0.0002
173,Canadian,validation,1,A,11.27,0.0,0.0,0.9762,0.0,0.0238,0.0,0.0
173,Canadian,validation,1,P,12.97,0.0,0.0,0.9651,0.0,0.0349,0.0,0.0
173,Canadian,validation,1,C,0.8419,0.0,0.0,0.8625,0.0,0.1027,0.0,0.0348
173,Canadian,validation,1,KL,5.088,0.0,0.0,0.8659,0.0,0.1336,0.0,0.0005
173,Canadian,validation,1,KW,2.763,0.0,0.0,0.9756,0.0,0.0244,0.0,0.0
173,Canadian,validation,1,AC,4.309,0.0,0.0,0.6985,0.0,0.2026,0.0,0.0989
173,Canadian,validation,1,KG,5.0,0.0,0.0,0.5516,0.0,0.4482,0.0,0.0002
174,Canadian,validation,3,A,11.4,0.0,0.0,0.966,0.0,0.034,0.0,0.0
174,Canadian,validation,3,P,13.08,0.0,0.0,0.9452,0.0,0.0548,0.0,0.0
174,Canadian,validation,3,C,0.8375,0.0,0.0,0.9331,0.0,0.0511,0.0,0.0158
174,Canadian,validation,3,KL,5.136,0.0,0.0,0.8408,0.0,0.159,0.0,0.0002
174,Canadian,validation,3,KW,2.763,0.0,0.0,0.9755,0.0,0.0245,0.0,0.0
174,Canadian,validation,3,AC,5.588,0.0,0.0,0.7172,0.0,0.0,0.2562,0.0266
174,Canadian,validation,3,KG,5.089,0.0,0.0,0.6198,0.0,0.3798,0.0,0.0004
175,Canadian,validation,0,A,10.83,0.0,0.0,0.9855,0.0,0.0145,0.0,0.0
175,Canadian,validation,0,P,12.96,0.0,0.0,0.9615,0.0,0.0385,0.0,0.0
175,Canadian,validation,0,C,0.8099,0.0,0.0,0.9992,0.0,0.0008,0.0,0.0
175,Canadian,validation,0,KL,5.278,0.0,0.0,0.7193,0.0,0.2776,0.0,0.0031
175,Canadian,validation,0,KW,2.641,0.0,0.0,0.9931,0.0,0.0069,0.0,0.0
175,Canadian,validation,0,AC,5.182,0.0,0.0,0.6403,0.0,0.0,0.2844,0.0753
175,Canadian,validation,0,KG,5.185,0.0,0.0,0.5803,0.0,0.416,0.0,0.0037
178,Canadian,validation,3,A,10.74,0.0,0.0,0.9765,0.0,0.0235,0.0,0.0
178,Canadian,validation,3,P,12.73,0.0,0.0,0.9597,0.0,0.0403,0.0,0.0
178,Canadian,validation,3,C,0.8329,0.0,0.0,0.9645,0.0,0.0284,0.0,0.0071
178,Canadian,validation,3,KL,5.145,0.0,0.0,0.8385,0.0,0.1612,0.0,0.0003
178,Canadian,validation,3,KW,2.642,0.0,0.0,0.9926,0.0,0.0074,0.0,0.0
178,Canadian,validation,3,AC,4.702,0.0,0.0,0.5144,0.0,0.0,0.3813,0.1043
178,Canadian,validation,3,KG,4.963,0.0,0.0,0.5402,0.0,0.4597,0.0,0.0001
179,Canadian,validation,1,A,11.48,0.0,0.0,0.9681,0.0,0.0319,0.0,0.0
179,Canadian,validation,1,P,13.05,0.0,0.0,0.9567,0.0,0.0433,0.0,0.0
179,Canadian,validation,1,C,0.8473,0.0,0.0,0.761,0.0,0.1647,0.0,0.0743
179,Canadian,validation,1,KL,5.18,0.0,0.0,0.8383,0.0,0.1607,0.0,0.001
179,Canadian,validation,1,KW,2.758,0.0,0.0,0.9769,0.0,0.0231,0.0,0.0
179,Canadian,validation,1,AC,5.876,0.0,0.0,0.6668,0.0,0.1845,0.0,0.1487
179,Canadian,validation,1,KG,5.002,0.0,0.0,0.5534,0.0,0.4464,0.0,0.0002
181,Canadian,validation,0,A,11.41,0.0,0.0,0.9718,0.0,0.0282,0.0,0.0
181,Canadian,validation,0,P,12.95,0.0,0.0,0.9624,0.0,0.0376,0.0,0.0
181,Canadian,validation,0,C,0.856,0.0,0.0,0.5823,0.0,0.3296,0.0,0.0881
181,Canadian,validation,0,KL,5.09,0.0,0.0,0.8619,0.0,0.1377,0.0,0.0004
181,Canadian,validation,0,KW,2.775,0.0,0.0,0.9681,0.0,0.0319,0.0,0.0
181,Canadian,validation,0,AC,4.957,0.0,0.0,0.5813,0.0,0.0,0.3212,0.0975
181,Canadian,validation,0,KG,4.825,0.5884,0.0,0.0,0.0,0.4115,0.0,0.0001
182,Canadian,validation,2,A,12.46,0.0,0.0,0.8123,0.0,0.1876,0.0,0.0001
182,Canadian,validation,2,P,13.41,0.0,0.0,0.8429,0.0,0.157,0.0,0.0001
182,Canadian,validation,2,C,0.8706,0.0,0.3953,0.0,0.3733,0.0,0.0,0.2314
182,Canadian,validation,2,KL,5.236,0.0,0.0,0.7599,0.0,0.2375,0.0,0.0026
182,Canadian,validation,2,KW,3.017,0.0,0.0,0.6339,0.0,0.3658,0.0,0.0003
182,Canadian,validation,2,AC,4.987,0.0,0.0,0.5893,0.0,0.0,0.2749,0.1358
182,Canadian,validation,2,KG,5.147,0.0,0.0,0.6084,0.0,0.3879,0.0,0.0037
184,Canadian,validation,2,A,11.65,0.0,0.0,0.9503,0.0,0.0497,0.0,0.0
184,Canadian,validation,2,P,13.07,0.0,0.0,0.9388,0.0,0.0612,0.0,0.0
184,Canadian,validation,2,C,0.8575,0.0,0.0,0.5326,0.0,0.2955,0.0,0.1719
184,Canadian,validation,2,KL,5.108,0.0,0.0,0.8149,0.0,0.1841,0.0,0.001
184,Canadian,validation,2,KW,2.85,0.0,0.0,0.9376,0.0,0.0624,0.0,0.0
184,Canadian,validation,2,AC,5.209,0.0,0.0,0.6672,0.0,0.0,0.2217,0.1111
184,Canadian,validation,2,KG,5.135,0.0,0.0,0.6095,0.0,0.3873,0.0,0.0032
186,Canadian,validation,2,A,11.56,0.0,0.0,0.9558,0.0,0.0442,0.0,0.0
186,Canadian,validation,2,P,13.31,0.0,0.0,0.8869,0.0,0.1131,0.0,0.0
186,Canadian,validation,2,C,0.8198,0.0,0.0,0.9929,0.0,0.007,0.0,0.0001
186,Canadian,validation,2,KL,5.363,0.0,0.0,0.5588,0.0,0.4309,0.0,0.0103
186,Canadian,validation,2,KW,2.683,0.0,0.0,0.9906,0.0,0.0094,0.0,0.0
186,Canadian,validation,2,AC,4.062,0.0,0.452,0.0,0.0,0.0,0.2988,0.2492
186,Canadian,validation,2,KG,5.182,0.0,0.0,0.6012,0.0,0.3932,0.0,0.0056
188,Canadian,validation,0,A,10.91,0.0,0.0,0.9844,0.0,0.0156,0.0,0.0
188,Canadian,validation,0,P,12.8,0.0,0.0,0.9721,0.0,0.0279,0.0,0.0
188,Canadian,validation,0,C,0.8372,0.0,0.0,0.9382,0.0,0.06,0.0,0.0018
188,Canadian,validation,0,KL,5.088,0.0,0.0,0.8624,0.0,0.1372,0.0,0.0004
188,Canadian,validation,0,KW,2.675,0.0,0.0,0.9899,0.0,0.0101,0.0,0.0
188,Canadian,validation,0,AC,4.179,0.0,0.4156,0.0,0.0,0.0,0.3802,0.2042
188,Canadian,validation,0,KG,4.956,0.0,0.0,0.5502,0.0,0.4496,0.0,0.0002
189,Canadian,validation,3,A,11.23,0.0,0.0,0.9709,0.0,0.0291,0.0,0.0
189,Canadian,validation,3,P,12.82,0.0,0.0,0.9598,0.0,0.0402,0.0,0.0
189,Canadian,validation,3,C,0.8594,0.0,0.0,0.4582,0.0,0.3231,0.0,0.2187
189,Canadian,validation,3,KL,5.089,0.0,0.0,0.8449,0.0,0.1549,0.0,0.0002
189,Canadian,validation,3,KW,2.821,0.0,0.0,0.9528,0.0,0.0472,0.0,0.0
189,Canadian,validation,3,AC,7.524,0.0,0.0,0.9392,0.0,0.0,0.0603,0.0005
189,Canadian,validation,3,KG,4.957,0.0,0.0,0.5338,0.0,0.4661,0.0,0.0001
190,Canadian,validation,3,A,10.59,0.0,0.0,0.9764,0.0,0.0236,0.0,0.0
190,Canadian,validation,3,P,12.41,0.0,0.0,0.9359,0.0,0.0641,0.0,0.0
190,Canadian,validation,3,C,0.8648,0.3817,0.0,0.0,0.0,0.3195,0.0,0.2988
190,Canadian,validation,3,KL,4.899,0.0,0.0,0.7074,0.0,0.2925,0.0,0.0001
190,Canadian,validation,3,KW,2.787,0.0,0.0,0.968,0.0,0.032,0.0,0.0
190,Canadian,validation,3,AC,4.975,0.0,0.0,0.5827,0.0,0.0,0.3462,0.0711
190,Canadian,validation,3,KG,4.794,0.7122,0.0,0.0,0.0,0.2878,0.0,0.0
191,Canadian,validation,2,A,10.93,0.0,0.0,0.9755,0.0,0.0245,0.0,0.0
191,Canadian,validation,2,P,12.8,0.0,0.0,0.9561,0.0,0.0439,0.0,0.0
191,Canadian,validation,2,C,0.839,0.0,0.0,0.9146,0.0,0.0756,0.0,0.0098
191,Canadian,validation,2,KL,5.046,0.0,0.0,0.8068,0.0,0.1924,0.0,0.0008
191,Canadian,validation,2,KW,2.717,0.0,0.0,0.9863,0.0,0.0137,0.0,0.0
191,Canadian,validation,2,AC,5.398,0.0,0.0,0.7298,0.0,0.0,0.1786,0.0916
191,Canadian,validation,2,KG,5.045,0.0,0.0,0.5955,0.0,0.4033,0.0,0.0012
192,Canadian,validation,2,A,11.27,0.0,0.0,0.9679,0.0,0.0321,0.0,0.0
192,Canadian,validation,2,P,12.86,0.0,0.0,0.9544,0.0,0.0456,0.0,0.0
192,Canadian,validation,2,C,0.8563,0.0,0.0,0.5663,0.0,0.2816,0.0,0.1521
192,Canadian,validation,2,KL,5.091,0.0,0.0,0.8147,0.0,0.1843,0.0,0.001
192,Canadian,validation,2,KW,2.804,0.0,0.0,0.9633,0.0,0.0367,0.0,0.0
192,Canadian,validation,2,AC,3.985,0.0,0.4602,0.0,0.0,0.0,0.2806,0.2592
192,Canadian,validation,2,KG,5.001,0.0,0.0,0.5745,0.0,0.4247,0.0,0.0008
194,Canadian,validation,2,A,10.82,0.0,0.0,0.977,0.0,0.023,0.0,0.0
194,Canadian,validation,2,P,12.83,0.0,0.0,0.9554,0.0,0.0446,0.0,0.0
194,Canadian,validation,2,C,0.8256,0.0,0.0,0.9842,0.0,0.0154,0.0,0.0004
194,Canadian,validation,2,KL,5.18,0.0,0.0,0.7973,0.0,0.2011,0.0,0.0016
194,Canadian,validation,2,KW,2.63,0.0,0.0,0.9947,0.0,0.0053,0.0,0.0
194,Canadian,validation,2,AC,4.853,0.0,0.0,0.5418,0.0,0.0,0.3068,0.1514
194,Canadian,validation,2,KG,5.089,0.0,0.0,0.6072,0.0,0.3909,0.0,0.0019
195,Canadian,validation,1,A,12.11,0.0,0.0,0.9031,0.0,0.0968,0.0,0.0001
195,Canadian,validation,1,P,13.27,0.0,0.0,0.9113,0.0,0.0887,0.0,0.0
195,Canadian,validation,1,C,0.8639,0.3604,0.0,0.0,0.0,0.3276,0.0,0.312
195,Canadian,validation,1,KL,5.236,0.0,0.0,0.7932,0.0,0.2051,0.0,0.0017
195,Canadian,validation,1,KW,2.975,0.0,0.0,0.7236,0.0,0.2758,0.0,0.0006
195,Canadian,validation,1,AC,4.132,0.0,0.0,0.6755,0.0,0.2227,0.0,0.1018
195,Canadian,validation,1,KG,5.012,0.0,0.0,0.5617,0.0,0.438,0.0,0.0003
196,Canadian,validation,1,A,12.8,0.0,0.0,0.6138,0.0,0.3854,0.0,0.0008
196,Canadian,validation,1,P,13.47,0.0,0.0,0.808,0.0,0.1919,0.0,0.0001
196,Canadian,validation,1,C,0.886,0.0,0.5067,0.0,0.4215,0.0,0.0,0.0718
196,Canadian,validation,1,KL,5.16,0.0,0.0,0.8485,0.0,0.1507,0.0,0.0008
196,Canadian,validation,1,KW,3.126,0.7843,0.0,0.0,0.0,0.2045,0.0,0.0112
196,Canadian,validation,1,AC,4.873,0.0,0.0,0.7259,0.0,0.172,0.0,0.1021
196,Canadian,validation,1,KG,4.914,0.5473,0.0,0.0,0.0,0.4526,0.0,0.0001
197,Canadian,validation,0,A,12.79,0.0,0.0,0.6342,0.0,0.3653,0.0,0.0005
197,Canadian,validation,0,P,13.53,0.0,0.0,0.7529,0.0,0.2469,0.0,0.0002
197,Canadian,validation,0,C,0.8786,0.0,0.4737,0.0,0.4035,0.0,0.0,0.1228
197,Canadian,validation,0,KL,5.224,0.0,0.0,0.7858,0.0,0.2126,0.0,0.0016
197,Canadian,validation,0,KW,3.054,0.5626,0.0,0.0,0.0,0.4367,0.0,0.0007
197,Canadian,validation,0,AC,5.483,0.0,0.0,0.715,0.0,0.0,0.2335,0.0515
197,Canadian,validation,0,KG,4.958,0.0,0.0,0.5516,0.0,0.4482,0.0,0.0002
199,Canadian,validation,1,A,12.62,0.0,0.0,0.7258,0.0,0.2738,0.0,0.0004
199,Canadian,validation,1,P,13.67,0.0,0.0,0.5888,0.0,0.4106,0.0,0.0006
199,Canadian,validation,1,C,0.8481,0.0,0.0,0.7427,0.0,0.1751,0.0,0.0822
199,Canadian,validation,1,KL,5.41,0.5858,0.0,0.0,0.0,0.3991,0.0,0.0151
199,Canadian,validation,1,KW,2.911,0.0,0.0,0.8641,0.0,0.1358,0.0,0.0001
199,Canadian,validation,1,AC,3.306,0.0,0.0,0.7161,0.0,0.1696,0.0,0.1143
199,Canadian,validation,1,KG,5.231,0.0,0.0,0.5944,0.0,0.4005,0.0,0.0051
200,Canadian,validation,3,A,12.76,0.0,0.0,0.6206,0.0,0.3794,0.0,0.0
200,Canadian,validation,3,P,13.38,0.0,0.0,0.8648,0.0,0.1352,0.0,0.0
200,Canadian,validation,3,C,0.8964,0.0,0.5323,0.0,0.4306,0.0,0.0,0.0371
200,Canadian,validation,3,KL,5.073,0.0,0.0,0.8435,0.0,0.1563,0.0,0.0002
200,Canadian,validation,3,KW,3.155,0.8881,0.0,0.0,0.0,0.1079,0.0,0.004
200,Canadian,validation,3,AC,2.828,0.5216,0.0,0.0,0.3615,0.0,0.0,0.1169
200,Canadian,validation,3,KG,4.83,0.6498,0.0,0.0,0.0,0.3502,0.0,0.0
201,Canadian,validation,0,A,12.38,0.0,0.0,0.8376,0.0,0.1623,0.0,0.0001
201,Canadian,validation,0,P,13.44,0.0,0.0,0.8236,0.0,0.1763,0.0,0.0001
201,Canadian,validation,0,C,0.8609,0.0,0.0,0.4412,0.0,0.3961,0.0,0.1627
201,Canadian,validation,0,KL,5.219,0.0,0.0,0.7907,0.0,0.2078,0.0,0.0015
201,Canadian,validation,0,KW,2.989,0.0,0.0,0.6574,0.0,0.3425,0.0,0.0001
201,Canadian,validation,0,AC,5.472,0.0,0.0,0.7123,0.0,0.0,0.2354,0.0523
201,Canadian,validation,0,KG,5.045,0.0,0.0,0.5937,0.0,0.4057,0.0,0.0006
202,Canadian,validation,1,A,12.67,0.0,0.0,0.6974,0.0,0.3021,0.0,0.0005
202,Canadian,validation,1,P,13.32,0.0,0.0,0.8932,0.0,0.1068,0.0,0.0
202,Canadian,validation,1,C,0.8977,0.0,0.506,0.0,0.454,0.0,0.0,0.04
202,Canadian,validation,1,KL,4.984,0.0,0.0,0.8457,0.0,0.1539,0.0,0.0004
202,Canadian,validation,1,KW,3.135,0.8058,0.0,0.0,0.0,0.1813,0.0,0.0129
202,Canadian,validation,1,AC,2.3,0.6864,0.0,0.0,0.1766,0.0,0.0,0.137
202,Canadian,validation,1,KG,4.745,0.816,0.0,0.0,0.0,0.184,0.0,0.0
204,Canadian,validation,0,A,12.7,0.0,0.0,0.6909,0.0,0.3087,0.0,0.0004
204,Canadian,validation,0,P,13.41,0.0,0.0,0.8423,0.0,0.1576,0.0,0.0001
204,Canadian,validation,0,C,0.8874,0.0,0.5522,0.0,0.3738,0.0,0.0,0.074
204,Canadian,validation,0,KL,5.183,0.0,0.0,0.8201,0.0,0.1789,0.0,0.001
204,Canadian,validation,0,KW,3.091,0.685,0.0,0.0,0.0,0.3133,0.0,0.0017
204,Canadian,validation,0,AC,8.456,0.0,0.0,0.9936,0.0,0.0,0.0062,0.0002
204,Canadian,validation,0,KG,5.0,0.0,0.0,0.5769,0.0,0.4228,0.0,0.0003
205,Canadian,validation,2,A,12.37,0.0,0.0,0.8409,0.0,0.159,0.0,0.0001
205,Canadian,validation,2,P,13.47,0.0,0.0,0.806,0.0,0.1939,0.0,0.0001
205,Canadian,validation,2,C,0.8567,0.0,0.0,0.555,0.0,0.2864,0.0,0.1586
