sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
154,Canadian,validation,2,P,13.04,0.0,0.0,0.9262,0.0,0.0738,0.0,0.0
154,Canadian,validation,2,C,0.8266,0.0,0.0,0.9815,0.0,0.0101,0.0,0.0084
154,Canadian,validation,2,KL,5.22,0.0,0.0,0.7727,0.0,0.2258,0.0,0.0015
154,Canadian,validation,2,KW,2.693,0.0,0.0,0.9896,0.0,0.0104,0.0,0.0
154,Canadian,validation,2,AC,3.332,0.0,0.4457,0.0,0.3571,0.0,0.0,0.1972
154,Canadian,validation,2,KG,5.001,0.0,0.0,0.5614,0.0,0.4384,0.0,0.0002
155,Canadian,validation,3,A,11.36,0.0,0.0,0.9595,0.0,0.0405,0.0,0.0
155,Canadian,validation,3,P,13.05,0.0,0.0,0.9328,0.0,0.0672,0.0,0.0
155,Canadian,validation,3,C,0.8382,0.0,0.0,0.9118,0.0,0.0,0.0515,0.0367
155,Canadian,validation,3,KL,5.175,0.0,0.0,0.8253,0.0,0.1745,0.0,0.0002
155,Canadian,validation,3,KW,2.755,0.0,0.0,0.9785,0.0,0.0215,0.0,0.0
155,Canadian,validation,3,AC,4.048,0.0,0.4136,0.0,0.0,0.0,0.3805,0.2059
155,Canadian,validation,3,KG,5.263,0.0,0.0,0.6064,0.0,0.3921,0.0,0.0015
157,Canadian,validation,2,A,11.34,0.0,0.0,0.957,0.0,0.043,0.0,0.0
157,Canadian,validation,2,P,12.87,0.0,0.0,0.94,0.0,0.06,0.0,0.0
157,Canadian,validation,2,C,0.8596,0.0,0.0,0.4595,0.0,0.2753,0.0,0.2652
157,Canadian,validation,2,KL,5.053,0.0,0.0,0.8063,0.0,0.1932,0.0,0.0005
157,Canadian,validation,2,KW,2.849,0.0,0.0,0.9435,0.0,0.0562,0.0,0.0003
157,Canadian,validation,2,AC,3.347,0.0,0.4464,0.0,0.3543,0.0,0.0,0.1993
157,Canadian,validation,2,KG,5.003,0.0,0.0,0.5632,0.0,0.4366,0.0,0.0002
158,Canadian,validation,2,A,12.13,0.0,0.0,0.8834,0.0,0.1164,0.0,0.0002
158,Canadian,validation,2,P,13.73,0.0,0.0,0.5172,0.0,0.4817,0.0,0.0011
158,Canadian,validation,2,C,0.8081,0.0,0.0,0.9991,0.0,0.0005,0.0,0.0004
158,Canadian,validation,2,KL,5.394,0.5019,0.0,0.0,0.0,0.4868,0.0,0.0113
158,Canadian,validation,2,KW,2.745,0.0,0.0,0.9822,0.0,0.0178,0.0,0.0
158,Canadian,validation,2,AC,4.825,0.0,0.0,0.5042,0.0,0.0,0.361,0.1348
158,Canadian,validation,2,KG,5.22,0.0,0.0,0.6176,0.0,0.3788,0.0,0.0036
159,Canadian,validation,3,A,11.75,0.0,0.0,0.9373,0.0,0.0627,0.0,0.0
159,Canadian,validation,3,P,13.52,0.0,0.0,0.7414,0.0,0.2586,0.0,0.0
159,Canadian,validation,3,C,0.8082,0.0,0.0,0.9986,0.0,0.0,0.0012,0.0002
159,Canadian,validation,3,KL,5.444,0.6799,0.0,0.0,0.0,0.3106,0.0,0.0095
159,Canadian,validation,3,KW,2.678,0.0,0.0,0.9893,0.0,0.0107,0.0,0.0
159,Canadian,validation,3,AC,4.378,0.0,0.0,0.4516,0.0,0.0,0.4081,0.1403
159,Canadian,validation,3,KG,5.31,0.0,0.0,0.559,0.0,0.437,0.0,0.004
160,Canadian,validation,2,A,11.49,0.0,0.0,0.9503,0.0,0.0497,0.0,0.0
160,Canadian,validation,2,P,13.22,0.0,0.0,0.8937,0.0,0.1063,0.0,0.0
160,Canadian,validation,2,C,0.8263,0.0,0.0,0.9822,0.0,0.0097,0.0,0.0081
160,Canadian,validation,2,KL,5.304,0.0,0.0,0.6779,0.0,0.3184,0.0,0.0037
160,Canadian,validation,2,KW,2.695,0.0,0.0,0.9894,0.0,0.0106,0.0,0.0
160,Canadian,validation,2,AC,5.388,0.0,0.0,0.6589,0.0,0.0,0.2607,0.0804
160,Canadian,validation,2,KG,5.31,0.0,0.0,0.5582,0.0,0.4277,0.0,0.0141
161,Canadian,validation,1,A,12.54,0.0,0.0,0.7666,0.0,0.2331,0.0,0.0003
161,Canadian,validation,1,P,13.67,0.0,0.0,0.5888,0.0,0.4106,0.0,0.0006
161,Canadian,validation,1,C,0.8425,0.0,0.0,0.8532,0.0,0.1087,0.0,0.0381
161,Canadian,validation,1,KL,5.451,0.7072,0.0,0.0,0.0,0.268,0.0,0.0248
161,Canadian,validation,1,KW,2.879,0.0,0.0,0.9065,0.0,0.0934,0.0,0.0001
161,Canadian,validation,1,AC,3.082,0.0,0.0,0.7205,0.0,0.181,0.0,0.0985
161,Canadian,validation,1,KG,5.491,0.5005,0.0,0.0,0.302,0.0,0.0,0.1975
164,Canadian,validation,0,A,12.55,0.0,0.0,0.7521,0.0,0.2472,0.0,0.0007
164,Canadian,validation,0,P,13.57,0.0,0.0,0.6928,0.0,0.3069,0.0,0.0003
164,Canadian,validation,0,C,0.8558,0.0,0.0,0.5624,0.0,0.271,0.0,0.1666
164,Canadian,validation,0,KL,5.333,0.0,0.0,0.6229,0.0,0.3729,0.0,0.0042
164,Canadian,validation,0,KW,2.968,0.0,0.0,0.729,0.0,0.2686,0.0,0.0024
164,Canadian,validation,0,AC,4.419,0.0,0.0,0.4517,0.0,0.0,0.3985,0.1498
164,Canadian,validation,0,KG,5.176,0.0,0.0,0.6121,0.0,0.387,0.0,0.0009
166,Canadian,validation,1,A,12.1,0.0,0.0,0.9051,0.0,0.0948,0.0,0.0001
166,Canadian,validation,1,P,13.15,0.0,0.0,0.9413,0.0,0.0587,0.0,0.0
166,Canadian,validation,1,C,0.8793,0.0,0.4783,0.0,0.4118,0.0,0.0,0.1099
166,Canadian,validation,1,KL,5.105,0.0,0.0,0.8641,0.0,0.1353,0.0,0.0006
166,Canadian,validation,1,KW,2.941,0.0,0.0,0.8085,0.0,0.1912,0.0,0.0003
166,Canadian,validation,1,AC,2.201,0.7549,0.0,0.0,0.1768,0.0,0.0,0.0683
166,Canadian,validation,1,KG,5.056,0.0,0.0,0.5914,0.0,0.4082,0.0,0.0004
167,Canadian,validation,0,A,12.44,0.0,0.0,0.7983,0.0,0.2012,0.0,0.0005
167,Canadian,validation,0,P,13.59,0.0,0.0,0.6726,0.0,0.3271,0.0,0.0003
167,Canadian,validation,0,C,0.8462,0.0,0.0,0.8095,0.0,0.1235,0.0,0.067
167,Canadian,validation,0,KL,5.319,0.0,0.0,0.6509,0.0,0.3457,0.0,0.0034
167,Canadian,validation,0,KW,2.897,0.0,0.0,0.8741,0.0,0.1253,0.0,0.0006
167,Canadian,validation,0,AC,4.924,0.0,0.0,0.5502,0.0,0.0,0.3616,0.0882
167,Canadian,validation,0,KG,5.27,0.0,0.0,0.5596,0.0,0.4358,0.0,0.0046
168,Canadian,validation,3,A,12.15,0.0,0.0,0.8797,0.0,0.1203,0.0,0.0
168,Canadian,validation,3,P,13.45,0.0,0.0,0.7987,0.0,0.2013,0.0,0.0
168,Canadian,validation,3,C,0.8443,0.0,0.0,0.8271,0.0,0.0,0.0939,0.079
168,Canadian,validation,3,KL,5.417,0.5984,0.0,0.0,0.0,0.3953,0.0,0.0063
168,Canadian,validation,3,KW,2.837,0.0,0.0,0.9476,0.0,0.0523,0.0,0.0001
168,Canadian,validation,3,AC,3.638,0.0,0.402,0.0,0.3076,0.0,0.0,0.2904
168,Canadian,validation,3,KG,5.338,0.0,0.0,0.5212,0.0,0.4717,0.0,0.0071
169,Canadian,validation,1,A,11.35,0.0,0.0,0.9735,0.0,0.0265,0.0,0.0
169,Canadian,validation,1,P,13.12,0.0,0.0,0.9467,0.0,0.0533,0.0,0.0
169,Canadian,validation,1,C,0.8291,0.0,0.0,0.9718,0.0,0.0246,0.0,0.0036
169,Canadian,validation,1,KL,5.176,0.0,0.0,0.8405,0.0,0.1585,0.0,0.001
169,Canadian,validation,1,KW,2.668,0.0,0.0,0.9911,0.0,0.0089,0.0,0.0
169,Canadian,validation,1,AC,4.337,0.0,0.0,0.7014,0.0,0.2,0.0,0.0986
169,Canadian,validation,1,KG,5.132,0.0,0.0,0.615,0.0,0.3838,0.0,0.0012
170,Canadian,validation,1,A,11.24,0.0,0.0,0.9771,0.0,0.0229,0.0,0.0
170,Canadian,validation,1,P,13.0,0.0,0.0,0.9623,0.0,0.0377,0.0,0.0
170,Canadian,validation,1,C,0.8359,0.0,0.0,0.932,0.0,0.055,0.0,0.013
170,Canadian,validation,1,KL,5.09,0.0,0.0,0.8658,0.0,0.1337,0.0,0.0005
170,Canadian,validation,1,KW,2.715,0.0,0.0,0.9855,0.0,0.0145,0.0,0.0
170,Canadian,validation,1,AC,3.521,0.0,0.0,0.5055,0.0,0.3643,0.0,0.1302
170,Canadian,validation,1,KG,5.088,0.0,0.0,0.6055,0.0,0.3938,0.0,0.0007
171,Canadian,validation,3,A,11.02,0.0,0.0,0.9671,0.0,0.0329,0.0,0.0
171,Canadian,validation,3,P,13.0,0.0,0.0,0.9378,0.0,0.0622,0.0,0.0
171,Canadian,validation,3,C,0.8189,0.0,0.0,0.993,0.0,0.0,0.0052,0.0018
171,Canadian,validation,3,KL,5.325,0.0,0.0,0.6488,0.0,0.3498,0.0,0.0014
171,Canadian,validation,3,KW,2.701,0.0,0.0,0.987,0.0,0.013,0.0,0.0
171,Canadian,validation,3,AC,6.735,0.0,0.0,0.7584,0.0,0.0,0.2385,0.0031
171,Canadian,validation,3,KG,5.163,0.0,0.0,0.6476,0.0,0.3522,0.0,0.0002
172,Canadian,validation,0,A,11.55,0.0,0.0,0.9549,0.0,0.0451,0.0,0.0
172,Canadian,validation,0,P,13.1,0.0,0.0,0.9259,0.0,0.0741,0.0,0.0
172,Canadian,validation,0,C,0.8455,0.0,0.0,0.8236,0.0,0.1147,0.0,0.0617
172,Canadian,validation,0,KL,5.167,0.0,0.0,0.8283,0.0,0.1712,0.0,0.0005
172,Canadian,validation,0,KW,2.845,0.0,0.0,0.9299,0.0,0.0699,0.0,0.0002
172,Canadian,validation,0,AC,6.715,0.0,0.0,0.8178,0.0,0.0,0.1742,0.008
172,Canadian,validation,0,KG,4.956,0.0,0.0,0.5175,0.0,0.4825,0.0,0.0
174,Canadian,validation,3,A,11.4,0.0,0.0,0.9581,0.0,0.0419,0.0,0.0
174,Canadian,validation,3,P,13.08,0.0,0.0,0.929,0.0,0.071,0.0,0.0
174,Canadian,validation,3,C,0.8375,0.0,0.0,0.9188,0.0,0.0,0.0478,0.0334
174,Canadian,validation,3,KL,5.136,0.0,0.0,0.8383,0.0,0.1616,0.0,0.0001
174,Canadian,validation,3,KW,2.763,0.0,0.0,0.9767,0.0,0.0233,0.0,0.0
174,Canadian,validation,3,AC,5.588,0.0,0.0,0.6523,0.0,0.0,0.3238,0.0239
174,Canadian,validation,3,KG,5.089,0.0,0.0,0.6304,0.0,0.3695,0.0,0.0001
175,Canadian,validation,0,A,10.83,0.0,0.0,0.9779,0.0,0.0221,0.0,0.0
175,Canadian,validation,0,P,12.96,0.0,0.0,0.9458,0.0,0.0542,0.0,0.0
175,Canadian,validation,0,C,0.8099,0.0,0.0,0.9994,0.0,0.0004,0.0,0.0002
175,Canadian,validation,0,KL,5.278,0.0,0.0,0.72,0.0,0.2781,0.0,0.0019
175,Canadian,validation,0,KW,2.641,0.0,0.0,0.9914,0.0,0.0086,0.0,0.0
175,Canadian,validation,0,AC,5.182,0.0,0.0,0.5978,0.0,0.0,0.3368,0.0654
175,Canadian,validation,0,KG,5.185,0.0,0.0,0.6095,0.0,0.3894,0.0,0.0011
176,Canadian,validation,1,A,10.8,0.0,0.0,0.9855,0.0,0.0145,0.0,0.0
176,Canadian,validation,1,P,12.57,0.0,0.0,0.9819,0.0,0.0181,0.0,0.0
176,Canadian,validation,1,C,0.859,0.0,0.0,0.4496,0.0,0.3162,0.0,0.2342
176,Canadian,validation,1,KL,4.981,0.0,0.0,0.8442,0.0,0.1554,0.0,0.0004
176,Canadian,validation,1,KW,2.821,0.0,0.0,0.9527,0.0,0.0473,0.0,0.0
176,Canadian,validation,1,AC,4.773,0.0,0.0,0.725,0.0,0.1747,0.0,0.1003
176,Canadian,validation,1,KG,5.063,0.0,0.0,0.595,0.0,0.4045,0.0,0.0005
177,Canadian,validation,1,A,11.26,0.0,0.0,0.9765,0.0,0.0235,0.0,0.0
177,Canadian,validation,1,P,13.01,0.0,0.0,0.9613,0.0,0.0387,0.0,0.0
177,Canadian,validation,1,C,0.8355,0.0,0.0,0.9353,0.0,0.0526,0.0,0.0121
177,Canadian,validation,1,KL,5.186,0.0,0.0,0.8346,0.0,0.1643,0.0,0.0011
177,Canadian,validation,1,KW,2.71,0.0,0.0,0.9863,0.0,0.0137,0.0,0.0
177,Canadian,validation,1,AC,5.335,0.0,0.0,0.7126,0.0,0.1703,0.0,0.1171
177,Canadian,validation,1,KG,5.092,0.0,0.0,0.6068,0.0,0.3925,0.0,0.0007
178,Canadian,validation,3,A,10.74,0.0,0.0,0.9684,0.0,0.0316,0.0,0.0
178,Canadian,validation,3,P,12.73,0.0,0.0,0.9473,0.0,0.0527,0.0,0.0
178,Canadian,validation,3,C,0.8329,0.0,0.0,0.954,0.0,0.0,0.0287,0.0173
178,Canadian,validation,3,KL,5.145,0.0,0.0,0.8361,0.0,0.1638,0.0,0.0001
178,Canadian,validation,3,KW,2.642,0.0,0.0,0.9918,0.0,0.0082,0.0,0.0
178,Canadian,validation,3,AC,4.702,0.0,0.0,0.5158,0.0,0.0,0.3923,0.0919
178,Canadian,validation,3,KG,4.963,0.0,0.0,0.5029,0.0,0.4971,0.0,0.0
180,Canadian,validation,1,A,12.21,0.0,0.0,0.8816,0.0,0.1183,0.0,0.0001
180,Canadian,validation,1,P,13.47,0.0,0.0,0.808,0.0,0.1919,0.0,0.0001
180,Canadian,validation,1,C,0.8453,0.0,0.0,0.8032,0.0,0.1398,0.0,0.057
180,Canadian,validation,1,KL,5.357,0.0,0.0,0.5639,0.0,0.4285,0.0,0.0076
180,Canadian,validation,1,KW,2.893,0.0,0.0,0.8898,0.0,0.1101,0.0,0.0001
180,Canadian,validation,1,AC,1.661,0.8761,0.0,0.0,0.1238,0.0,0.0,0.0001
180,Canadian,validation,1,KG,5.178,0.0,0.0,0.6128,0.0,0.3849,0.0,0.0023
181,Canadian,validation,0,A,11.41,0.0,0.0,0.9623,0.0,0.0377,0.0,0.0
181,Canadian,validation,0,P,12.95,0.0,0.0,0.9468,0.0,0.0532,0.0,0.0
181,Canadian,validation,0,C,0.856,0.0,0.0,0.5566,0.0,0.2743,0.0,0.1691
181,Canadian,validation,0,KL,5.09,0.0,0.0,0.8588,0.0,0.141,0.0,0.0002
181,Canadian,validation,0,KW,2.775,0.0,0.0,0.9674,0.0,0.0325,0.0,0.0001
181,Canadian,validation,0,AC,4.957,0.0,0.0,0.5564,0.0,0.0,0.3586,0.085
181,Canadian,validation,0,KG,4.825,0.6779,0.0,0.0,0.0,0.3221,0.0,0.0
182,Canadian,validation,2,A,12.46,0.0,0.0,0.7979,0.0,0.2016,0.0,0.0005
182,Canadian,validation,2,P,13.41,0.0,0.0,0.8207,0.0,0.1792,0.0,0.0001
182,Canadian,validation,2,C,0.8706,0.3817,0.0,0.0,0.3785,0.0,0.0,0.2398
182,Canadian,validation,2,KL,5.236,0.0,0.0,0.7599,0.0,0.2384,0.0,0.0017
182,Canadian,validation,2,KW,3.017,0.0,0.0,0.644,0.0,0.3506,0.0,0.0054
182,Canadian,validation,2,AC,4.987,0.0,0.0,0.5485,0.0,0.0,0.3341,0.1174
182,Canadian,validation,2,KG,5.147,0.0,0.0,0.629,0.0,0.3697,0.0,0.0013
183,Canadian,validation,1,A,12.19,0.0,0.0,0.8863,0.0,0.1136,0.0,0.0001
183,Canadian,validation,1,P,13.36,0.0,0.0,0.8755,0.0,0.1244,0.0,0.0001
183,Canadian,validation,1,C,0.8579,0.0,0.0,0.4795,0.0,0.304,0.0,0.2165
183,Canadian,validation,1,KL,5.24,0.0,0.0,0.7888,0.0,0.2094,0.0,0.0018
183,Canadian,validation,1,KW,2.909,0.0,0.0,0.8672,0.0,0.1327,0.0,0.0001
183,Canadian,validation,1,AC,4.857,0.0,0.0,0.7258,0.0,0.1724,0.0,0.1018
183,Canadian,validation,1,KG,5.158,0.0,0.0,0.6154,0.0,0.3829,0.0,0.0017
184,Canadian,validation,2,A,11.65,0.0,0.0,0.9405,0.0,0.0594,0.0,0.0001
184,Canadian,validation,2,P,13.07,0.0,0.0,0.9223,0.0,0.0777,0.0,0.0
184,Canadian,validation,2,C,0.8575,0.0,0.0,0.5121,0.0,0.2493,0.0,0.2386
184,Canadian,validation,2,KL,5.108,0.0,0.0,0.813,0.0,0.1864,0.0,0.0006
184,Canadian,validation,2,KW,2.85,0.0,0.0,0.9428,0.0,0.0569,0.0,0.0003
184,Canadian,validation,2,AC,5.209,0.0,0.0,0.6099,0.0,0.0,0.2942,0.0959
184,Canadian,validation,2,KG,5.135,0.0,0.0,0.628,0.0,0.3709,0.0,0.0011
185,Canadian,validation,1,A,12.89,0.0,0.0,0.5488,0.0,0.4502,0.0,0.001
185,Canadian,validation,1,P,13.77,0.5609,0.0,0.0,0.0,0.438,0.0,0.0011
185,Canadian,validation,1,C,0.8541,0.0,0.0,0.586,0.0,0.2564,0.0,0.1576
185,Canadian,validation,1,KL,5.495,0.8084,0.0,0.0,0.0,0.1514,0.0,0.0402
185,Canadian,validation,1,KW,3.026,0.0,0.0,0.5535,0.0,0.4447,0.0,0.0018
185,Canadian,validation,1,AC,6.185,0.0,0.0,0.6276,0.0,0.1983,0.0,0.1741
185,Canadian,validation,1,KG,5.316,0.0,0.0,0.5243,0.0,0.4555,0.0,0.0202
186,Canadian,validation,2,A,11.56,0.0,0.0,0.9464,0.0,0.0536,0.0,0.0
186,Canadian,validation,2,P,13.31,0.0,0.0,0.8657,0.0,0.1342,0.0,0.0001
186,Canadian,validation,2,C,0.8198,0.0,0.0,0.9935,0.0,0.0036,0.0,0.0029
186,Canadian,validation,2,KL,5.363,0.0,0.0,0.5634,0.0,0.4289,0.0,0.0077
186,Canadian,validation,2,KW,2.683,0.0,0.0,0.9906,0.0,0.0094,0.0,0.0
186,Canadian,validation,2,AC,4.062,0.0,0.4454,0.0,0.0,0.0,0.3202,0.2344
186,Canadian,validation,2,KG,5.182,0.0,0.0,0.6273,0.0,0.3706,0.0,0.0021
187,Canadian,validation,1,A,11.81,0.0,0.0,0.9452,0.0,0.0548,0.0,0.0
187,Canadian,validation,1,P,13.45,0.0,0.0,0.8227,0.0,0.1772,0.0,0.0001
187,Canadian,validation,1,C,0.8198,0.0,0.0,0.9923,0.0,0.0072,0.0,0.0005
187,Canadian,validation,1,KL,5.413,0.595,0.0,0.0,0.0,0.3893,0.0,0.0157
187,Canadian,validation,1,KW,2.716,0.0,0.0,0.9854,0.0,0.0146,0.0,0.0
187,Canadian,validation,1,AC,4.898,0.0,0.0,0.7258,0.0,0.1715,0.0,0.1027
187,Canadian,validation,1,KG,5.352,0.4864,0.0,0.0,0.0,0.477,0.0,0.0366
188,Canadian,validation,0,A,10.91,0.0,0.0,0.9767,0.0,0.0233,0.0,0.0
188,Canadian,validation,0,P,12.8,0.0,0.0,0.9585,0.0,0.0415,0.0,0.0
188,Canadian,validation,0,C,0.8372,0.0,0.0,0.9388,0.0,0.041,0.0,0.0202
188,Canadian,validation,0,KL,5.088,0.0,0.0,0.8593,0.0,0.1405,0.0,0.0002
188,Canadian,validation,0,KW,2.675,0.0,0.0,0.9882,0.0,0.0118,0.0,0.0
188,Canadian,validation,0,AC,4.179,0.0,0.4085,0.0,0.0,0.0,0.404,0.1875
188,Canadian,validation,0,KG,4.956,0.0,0.0,0.5175,0.0,0.4825,0.0,0.0
189,Canadian,validation,3,A,11.23,0.0,0.0,0.9633,0.0,0.0367,0.0,0.0
189,Canadian,validation,3,P,12.82,0.0,0.0,0.947,0.0,0.053,0.0,0.0
189,Canadian,validation,3,C,0.8594,0.0,0.0,0.4548,0.0,0.2861,0.0,0.2591
189,Canadian,validation,3,KL,5.089,0.0,0.0,0.8419,0.0,0.158,0.0,0.0001
189,Canadian,validation,3,KW,2.821,0.0,0.0,0.9564,0.0,0.0435,0.0,0.0001
189,Canadian,validation,3,AC,7.524,0.0,0.0,0.8027,0.0,0.0,0.1966,0.0007
189,Canadian,validation,3,KG,4.957,0.5065,0.0,0.0,0.0,0.4935,0.0,0.0
190,Canadian,validation,3,A,10.59,0.0,0.0,0.9677,0.0,0.0323,0.0,0.0
190,Canadian,validation,3,P,12.41,0.0,0.0,0.9234,0.0,0.0766,0.0,0.0
190,Canadian,validation,3,C,0.8648,0.3639,0.0,0.0,0.0,0.3221,0.0,0.314
190,Canadian,validation,3,KL,4.899,0.0,0.0,0.7021,0.0,0.2979,0.0,0.0
190,Canadian,validation,3,KW,2.787,0.0,0.0,0.9701,0.0,0.0299,0.0,0.0
190,Canadian,validation,3,AC,4.975,0.0,0.0,0.5641,0.0,0.0,0.3736,0.0623
190,Canadian,validation,3,KG,4.794,0.8136,0.0,0.0,0.0,0.1864,0.0,0.0
191,Canadian,validation,2,A,10.93,0.0,0.0,0.9675,0.0,0.0325,0.0,0.0
191,Canadian,validation,2,P,12.8,0.0,0.0,0.9426,0.0,0.0574,0.0,0.0
191,Canadian,validation,2,C,0.839,0.0,0.0,0.9014,0.0,0.0522,0.0,0.0464
191,Canadian,validation,2,KL,5.046,0.0,0.0,0.8042,0.0,0.1953,0.0,0.0005
191,Canadian,validation,2,KW,2.717,0.0,0.0,0.9867,0.0,0.0133,0.0,0.0
191,Canadian,validation,2,AC,5.398,0.0,0.0,0.6616,0.0,0.0,0.2588,0.0796
191,Canadian,validation,2,KG,5.045,0.0,0.0,0.5949,0.0,0.4048,0.0,0.0003
192,Canadian,validation,2,A,11.27,0.0,0.0,0.9595,0.0,0.0405,0.0,0.0
192,Canadian,validation,2,P,12.86,0.0,0.0,0.9405,0.0,0.0595,0.0,0.0
192,Canadian,validation,2,C,0.8563,0.0,0.0,0.5431,0.0,0.2339,0.0,0.223
192,Canadian,validation,2,KL,5.091,0.0,0.0,0.8127,0.0,0.1867,0.0,0.0006
192,Canadian,validation,2,KW,2.804,0.0,0.0,0.9661,0.0,0.0338,0.0,0.0001
192,Canadian,validation,2,AC,3.985,0.0,0.4492,0.0,0.0,0.0,0.3047,0.2461
192,Canadian,validation,2,KG,5.001,0.0,0.0,0.5614,0.0,0.4384,0.0,0.0002
193,Canadian,validation,1,A,11.87,0.0,0.0,0.9389,0.0,0.0611,0.0,0.0
193,Canadian,validation,1,P,13.02,0.0,0.0,0.9602,0.0,0.0398,0.0,0.0
193,Canadian,validation,1,C,0.8795,0.0,0.4795,0.0,0.4121,0.0,0.0,0.1084
193,Canadian,validation,1,KL,5.132,0.0,0.0,0.8585,0.0,0.1408,0.0,0.0007
193,Canadian,validation,1,KW,2.953,0.0,0.0,0.7814,0.0,0.2183,0.0,0.0003
193,Canadian,validation,1,AC,3.597,0.0,0.0,0.6209,0.0,0.2007,0.0,0.1784
193,Canadian,validation,1,KG,5.132,0.0,0.0,0.615,0.0,0.3838,0.0,0.0012
194,Canadian,validation,2,A,10.82,0.0,0.0,0.9689,0.0,0.0311,0.0,0.0
194,Canadian,validation,2,P,12.83,0.0,0.0,0.9417,0.0,0.0583,0.0,0.0
194,Canadian,validation,2,C,0.8256,0.0,0.0,0.984,0.0,0.0088,0.0,0.0072
194,Canadian,validation,2,KL,5.18,0.0,0.0,0.7962,0.0,0.2028,0.0,0.001
194,Canadian,validation,2,KW,2.63,0.0,0.0,0.9943,0.0,0.0057,0.0,0.0
194,Canadian,validation,2,AC,4.853,0.0,0.0,0.5118,0.0,0.0,0.3565,0.1317
194,Canadian,validation,2,KG,5.089,0.0,0.0,0.6168,0.0,0.3826,0.0,0.0006
197,Canadian,validation,0,A,12.79,0.0,0.0,0.6187,0.0,0.3798,0.0,0.0015
197,Canadian,validation,0,P,13.53,0.0,0.0,0.73,0.0,0.2698,0.0,0.0002
197,Canadian,validation,0,C,0.8786,0.4536,0.0,0.0,0.416,0.0,0.0,0.1304
197,Canadian,validation,0,KL,5.224,0.0,0.0,0.7849,0.0,0.2142,0.0,0.0009
197,Canadian,validation,0,KW,3.054,0.5544,0.0,0.0,0.0,0.4355,0.0,0.0101
197,Canadian,validation,0,AC,5.483,0.0,0.0,0.6501,0.0,0.0,0.3048,0.0451
197,Canadian,validation,0,KG,4.958,0.0,0.0,0.5198,0.0,0.4802,0.0,0.0
198,Canadian,validation,1,A,13.37,0.7948,0.0,0.0,0.0,0.2015,0.0,0.0037
198,Canadian,validation,1,P,13.78,0.5764,0.0,0.0,0.0,0.4224,0.0,0.0012
198,Canadian,validation,1,C,0.8849,0.0,0.5036,0.0,0.4197,0.0,0.0,0.0767
198,Canadian,validation,1,KL,5.32,0.0,0.0,0.6576,0.0,0.3377,0.0,0.0047
198,Canadian,validation,1,KW,3.128,0.7893,0.0,0.0,0.0,0.1992,0.0,0.0115
198,Canadian,validation,1,AC,4.67,0.0,0.0,0.7225,0.0,0.1785,0.0,0.099
198,Canadian,validation,1,KG,5.091,0.0,0.0,0.6065,0.0,0.3928,0.0,0.0007
200,Canadian,validation,3,A,12.76,0.0,0.0,0.6061,0.0,0.3936,0.0,0.0003
200,Canadian,validation,3,P,13.38,0.0,0.0,0.8418,0.0,0.1582,0.0,0.0
200,Canadian,validation,3,C,0.8964,0.0,0.5035,0.0,0.4626,0.0,0.0,0.0339
200,Canadian,validation,3,KL,5.073,0.0,0.0,0.8404,0.0,0.1595,0.0,0.0001
200,Canadian,validation,3,KW,3.155,0.8847,0.0,0.0,0.0,0.0845,0.0,0.0308
200,Canadian,validation,3,AC,2.828,0.5317,0.0,0.0,0.3275,0.0,0.0,0.1408
200,Canadian,validation,3,KG,4.83,0.7469,0.0,0.0,0.0,0.2531,0.0,0.0
201,Canadian,validation,0,A,12.38,0.0,0.0,0.8199,0.0,0.1797,0.0,0.0004
201,Canadian,validation,0,P,13.44,0.0,0.0,0.7988,0.0,0.2011,0.0,0.0001
201,Canadian,validation,0,C,0.8609,0.0,0.0,0.4221,0.0,0.3473,0.0,0.2306
201,Canadian,validation,0,KL,5.219,0.0,0.0,0.7895,0.0,0.2096,0.0,0.0009
201,Canadian,validation,0,KW,2.989,0.0,0.0,0.6672,0.0,0.3294,0.0,0.0034
201,Canadian,validation,0,AC,5.472,0.0,0.0,0.6482,0.0,0.0,0.306,0.0458
201,Canadian,validation,0,KG,5.045,0.0,0.0,0.5926,0.0,0.4073,0.0,0.0001
203,Canadian,validation,1,A,11.18,0.0,0.0,0.9787,0.0,0.0213,0.0,0.0
203,Canadian,validation,1,P,12.72,0.0,0.0,0.9787,0.0,0.0213,0.0,0.0
203,Canadian,validation,1,C,0.868,0.3842,0.0,0.0,0.3704,0.0,0.0,0.2454
203,Canadian,validation,1,KL,5.009,0.0,0.0,0.8558,0.0,0.1438,0.0,0.0004
203,Canadian,validation,1,KW,2.81,0.0,0.0,0.9584,0.0,0.0416,0.0,0.0
203,Canadian,validation,1,AC,4.051,0.0,0.0,0.6619,0.0,0.2343,0.0,0.1038
203,Canadian,validation,1,KG,4.828,0.6825,0.0,0.0,0.0,0.3175,0.0,0.0
204,Canadian,validation,0,A,12.7,0.0,0.0,0.6738,0.0,0.325,0.0,0.0012
204,Canadian,validation,0,P,13.41,0.0,0.0,0.8174,0.0,0.1825,0.0,0.0001
204,Canadian,validation,0,C,0.8874,0.0,0.4855,0.0,0.4367,0.0,0.0,0.0778
