sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
156,Canadian,validation,0,P,13.05,0.0,0.0,0.9343,0.0,0.0657,0.0,0.0
156,Canadian,validation,0,C,0.8253,0.0,0.0,0.9907,0.0,0.0064,0.0,0.0029
156,Canadian,validation,0,KL,5.25,0.0,0.0,0.757,0.0,0.2417,0.0,0.0013
156,Canadian,validation,0,KW,2.675,0.0,0.0,0.9882,0.0,0.0118,0.0,0.0
156,Canadian,validation,0,AC,5.813,0.0,0.0,0.7024,0.0,0.0,0.2683,0.0293
156,Canadian,validation,0,KG,5.219,0.0,0.0,0.5953,0.0,0.4028,0.0,0.0019
157,Canadian,validation,2,A,11.34,0.0,0.0,0.9554,0.0,0.0446,0.0,0.0
157,Canadian,validation,2,P,12.87,0.0,0.0,0.934,0.0,0.066,0.0,0.0
157,Canadian,validation,2,C,0.8596,0.0,0.0,0.4954,0.0,0.3193,0.0,0.1853
157,Canadian,validation,2,KL,5.053,0.0,0.0,0.8165,0.0,0.183,0.0,0.0005
157,Canadian,validation,2,KW,2.849,0.0,0.0,0.9309,0.0,0.069,0.0,0.0001
157,Canadian,validation,2,AC,3.347,0.0,0.4293,0.0,0.349,0.0,0.0,0.2217
157,Canadian,validation,2,KG,5.003,0.0,0.0,0.5837,0.0,0.4159,0.0,0.0004
158,Canadian,validation,2,A,12.13,0.0,0.0,0.8845,0.0,0.1154,0.0,0.0001
158,Canadian,validation,2,P,13.73,0.0,0.0,0.5266,0.0,0.4724,0.0,0.001
158,Canadian,validation,2,C,0.8081,0.0,0.0,0.9997,0.0,0.0003,0.0,0.0
158,Canadian,validation,2,KL,5.394,0.0,0.0,0.496,0.0,0.4898,0.0,0.0142
158,Canadian,validation,2,KW,2.745,0.0,0.0,0.9777,0.0,0.0223,0.0,0.0
158,Canadian,validation,2,AC,4.825,0.0,0.0,0.5158,0.0,0.0,0.3355,0.1487
158,Canadian,validation,2,KG,5.22,0.0,0.0,0.5846,0.0,0.4098,0.0,0.0056
159,Canadian,validation,3,A,11.75,0.0,0.0,0.9367,0.0,0.0633,0.0,0.0
159,Canadian,validation,3,P,13.52,0.0,0.0,0.7404,0.0,0.2596,0.0,0.0
159,Canadian,validation,3,C,0.8082,0.0,0.0,0.9998,0.0,0.0,0.0001,0.0001
159,Canadian,validation,3,KL,5.444,0.6373,0.0,0.0,0.0,0.3522,0.0,0.0105
159,Canadian,validation,3,KW,2.678,0.0,0.0,0.988,0.0,0.012,0.0,0.0
159,Canadian,validation,3,AC,4.378,0.0,0.0,0.4621,0.0,0.0,0.3897,0.1482
159,Canadian,validation,3,KG,5.31,0.0,0.0,0.5122,0.0,0.4813,0.0,0.0065
160,Canadian,validation,2,A,11.49,0.0,0.0,0.9489,0.0,0.0511,0.0,0.0
160,Canadian,validation,2,P,13.22,0.0,0.0,0.8873,0.0,0.1127,0.0,0.0
160,Canadian,validation,2,C,0.8263,0.0,0.0,0.9912,0.0,0.0077,0.0,0.0011
160,Canadian,validation,2,KL,5.304,0.0,0.0,0.6647,0.0,0.3305,0.0,0.0048
160,Canadian,validation,2,KW,2.695,0.0,0.0,0.9868,0.0,0.0132,0.0,0.0
160,Canadian,validation,2,AC,5.388,0.0,0.0,0.6698,0.0,0.0,0.24,0.0902
160,Canadian,validation,2,KG,5.31,0.0,0.0,0.5126,0.0,0.468,0.0,0.0194
161,Canadian,validation,1,A,12.54,0.0,0.0,0.7748,0.0,0.225,0.0,0.0002
161,Canadian,validation,1,P,13.67,0.0,0.0,0.5936,0.0,0.4059,0.0,0.0005
161,Canadian,validation,1,C,0.8425,0.0,0.0,0.8819,0.0,0.1114,0.0,0.0067
161,Canadian,validation,1,KL,5.451,0.6581,0.0,0.0,0.0,0.3145,0.0,0.0274
161,Canadian,validation,1,KW,2.879,0.0,0.0,0.8922,0.0,0.1078,0.0,0.0
161,Canadian,validation,1,AC,3.082,0.0,0.415,0.0,0.4089,0.0,0.0,0.1761
161,Canadian,validation,1,KG,5.491,0.5478,0.0,0.0,0.2829,0.0,0.0,0.1693
162,Canadian,validation,0,A,12.02,0.0,0.0,0.9065,0.0,0.0933,0.0,0.0002
162,Canadian,validation,0,P,13.33,0.0,0.0,0.8584,0.0,0.1415,0.0,0.0001
162,Canadian,validation,0,C,0.8503,0.0,0.0,0.7139,0.0,0.1822,0.0,0.1039
162,Canadian,validation,0,KL,5.35,0.0,0.0,0.586,0.0,0.4087,0.0,0.0053
162,Canadian,validation,0,KW,2.81,0.0,0.0,0.9525,0.0,0.0474,0.0,0.0001
162,Canadian,validation,0,AC,4.271,0.0,0.0,0.4223,0.0,0.0,0.4053,0.1724
162,Canadian,validation,0,KG,5.308,0.0,0.0,0.5208,0.0,0.4702,0.0,0.009
163,Canadian,validation,0,A,12.05,0.0,0.0,0.9015,0.0,0.0983,0.0,0.0002
163,Canadian,validation,0,P,13.41,0.0,0.0,0.8174,0.0,0.1825,0.0,0.0001
163,Canadian,validation,0,C,0.8416,0.0,0.0,0.8892,0.0,0.0731,0.0,0.0377
163,Canadian,validation,0,KL,5.267,0.0,0.0,0.7353,0.0,0.263,0.0,0.0017
163,Canadian,validation,0,KW,2.847,0.0,0.0,0.9283,0.0,0.0715,0.0,0.0002
163,Canadian,validation,0,AC,4.988,0.0,0.0,0.5622,0.0,0.0,0.3557,0.0821
163,Canadian,validation,0,KG,5.046,0.0,0.0,0.5932,0.0,0.4067,0.0,0.0001
165,Canadian,validation,0,A,11.14,0.0,0.0,0.9718,0.0,0.0282,0.0,0.0
165,Canadian,validation,0,P,12.79,0.0,0.0,0.959,0.0,0.041,0.0,0.0
165,Canadian,validation,0,C,0.8558,0.0,0.0,0.5624,0.0,0.271,0.0,0.1666
165,Canadian,validation,0,KL,5.011,0.0,0.0,0.8665,0.0,0.1334,0.0,0.0001
165,Canadian,validation,0,KW,2.794,0.0,0.0,0.9601,0.0,0.0398,0.0,0.0001
165,Canadian,validation,0,AC,6.388,0.0,0.0,0.7807,0.0,0.0,0.2063,0.013
165,Canadian,validation,0,KG,5.049,0.0,0.0,0.5948,0.0,0.4051,0.0,0.0001
166,Canadian,validation,1,A,12.1,0.0,0.0,0.9078,0.0,0.0922,0.0,0.0
166,Canadian,validation,1,P,13.15,0.0,0.0,0.9355,0.0,0.0645,0.0,0.0
166,Canadian,validation,1,C,0.8793,0.0,0.4823,0.0,0.4005,0.0,0.0,0.1172
166,Canadian,validation,1,KL,5.105,0.0,0.0,0.8578,0.0,0.1417,0.0,0.0005
166,Canadian,validation,1,KW,2.941,0.0,0.0,0.786,0.0,0.214,0.0,0.0
166,Canadian,validation,1,AC,2.201,0.5792,0.0,0.0,0.3314,0.0,0.0,0.0894
166,Canadian,validation,1,KG,5.056,0.0,0.0,0.5962,0.0,0.4031,0.0,0.0007
168,Canadian,validation,3,A,12.15,0.0,0.0,0.8821,0.0,0.1179,0.0,0.0
168,Canadian,validation,3,P,13.45,0.0,0.0,0.795,0.0,0.205,0.0,0.0
168,Canadian,validation,3,C,0.8443,0.0,0.0,0.879,0.0,0.0743,0.0,0.0467
168,Canadian,validation,3,KL,5.417,0.5682,0.0,0.0,0.0,0.4248,0.0,0.007
168,Canadian,validation,3,KW,2.837,0.0,0.0,0.9381,0.0,0.0619,0.0,0.0
168,Canadian,validation,3,AC,3.638,0.0,0.3767,0.0,0.0,0.0,0.3161,0.3072
168,Canadian,validation,3,KG,5.338,0.5153,0.0,0.0,0.0,0.4738,0.0,0.0109
169,Canadian,validation,1,A,11.35,0.0,0.0,0.9741,0.0,0.0259,0.0,0.0
169,Canadian,validation,1,P,13.12,0.0,0.0,0.9411,0.0,0.0589,0.0,0.0
169,Canadian,validation,1,C,0.8291,0.0,0.0,0.9798,0.0,0.02,0.0,0.0002
169,Canadian,validation,1,KL,5.176,0.0,0.0,0.8247,0.0,0.1743,0.0,0.001
169,Canadian,validation,1,KW,2.668,0.0,0.0,0.9907,0.0,0.0093,0.0,0.0
169,Canadian,validation,1,AC,4.337,0.0,0.0,0.4187,0.0,0.0,0.4022,0.1791
169,Canadian,validation,1,KG,5.132,0.0,0.0,0.5972,0.0,0.401,0.0,0.0018
170,Canadian,validation,1,A,11.24,0.0,0.0,0.9775,0.0,0.0225,0.0,0.0
170,Canadian,validation,1,P,13.0,0.0,0.0,0.9576,0.0,0.0424,0.0,0.0
170,Canadian,validation,1,C,0.8359,0.0,0.0,0.9479,0.0,0.0509,0.0,0.0012
170,Canadian,validation,1,KL,5.09,0.0,0.0,0.8619,0.0,0.1377,0.0,0.0004
170,Canadian,validation,1,KW,2.715,0.0,0.0,0.9841,0.0,0.0159,0.0,0.0
170,Canadian,validation,1,AC,3.521,0.0,0.4336,0.0,0.3228,0.0,0.0,0.2436
170,Canadian,validation,1,KG,5.088,0.0,0.0,0.6002,0.0,0.3988,0.0,0.001
171,Canadian,validation,3,A,11.02,0.0,0.0,0.9649,0.0,0.0351,0.0,0.0
171,Canadian,validation,3,P,13.0,0.0,0.0,0.9319,0.0,0.0681,0.0,0.0
171,Canadian,validation,3,C,0.8189,0.0,0.0,0.9984,0.0,0.0,0.0009,0.0007
171,Canadian,validation,3,KL,5.325,0.0,0.0,0.6395,0.0,0.3589,0.0,0.0016
171,Canadian,validation,3,KW,2.701,0.0,0.0,0.9852,0.0,0.0148,0.0,0.0
171,Canadian,validation,3,AC,6.735,0.0,0.0,0.7424,0.0,0.0,0.2548,0.0028
171,Canadian,validation,3,KG,5.163,0.0,0.0,0.6216,0.0,0.378,0.0,0.0004
173,Canadian,validation,0,A,11.27,0.0,0.0,0.9679,0.0,0.0321,0.0,0.0
173,Canadian,validation,0,P,12.97,0.0,0.0,0.9447,0.0,0.0553,0.0,0.0
173,Canadian,validation,0,C,0.8419,0.0,0.0,0.8849,0.0,0.0759,0.0,0.0392
173,Canadian,validation,0,KL,5.088,0.0,0.0,0.8593,0.0,0.1405,0.0,0.0002
173,Canadian,validation,0,KW,2.763,0.0,0.0,0.9713,0.0,0.0286,0.0,0.0001
173,Canadian,validation,0,AC,4.309,0.0,0.0,0.4299,0.0,0.0,0.4037,0.1664
173,Canadian,validation,0,KG,5.0,0.0,0.0,0.5611,0.0,0.4388,0.0,0.0001
174,Canadian,validation,3,A,11.4,0.0,0.0,0.9566,0.0,0.0434,0.0,0.0
174,Canadian,validation,3,P,13.08,0.0,0.0,0.9229,0.0,0.0771,0.0,0.0
174,Canadian,validation,3,C,0.8375,0.0,0.0,0.9552,0.0,0.0263,0.0,0.0185
174,Canadian,validation,3,KL,5.136,0.0,0.0,0.8299,0.0,0.17,0.0,0.0001
174,Canadian,validation,3,KW,2.763,0.0,0.0,0.9725,0.0,0.0275,0.0,0.0
174,Canadian,validation,3,AC,5.588,0.0,0.0,0.6451,0.0,0.0,0.3298,0.0251
174,Canadian,validation,3,KG,5.089,0.0,0.0,0.6238,0.0,0.3761,0.0,0.0001
176,Canadian,validation,1,A,10.8,0.0,0.0,0.9859,0.0,0.0141,0.0,0.0
176,Canadian,validation,1,P,12.57,0.0,0.0,0.9789,0.0,0.0211,0.0,0.0
176,Canadian,validation,1,C,0.859,0.0,0.0,0.4953,0.0,0.3738,0.0,0.1309
176,Canadian,validation,1,KL,4.981,0.0,0.0,0.8686,0.0,0.1312,0.0,0.0002
176,Canadian,validation,1,KW,2.821,0.0,0.0,0.9452,0.0,0.0548,0.0,0.0
176,Canadian,validation,1,AC,4.773,0.0,0.0,0.5322,0.0,0.0,0.3491,0.1187
176,Canadian,validation,1,KG,5.063,0.0,0.0,0.5976,0.0,0.4017,0.0,0.0007
177,Canadian,validation,1,A,11.26,0.0,0.0,0.977,0.0,0.023,0.0,0.0
177,Canadian,validation,1,P,13.01,0.0,0.0,0.9565,0.0,0.0435,0.0,0.0
177,Canadian,validation,1,C,0.8355,0.0,0.0,0.9506,0.0,0.0483,0.0,0.0011
177,Canadian,validation,1,KL,5.186,0.0,0.0,0.8179,0.0,0.181,0.0,0.0011
177,Canadian,validation,1,KW,2.71,0.0,0.0,0.985,0.0,0.015,0.0,0.0
177,Canadian,validation,1,AC,5.335,0.0,0.0,0.6791,0.0,0.0,0.2585,0.0624
177,Canadian,validation,1,KG,5.092,0.0,0.0,0.6003,0.0,0.3986,0.0,0.0011
178,Canadian,validation,3,A,10.74,0.0,0.0,0.9656,0.0,0.0344,0.0,0.0
178,Canadian,validation,3,P,12.73,0.0,0.0,0.9417,0.0,0.0583,0.0,0.0
178,Canadian,validation,3,C,0.8329,0.0,0.0,0.9791,0.0,0.0117,0.0,0.0092
178,Canadian,validation,3,KL,5.145,0.0,0.0,0.8264,0.0,0.1735,0.0,0.0001
178,Canadian,validation,3,KW,2.642,0.0,0.0,0.9912,0.0,0.0088,0.0,0.0
178,Canadian,validation,3,AC,4.702,0.0,0.0,0.5206,0.0,0.0,0.3809,0.0985
178,Canadian,validation,3,KG,4.963,0.0,0.0,0.5487,0.0,0.4513,0.0,0.0
179,Canadian,validation,0,A,11.48,0.0,0.0,0.9589,0.0,0.0411,0.0,0.0
179,Canadian,validation,0,P,13.05,0.0,0.0,0.9343,0.0,0.0657,0.0,0.0
179,Canadian,validation,0,C,0.8473,0.0,0.0,0.786,0.0,0.1381,0.0,0.0759
179,Canadian,validation,0,KL,5.18,0.0,0.0,0.8202,0.0,0.1792,0.0,0.0006
179,Canadian,validation,0,KW,2.758,0.0,0.0,0.9729,0.0,0.0271,0.0,0.0
179,Canadian,validation,0,AC,5.876,0.0,0.0,0.7118,0.0,0.0,0.2613,0.0269
179,Canadian,validation,0,KG,5.002,0.0,0.0,0.5628,0.0,0.4371,0.0,0.0001
180,Canadian,validation,1,A,12.21,0.0,0.0,0.8851,0.0,0.1148,0.0,0.0001
180,Canadian,validation,1,P,13.47,0.0,0.0,0.8026,0.0,0.1973,0.0,0.0001
180,Canadian,validation,1,C,0.8453,0.0,0.0,0.8387,0.0,0.1487,0.0,0.0126
180,Canadian,validation,1,KL,5.357,0.0,0.0,0.5658,0.0,0.4257,0.0,0.0085
180,Canadian,validation,1,KW,2.893,0.0,0.0,0.8735,0.0,0.1265,0.0,0.0
180,Canadian,validation,1,AC,1.661,0.672,0.0,0.0,0.2689,0.0,0.0,0.0591
180,Canadian,validation,1,KG,5.178,0.0,0.0,0.5833,0.0,0.4133,0.0,0.0034
182,Canadian,validation,2,A,12.46,0.0,0.0,0.8023,0.0,0.1974,0.0,0.0003
182,Canadian,validation,2,P,13.41,0.0,0.0,0.8156,0.0,0.1843,0.0,0.0001
182,Canadian,validation,2,C,0.8706,0.4138,0.0,0.0,0.3347,0.0,0.0,0.2515
182,Canadian,validation,2,KL,5.236,0.0,0.0,0.7441,0.0,0.2536,0.0,0.0023
182,Canadian,validation,2,KW,3.017,0.0,0.0,0.6192,0.0,0.3785,0.0,0.0023
182,Canadian,validation,2,AC,4.987,0.0,0.0,0.5597,0.0,0.0,0.3098,0.1305
182,Canadian,validation,2,KG,5.147,0.0,0.0,0.6101,0.0,0.3878,0.0,0.0021
183,Canadian,validation,1,A,12.19,0.0,0.0,0.8896,0.0,0.1103,0.0,0.0001
183,Canadian,validation,1,P,13.36,0.0,0.0,0.8689,0.0,0.1311,0.0,0.0
183,Canadian,validation,1,C,0.8579,0.0,0.0,0.5272,0.0,0.3587,0.0,0.1141
183,Canadian,validation,1,KL,5.24,0.0,0.0,0.769,0.0,0.2291,0.0,0.0019
183,Canadian,validation,1,KW,2.909,0.0,0.0,0.8486,0.0,0.1514,0.0,0.0
183,Canadian,validation,1,AC,4.857,0.0,0.0,0.5546,0.0,0.0,0.3367,0.1087
183,Canadian,validation,1,KG,5.158,0.0,0.0,0.5907,0.0,0.4067,0.0,0.0026
184,Canadian,validation,2,A,11.65,0.0,0.0,0.9395,0.0,0.0605,0.0,0.0
184,Canadian,validation,2,P,13.07,0.0,0.0,0.9161,0.0,0.0839,0.0,0.0
184,Canadian,validation,2,C,0.8575,0.0,0.0,0.5536,0.0,0.2897,0.0,0.1567
184,Canadian,validation,2,KL,5.108,0.0,0.0,0.8112,0.0,0.1881,0.0,0.0007
184,Canadian,validation,2,KW,2.85,0.0,0.0,0.9302,0.0,0.0697,0.0,0.0001
184,Canadian,validation,2,AC,5.209,0.0,0.0,0.6208,0.0,0.0,0.2719,0.1073
184,Canadian,validation,2,KG,5.135,0.0,0.0,0.6117,0.0,0.3865,0.0,0.0018
185,Canadian,validation,1,A,12.89,0.0,0.0,0.5643,0.0,0.435,0.0,0.0007
185,Canadian,validation,1,P,13.77,0.5486,0.0,0.0,0.0,0.4505,0.0,0.0009
185,Canadian,validation,1,C,0.8541,0.0,0.0,0.6362,0.0,0.2975,0.0,0.0663
185,Canadian,validation,1,KL,5.495,0.7511,0.0,0.0,0.0,0.2041,0.0,0.0448
185,Canadian,validation,1,KW,3.026,0.0,0.0,0.5348,0.0,0.4648,0.0,0.0004
185,Canadian,validation,1,AC,6.185,0.0,0.0,0.854,0.0,0.0,0.1275,0.0185
185,Canadian,validation,1,KG,5.316,0.5061,0.0,0.0,0.0,0.4687,0.0,0.0252
186,Canadian,validation,2,A,11.56,0.0,0.0,0.9452,0.0,0.0548,0.0,0.0
186,Canadian,validation,2,P,13.31,0.0,0.0,0.8596,0.0,0.1403,0.0,0.0001
186,Canadian,validation,2,C,0.8198,0.0,0.0,0.9972,0.0,0.0025,0.0,0.0003
186,Canadian,validation,2,KL,5.363,0.0,0.0,0.5622,0.0,0.428,0.0,0.0098
186,Canadian,validation,2,KW,2.683,0.0,0.0,0.9884,0.0,0.0116,0.0,0.0
186,Canadian,validation,2,AC,4.062,0.0,0.4182,0.0,0.0,0.0,0.3361,0.2457
186,Canadian,validation,2,KG,5.182,0.0,0.0,0.6012,0.0,0.3954,0.0,0.0034
187,Canadian,validation,1,A,11.81,0.0,0.0,0.9464,0.0,0.0536,0.0,0.0
187,Canadian,validation,1,P,13.45,0.0,0.0,0.8169,0.0,0.183,0.0,0.0001
187,Canadian,validation,1,C,0.8198,0.0,0.0,0.9953,0.0,0.0047,0.0,0.0
187,Canadian,validation,1,KL,5.413,0.5633,0.0,0.0,0.0,0.4194,0.0,0.0173
187,Canadian,validation,1,KW,2.716,0.0,0.0,0.9839,0.0,0.0161,0.0,0.0
187,Canadian,validation,1,AC,4.898,0.0,0.0,0.5656,0.0,0.0,0.3304,0.104
187,Canadian,validation,1,KG,5.352,0.5381,0.0,0.0,0.0,0.4187,0.0,0.0432
189,Canadian,validation,3,A,11.23,0.0,0.0,0.9615,0.0,0.0385,0.0,0.0
189,Canadian,validation,3,P,12.82,0.0,0.0,0.9414,0.0,0.0586,0.0,0.0
189,Canadian,validation,3,C,0.8594,0.0,0.0,0.4865,0.0,0.3224,0.0,0.1911
189,Canadian,validation,3,KL,5.089,0.0,0.0,0.842,0.0,0.1579,0.0,0.0001
189,Canadian,validation,3,KW,2.821,0.0,0.0,0.9484,0.0,0.0516,0.0,0.0
189,Canadian,validation,3,AC,7.524,0.0,0.0,0.7857,0.0,0.0,0.2138,0.0005
189,Canadian,validation,3,KG,4.957,0.0,0.0,0.5425,0.0,0.4575,0.0,0.0
190,Canadian,validation,3,A,10.59,0.0,0.0,0.9643,0.0,0.0357,0.0,0.0
190,Canadian,validation,3,P,12.41,0.0,0.0,0.9171,0.0,0.0829,0.0,0.0
190,Canadian,validation,3,C,0.8648,0.4073,0.0,0.0,0.0,0.3405,0.0,0.2522
190,Canadian,validation,3,KL,4.899,0.0,0.0,0.7976,0.0,0.2024,0.0,0.0
190,Canadian,validation,3,KW,2.787,0.0,0.0,0.9645,0.0,0.0355,0.0,0.0
190,Canadian,validation,3,AC,4.975,0.0,0.0,0.5647,0.0,0.0,0.3683,0.067
190,Canadian,validation,3,KG,4.794,0.7034,0.0,0.0,0.0,0.2966,0.0,0.0
191,Canadian,validation,2,A,10.93,0.0,0.0,0.9652,0.0,0.0348,0.0,0.0
191,Canadian,validation,2,P,12.8,0.0,0.0,0.9367,0.0,0.0633,0.0,0.0
191,Canadian,validation,2,C,0.839,0.0,0.0,0.9346,0.0,0.0518,0.0,0.0136
191,Canadian,validation,2,KL,5.046,0.0,0.0,0.8165,0.0,0.1831,0.0,0.0004
191,Canadian,validation,2,KW,2.717,0.0,0.0,0.9834,0.0,0.0166,0.0,0.0
191,Canadian,validation,2,AC,5.398,0.0,0.0,0.6725,0.0,0.0,0.2382,0.0893
191,Canadian,validation,2,KG,5.045,0.0,0.0,0.6018,0.0,0.3976,0.0,0.0006
192,Canadian,validation,2,A,11.27,0.0,0.0,0.9578,0.0,0.0422,0.0,0.0
192,Canadian,validation,2,P,12.86,0.0,0.0,0.9345,0.0,0.0655,0.0,0.0
192,Canadian,validation,2,C,0.8563,0.0,0.0,0.5874,0.0,0.2716,0.0,0.141
192,Canadian,validation,2,KL,5.091,0.0,0.0,0.8142,0.0,0.1852,0.0,0.0006
192,Canadian,validation,2,KW,2.804,0.0,0.0,0.9579,0.0,0.0421,0.0,0.0
192,Canadian,validation,2,AC,3.985,0.0,0.4224,0.0,0.0,0.0,0.3213,0.2563
192,Canadian,validation,2,KG,5.001,0.0,0.0,0.5826,0.0,0.417,0.0,0.0004
193,Canadian,validation,1,A,11.87,0.0,0.0,0.9404,0.0,0.0596,0.0,0.0
193,Canadian,validation,1,P,13.02,0.0,0.0,0.9554,0.0,0.0446,0.0,0.0
193,Canadian,validation,1,C,0.8795,0.0,0.4847,0.0,0.3997,0.0,0.0,0.1156
193,Canadian,validation,1,KL,5.132,0.0,0.0,0.8481,0.0,0.1513,0.0,0.0006
193,Canadian,validation,1,KW,2.953,0.0,0.0,0.7577,0.0,0.2423,0.0,0.0
193,Canadian,validation,1,AC,3.597,0.0,0.4346,0.0,0.3082,0.0,0.0,0.2572
193,Canadian,validation,1,KG,5.132,0.0,0.0,0.5972,0.0,0.401,0.0,0.0018
194,Canadian,validation,2,A,10.82,0.0,0.0,0.9665,0.0,0.0335,0.0,0.0
194,Canadian,validation,2,P,12.83,0.0,0.0,0.9357,0.0,0.0643,0.0,0.0
194,Canadian,validation,2,C,0.8256,0.0,0.0,0.9923,0.0,0.0068,0.0,0.0009
194,Canadian,validation,2,KL,5.18,0.0,0.0,0.7844,0.0,0.2143,0.0,0.0013
194,Canadian,validation,2,KW,2.63,0.0,0.0,0.9931,0.0,0.0069,0.0,0.0
194,Canadian,validation,2,AC,4.853,0.0,0.0,0.5233,0.0,0.0,0.3312,0.1455
194,Canadian,validation,2,KG,5.089,0.0,0.0,0.6115,0.0,0.3875,0.0,0.001
195,Canadian,validation,0,A,12.11,0.0,0.0,0.8905,0.0,0.1093,0.0,0.0002
195,Canadian,validation,0,P,13.27,0.0,0.0,0.8821,0.0,0.1179,0.0,0.0
195,Canadian,validation,0,C,0.8639,0.3836,0.0,0.0,0.0,0.349,0.0,0.2674
195,Canadian,validation,0,KL,5.236,0.0,0.0,0.7727,0.0,0.2262,0.0,0.0011
195,Canadian,validation,0,KW,2.975,0.0,0.0,0.7094,0.0,0.2879,0.0,0.0027
195,Canadian,validation,0,AC,4.132,0.0,0.4097,0.0,0.0,0.0,0.3948,0.1955
195,Canadian,validation,0,KG,5.012,0.0,0.0,0.5708,0.0,0.4291,0.0,0.0001
196,Canadian,validation,0,A,12.8,0.0,0.0,0.6121,0.0,0.3863,0.0,0.0016
196,Canadian,validation,0,P,13.47,0.0,0.0,0.7781,0.0,0.2218,0.0,0.0001
196,Canadian,validation,0,C,0.886,0.0,0.475,0.0,0.4411,0.0,0.0,0.0839
196,Canadian,validation,0,KL,5.16,0.0,0.0,0.8323,0.0,0.1673,0.0,0.0004
196,Canadian,validation,0,KW,3.126,0.7744,0.0,0.0,0.0,0.1984,0.0,0.0272
196,Canadian,validation,0,AC,4.873,0.0,0.0,0.5405,0.0,0.0,0.3661,0.0934
196,Canadian,validation,0,KG,4.914,0.5358,0.0,0.0,0.0,0.4642,0.0,0.0
198,Canadian,validation,1,A,13.37,0.7804,0.0,0.0,0.0,0.217,0.0,0.0026
198,Canadian,validation,1,P,13.78,0.5634,0.0,0.0,0.0,0.4356,0.0,0.001
198,Canadian,validation,1,C,0.8849,0.0,0.5364,0.0,0.3799,0.0,0.0,0.0837
198,Canadian,validation,1,KL,5.32,0.0,0.0,0.6466,0.0,0.3482,0.0,0.0052
198,Canadian,validation,1,KW,3.128,0.7865,0.0,0.0,0.0,0.2098,0.0,0.0037
198,Canadian,validation,1,AC,4.67,0.0,0.0,0.5048,0.0,0.0,0.3635,0.1317
198,Canadian,validation,1,KG,5.091,0.0,0.0,0.6003,0.0,0.3986,0.0,0.0011
199,Canadian,validation,0,A,12.62,0.0,0.0,0.7178,0.0,0.2813,0.0,0.0009
199,Canadian,validation,0,P,13.67,0.0,0.0,0.5819,0.0,0.4175,0.0,0.0006
199,Canadian,validation,0,C,0.8481,0.0,0.0,0.7679,0.0,0.1493,0.0,0.0828
199,Canadian,validation,0,KL,5.41,0.5536,0.0,0.0,0.0,0.4343,0.0,0.0121
199,Canadian,validation,0,KW,2.911,0.0,0.0,0.8528,0.0,0.1464,0.0,0.0008
199,Canadian,validation,0,AC,3.306,0.0,0.3949,0.0,0.3623,0.0,0.0,0.2428
199,Canadian,validation,0,KG,5.231,0.0,0.0,0.5886,0.0,0.4091,0.0,0.0023
200,Canadian,validation,3,A,12.76,0.0,0.0,0.6231,0.0,0.3767,0.0,0.0002
200,Canadian,validation,3,P,13.38,0.0,0.0,0.8365,0.0,0.1635,0.0,0.0
200,Canadian,validation,3,C,0.8964,0.0,0.5856,0.0,0.3689,0.0,0.0,0.0455
200,Canadian,validation,3,KL,5.073,0.0,0.0,0.8441,0.0,0.1559,0.0,0.0
200,Canadian,validation,3,KW,3.155,0.8793,0.0,0.0,0.0,0.104,0.0,0.0167
200,Canadian,validation,3,AC,2.828,0.4994,0.0,0.0,0.322,0.0,0.0,0.1786
200,Canadian,validation,3,KG,4.83,0.6403,0.0,0.0,0.0,0.3597,0.0,0.0
202,Canadian,validation,0,A,12.67,0.0,0.0,0.6909,0.0,0.308,0.0,0.0011
202,Canadian,validation,0,P,13.32,0.0,0.0,0.8627,0.0,0.1372,0.0,0.0001
202,Canadian,validation,0,C,0.8977,0.0,0.56,0.0,0.3913,0.0,0.0,0.0487
202,Canadian,validation,0,KL,4.984,0.0,0.0,0.8643,0.0,0.1356,0.0,0.0001
202,Canadian,validation,0,KW,3.135,0.7938,0.0,0.0,0.0,0.1759,0.0,0.0303
202,Canadian,validation,0,AC,2.3,0.5823,0.0,0.0,0.3051,0.0,0.0,0.1126
202,Canadian,validation,0,KG,4.745,0.8108,0.0,0.0,0.0,0.1892,0.0,0.0
203,Canadian,validation,1,A,11.18,0.0,0.0,0.9792,0.0,0.0208,0.0,0.0
203,Canadian,validation,1,P,12.72,0.0,0.0,0.9753,0.0,0.0247,0.0,0.0
203,Canadian,validation,1,C,0.868,0.4338,0.0,0.0,0.2983,0.0,0.0,0.2679
203,Canadian,validation,1,KL,5.009,0.0,0.0,0.8706,0.0,0.1292,0.0,0.0002
203,Canadian,validation,1,KW,2.81,0.0,0.0,0.9519,0.0,0.0481,0.0,0.0
203,Canadian,validation,1,AC,4.051,0.0,0.4239,0.0,0.0,0.0,0.3504,0.2257
203,Canadian,validation,1,KG,4.828,0.5843,0.0,0.0,0.0,0.4156,0.0,0.0001
205,Canadian,validation,2,A,12.37,0.0,0.0,0.83,0.0,0.1697,0.0,0.0003
205,Canadian,validation,2,P,13.47,0.0,0.0,0.7802,0.0,0.2196,0.0,0.0002
205,Canadian,validation,2,C,0.8567,0.0,0.0,0.5761,0.0,0.2777,0.0,0.1462
