sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
154,Canadian,validation,3,P,13.04,0.0,0.0,0.9184,0.0,0.0816,0.0,0.0
154,Canadian,validation,3,C,0.8266,0.0,0.0,0.9859,0.0,0.0,0.0081,0.006
154,Canadian,validation,3,KL,5.22,0.0,0.0,0.7671,0.0,0.2323,0.0,0.0006
154,Canadian,validation,3,KW,2.693,0.0,0.0,0.9885,0.0,0.0115,0.0,0.0
154,Canadian,validation,3,AC,3.332,0.0,0.406,0.0,0.3854,0.0,0.0,0.2086
154,Canadian,validation,3,KG,5.001,0.0,0.0,0.5799,0.0,0.42,0.0,0.0001
156,Canadian,validation,1,A,11.19,0.0,0.0,0.9643,0.0,0.0357,0.0,0.0
156,Canadian,validation,1,P,13.05,0.0,0.0,0.9328,0.0,0.0672,0.0,0.0
156,Canadian,validation,1,C,0.8253,0.0,0.0,0.9832,0.0,0.0,0.0116,0.0052
156,Canadian,validation,1,KL,5.25,0.0,0.0,0.7684,0.0,0.2311,0.0,0.0005
156,Canadian,validation,1,KW,2.675,0.0,0.0,0.9895,0.0,0.0105,0.0,0.0
156,Canadian,validation,1,AC,5.813,0.0,0.0,0.6784,0.0,0.0,0.3052,0.0164
156,Canadian,validation,1,KG,5.219,0.0,0.0,0.6339,0.0,0.3655,0.0,0.0006
157,Canadian,validation,3,A,11.34,0.0,0.0,0.9494,0.0,0.0506,0.0,0.0
157,Canadian,validation,3,P,12.87,0.0,0.0,0.9211,0.0,0.0789,0.0,0.0
157,Canadian,validation,3,C,0.8596,0.0,0.0,0.4832,0.0,0.2727,0.0,0.2441
157,Canadian,validation,3,KL,5.053,0.0,0.0,0.7877,0.0,0.2122,0.0,0.0001
157,Canadian,validation,3,KW,2.849,0.0,0.0,0.9423,0.0,0.0577,0.0,0.0
157,Canadian,validation,3,AC,3.347,0.0,0.4069,0.0,0.3824,0.0,0.0,0.2107
157,Canadian,validation,3,KG,5.003,0.0,0.0,0.5815,0.0,0.4184,0.0,0.0001
158,Canadian,validation,3,A,12.13,0.0,0.0,0.8844,0.0,0.1156,0.0,0.0
158,Canadian,validation,3,P,13.73,0.5049,0.0,0.0,0.0,0.495,0.0,0.0001
158,Canadian,validation,3,C,0.8081,0.0,0.0,0.9994,0.0,0.0,0.0004,0.0002
158,Canadian,validation,3,KL,5.394,0.4982,0.0,0.0,0.0,0.4956,0.0,0.0062
158,Canadian,validation,3,KW,2.745,0.0,0.0,0.9811,0.0,0.0189,0.0,0.0
158,Canadian,validation,3,AC,4.825,0.0,0.0,0.508,0.0,0.0,0.3681,0.1239
158,Canadian,validation,3,KG,5.22,0.0,0.0,0.6178,0.0,0.3797,0.0,0.0025
160,Canadian,validation,3,A,11.49,0.0,0.0,0.9445,0.0,0.0555,0.0,0.0
160,Canadian,validation,3,P,13.22,0.0,0.0,0.8946,0.0,0.1054,0.0,0.0
160,Canadian,validation,3,C,0.8263,0.0,0.0,0.9866,0.0,0.0,0.0077,0.0057
160,Canadian,validation,3,KL,5.304,0.0,0.0,0.6786,0.0,0.3197,0.0,0.0017
160,Canadian,validation,3,KW,2.695,0.0,0.0,0.9883,0.0,0.0117,0.0,0.0
160,Canadian,validation,3,AC,5.388,0.0,0.0,0.6483,0.0,0.0,0.2878,0.0639
160,Canadian,validation,3,KG,5.31,0.0,0.0,0.5513,0.0,0.4383,0.0,0.0104
161,Canadian,validation,2,A,12.54,0.0,0.0,0.7582,0.0,0.2418,0.0,0.0
161,Canadian,validation,2,P,13.67,0.0,0.0,0.5675,0.0,0.4325,0.0,0.0
161,Canadian,validation,2,C,0.8425,0.0,0.0,0.8745,0.0,0.091,0.0,0.0345
161,Canadian,validation,2,KL,5.451,0.7038,0.0,0.0,0.0,0.2807,0.0,0.0155
161,Canadian,validation,2,KW,2.879,0.0,0.0,0.9058,0.0,0.0942,0.0,0.0
161,Canadian,validation,2,AC,3.082,0.461,0.0,0.0,0.3881,0.0,0.0,0.1509
161,Canadian,validation,2,KG,5.491,0.5739,0.0,0.0,0.241,0.0,0.0,0.1851
162,Canadian,validation,1,A,12.02,0.0,0.0,0.9045,0.0,0.0955,0.0,0.0
162,Canadian,validation,1,P,13.33,0.0,0.0,0.8655,0.0,0.1345,0.0,0.0
162,Canadian,validation,1,C,0.8503,0.0,0.0,0.6989,0.0,0.0,0.1536,0.1475
162,Canadian,validation,1,KL,5.35,0.0,0.0,0.5906,0.0,0.4072,0.0,0.0022
162,Canadian,validation,1,KW,2.81,0.0,0.0,0.9615,0.0,0.0384,0.0,0.0001
162,Canadian,validation,1,AC,4.271,0.0,0.0,0.429,0.0,0.0,0.4112,0.1598
162,Canadian,validation,1,KG,5.308,0.0,0.0,0.5614,0.0,0.4348,0.0,0.0038
163,Canadian,validation,1,A,12.05,0.0,0.0,0.8995,0.0,0.1005,0.0,0.0
163,Canadian,validation,1,P,13.41,0.0,0.0,0.8249,0.0,0.1751,0.0,0.0
163,Canadian,validation,1,C,0.8416,0.0,0.0,0.8702,0.0,0.0,0.0727,0.0571
163,Canadian,validation,1,KL,5.267,0.0,0.0,0.7479,0.0,0.2515,0.0,0.0006
163,Canadian,validation,1,KW,2.847,0.0,0.0,0.9411,0.0,0.0588,0.0,0.0001
163,Canadian,validation,1,AC,4.988,0.0,0.0,0.5663,0.0,0.0,0.3726,0.0611
163,Canadian,validation,1,KG,5.046,0.0,0.0,0.6016,0.0,0.3984,0.0,0.0
164,Canadian,validation,0,A,12.55,0.0,0.0,0.7477,0.0,0.2522,0.0,0.0001
164,Canadian,validation,0,P,13.57,0.0,0.0,0.6922,0.0,0.3078,0.0,0.0
164,Canadian,validation,0,C,0.8558,0.0,0.0,0.5954,0.0,0.255,0.0,0.1496
164,Canadian,validation,0,KL,5.333,0.0,0.0,0.6242,0.0,0.374,0.0,0.0018
164,Canadian,validation,0,KW,2.968,0.0,0.0,0.7219,0.0,0.2776,0.0,0.0005
164,Canadian,validation,0,AC,4.419,0.0,0.0,0.4698,0.0,0.0,0.389,0.1412
164,Canadian,validation,0,KG,5.176,0.0,0.0,0.6177,0.0,0.3817,0.0,0.0006
165,Canadian,validation,1,A,11.14,0.0,0.0,0.9653,0.0,0.0347,0.0,0.0
165,Canadian,validation,1,P,12.79,0.0,0.0,0.9474,0.0,0.0526,0.0,0.0
165,Canadian,validation,1,C,0.8558,0.0,0.0,0.553,0.0,0.2294,0.0,0.2176
165,Canadian,validation,1,KL,5.011,0.0,0.0,0.8203,0.0,0.1797,0.0,0.0
165,Canadian,validation,1,KW,2.794,0.0,0.0,0.9678,0.0,0.0322,0.0,0.0
165,Canadian,validation,1,AC,6.388,0.0,0.0,0.7325,0.0,0.0,0.2615,0.006
165,Canadian,validation,1,KG,5.049,0.0,0.0,0.6041,0.0,0.3959,0.0,0.0
166,Canadian,validation,2,A,12.1,0.0,0.0,0.9025,0.0,0.0975,0.0,0.0
166,Canadian,validation,2,P,13.15,0.0,0.0,0.9355,0.0,0.0645,0.0,0.0
166,Canadian,validation,2,C,0.8793,0.0,0.4565,0.0,0.4354,0.0,0.0,0.1081
166,Canadian,validation,2,KL,5.105,0.0,0.0,0.8449,0.0,0.1549,0.0,0.0002
166,Canadian,validation,2,KW,2.941,0.0,0.0,0.8027,0.0,0.1973,0.0,0.0
166,Canadian,validation,2,AC,2.201,0.6494,0.0,0.0,0.2903,0.0,0.0,0.0603
166,Canadian,validation,2,KG,5.056,0.0,0.0,0.6086,0.0,0.3911,0.0,0.0003
167,Canadian,validation,0,A,12.44,0.0,0.0,0.7966,0.0,0.2034,0.0,0.0
167,Canadian,validation,0,P,13.59,0.0,0.0,0.6707,0.0,0.3293,0.0,0.0
167,Canadian,validation,0,C,0.8462,0.0,0.0,0.8455,0.0,0.0957,0.0,0.0588
167,Canadian,validation,0,KL,5.319,0.0,0.0,0.6507,0.0,0.3479,0.0,0.0014
167,Canadian,validation,0,KW,2.897,0.0,0.0,0.8756,0.0,0.1243,0.0,0.0001
167,Canadian,validation,0,AC,4.924,0.0,0.0,0.5569,0.0,0.0,0.3709,0.0722
167,Canadian,validation,0,KG,5.27,0.0,0.0,0.5569,0.0,0.44,0.0,0.0031
169,Canadian,validation,2,A,11.35,0.0,0.0,0.9677,0.0,0.0323,0.0,0.0
169,Canadian,validation,2,P,13.12,0.0,0.0,0.9401,0.0,0.0599,0.0,0.0
169,Canadian,validation,2,C,0.8291,0.0,0.0,0.9796,0.0,0.0169,0.0,0.0035
169,Canadian,validation,2,KL,5.176,0.0,0.0,0.827,0.0,0.1726,0.0,0.0004
169,Canadian,validation,2,KW,2.668,0.0,0.0,0.9907,0.0,0.0093,0.0,0.0
169,Canadian,validation,2,AC,4.337,0.0,0.0,0.4199,0.0,0.0,0.4161,0.164
169,Canadian,validation,2,KG,5.132,0.0,0.0,0.6244,0.0,0.3748,0.0,0.0008
170,Canadian,validation,2,A,11.24,0.0,0.0,0.9707,0.0,0.0293,0.0,0.0
170,Canadian,validation,2,P,13.0,0.0,0.0,0.9526,0.0,0.0474,0.0,0.0
170,Canadian,validation,2,C,0.8359,0.0,0.0,0.9461,0.0,0.0419,0.0,0.012
170,Canadian,validation,2,KL,5.09,0.0,0.0,0.845,0.0,0.1548,0.0,0.0002
170,Canadian,validation,2,KW,2.715,0.0,0.0,0.9852,0.0,0.0148,0.0,0.0
170,Canadian,validation,2,AC,3.521,0.0,0.4223,0.0,0.3503,0.0,0.0,0.2274
170,Canadian,validation,2,KG,5.088,0.0,0.0,0.6196,0.0,0.38,0.0,0.0004
172,Canadian,validation,0,A,11.55,0.0,0.0,0.95,0.0,0.05,0.0,0.0
172,Canadian,validation,0,P,13.1,0.0,0.0,0.92,0.0,0.08,0.0,0.0
172,Canadian,validation,0,C,0.8455,0.0,0.0,0.8585,0.0,0.0874,0.0,0.0541
172,Canadian,validation,0,KL,5.167,0.0,0.0,0.8163,0.0,0.1836,0.0,0.0001
172,Canadian,validation,0,KW,2.845,0.0,0.0,0.9321,0.0,0.0679,0.0,0.0
172,Canadian,validation,0,AC,6.715,0.0,0.0,0.7411,0.0,0.0,0.256,0.0029
172,Canadian,validation,0,KG,4.956,0.0,0.0,0.5414,0.0,0.4586,0.0,0.0
173,Canadian,validation,1,A,11.27,0.0,0.0,0.9623,0.0,0.0377,0.0,0.0
173,Canadian,validation,1,P,12.97,0.0,0.0,0.9403,0.0,0.0597,0.0,0.0
173,Canadian,validation,1,C,0.8419,0.0,0.0,0.8658,0.0,0.0,0.0749,0.0593
173,Canadian,validation,1,KL,5.088,0.0,0.0,0.8419,0.0,0.158,0.0,0.0001
173,Canadian,validation,1,KW,2.763,0.0,0.0,0.9767,0.0,0.0233,0.0,0.0
173,Canadian,validation,1,AC,4.309,0.0,0.0,0.4371,0.0,0.0,0.4102,0.1527
173,Canadian,validation,1,KG,5.0,0.0,0.0,0.554,0.0,0.446,0.0,0.0
175,Canadian,validation,0,A,10.83,0.0,0.0,0.9658,0.0,0.0342,0.0,0.0
175,Canadian,validation,0,P,12.96,0.0,0.0,0.9352,0.0,0.0648,0.0,0.0
175,Canadian,validation,0,C,0.8099,0.0,0.0,0.9997,0.0,0.0,0.0002,0.0001
175,Canadian,validation,0,KL,5.278,0.0,0.0,0.7158,0.0,0.2835,0.0,0.0007
175,Canadian,validation,0,KW,2.641,0.0,0.0,0.9913,0.0,0.0087,0.0,0.0
175,Canadian,validation,0,AC,5.182,0.0,0.0,0.5946,0.0,0.0,0.3564,0.049
175,Canadian,validation,0,KG,5.185,0.0,0.0,0.6145,0.0,0.3849,0.0,0.0006
176,Canadian,validation,2,A,10.8,0.0,0.0,0.9763,0.0,0.0237,0.0,0.0
176,Canadian,validation,2,P,12.57,0.0,0.0,0.9535,0.0,0.0465,0.0,0.0
176,Canadian,validation,2,C,0.859,0.0,0.0,0.4695,0.0,0.3178,0.0,0.2127
176,Canadian,validation,2,KL,4.981,0.0,0.0,0.8051,0.0,0.1948,0.0,0.0001
176,Canadian,validation,2,KW,2.821,0.0,0.0,0.9528,0.0,0.0472,0.0,0.0
176,Canadian,validation,2,AC,4.773,0.0,0.0,0.5326,0.0,0.0,0.3727,0.0947
176,Canadian,validation,2,KG,5.063,0.0,0.0,0.6116,0.0,0.3881,0.0,0.0003
177,Canadian,validation,2,A,11.26,0.0,0.0,0.9702,0.0,0.0298,0.0,0.0
177,Canadian,validation,2,P,13.01,0.0,0.0,0.9518,0.0,0.0482,0.0,0.0
177,Canadian,validation,2,C,0.8355,0.0,0.0,0.949,0.0,0.0398,0.0,0.0112
177,Canadian,validation,2,KL,5.186,0.0,0.0,0.8219,0.0,0.1777,0.0,0.0004
177,Canadian,validation,2,KW,2.71,0.0,0.0,0.986,0.0,0.014,0.0,0.0
177,Canadian,validation,2,AC,5.335,0.0,0.0,0.6655,0.0,0.0,0.2938,0.0407
177,Canadian,validation,2,KG,5.092,0.0,0.0,0.6205,0.0,0.3791,0.0,0.0004
179,Canadian,validation,1,A,11.48,0.0,0.0,0.9547,0.0,0.0453,0.0,0.0
179,Canadian,validation,1,P,13.05,0.0,0.0,0.9328,0.0,0.0672,0.0,0.0
179,Canadian,validation,1,C,0.8473,0.0,0.0,0.7684,0.0,0.0,0.1217,0.1099
179,Canadian,validation,1,KL,5.18,0.0,0.0,0.823,0.0,0.1768,0.0,0.0002
179,Canadian,validation,1,KW,2.758,0.0,0.0,0.9779,0.0,0.0221,0.0,0.0
179,Canadian,validation,1,AC,5.876,0.0,0.0,0.6852,0.0,0.0,0.3001,0.0147
179,Canadian,validation,1,KG,5.002,0.0,0.0,0.5564,0.0,0.4436,0.0,0.0
180,Canadian,validation,2,A,12.21,0.0,0.0,0.8789,0.0,0.1211,0.0,0.0
180,Canadian,validation,2,P,13.47,0.0,0.0,0.8069,0.0,0.1931,0.0,0.0
180,Canadian,validation,2,C,0.8453,0.0,0.0,0.8271,0.0,0.1215,0.0,0.0514
180,Canadian,validation,2,KL,5.357,0.0,0.0,0.5686,0.0,0.4274,0.0,0.004
180,Canadian,validation,2,KW,2.893,0.0,0.0,0.8885,0.0,0.1115,0.0,0.0
180,Canadian,validation,2,AC,1.661,0.7313,0.0,0.0,0.2349,0.0,0.0,0.0338
180,Canadian,validation,2,KG,5.178,0.0,0.0,0.617,0.0,0.3814,0.0,0.0016
181,Canadian,validation,0,A,11.41,0.0,0.0,0.9562,0.0,0.0438,0.0,0.0
181,Canadian,validation,0,P,12.95,0.0,0.0,0.9359,0.0,0.0641,0.0,0.0
181,Canadian,validation,0,C,0.856,0.0,0.0,0.5892,0.0,0.2589,0.0,0.1519
181,Canadian,validation,0,KL,5.09,0.0,0.0,0.8418,0.0,0.1581,0.0,0.0001
181,Canadian,validation,0,KW,2.775,0.0,0.0,0.9688,0.0,0.0312,0.0,0.0
181,Canadian,validation,0,AC,4.957,0.0,0.0,0.562,0.0,0.0,0.3692,0.0688
181,Canadian,validation,0,KG,4.825,0.6489,0.0,0.0,0.0,0.3511,0.0,0.0
182,Canadian,validation,3,A,12.46,0.0,0.0,0.7989,0.0,0.2011,0.0,0.0
182,Canadian,validation,3,P,13.41,0.0,0.0,0.8277,0.0,0.1723,0.0,0.0
182,Canadian,validation,3,C,0.8706,0.4005,0.0,0.0,0.3537,0.0,0.0,0.2458
182,Canadian,validation,3,KL,5.236,0.0,0.0,0.7553,0.0,0.244,0.0,0.0007
182,Canadian,validation,3,KW,3.017,0.0,0.0,0.627,0.0,0.3716,0.0,0.0014
182,Canadian,validation,3,AC,4.987,0.0,0.0,0.5486,0.0,0.0,0.3475,0.1039
182,Canadian,validation,3,KG,5.147,0.0,0.0,0.6351,0.0,0.3641,0.0,0.0008
183,Canadian,validation,2,A,12.19,0.0,0.0,0.8837,0.0,0.1163,0.0,0.0
183,Canadian,validation,2,P,13.36,0.0,0.0,0.8746,0.0,0.1254,0.0,0.0
183,Canadian,validation,2,C,0.8579,0.0,0.0,0.5009,0.0,0.3028,0.0,0.1963
183,Canadian,validation,2,KL,5.24,0.0,0.0,0.7801,0.0,0.2191,0.0,0.0008
183,Canadian,validation,2,KW,2.909,0.0,0.0,0.8648,0.0,0.1352,0.0,0.0
183,Canadian,validation,2,AC,4.857,0.0,0.0,0.5537,0.0,0.0,0.362,0.0843
183,Canadian,validation,2,KG,5.158,0.0,0.0,0.6218,0.0,0.377,0.0,0.0012
184,Canadian,validation,3,A,11.65,0.0,0.0,0.9366,0.0,0.0634,0.0,0.0
184,Canadian,validation,3,P,13.07,0.0,0.0,0.9162,0.0,0.0838,0.0,0.0
184,Canadian,validation,3,C,0.8575,0.0,0.0,0.539,0.0,0.2421,0.0,0.2189
184,Canadian,validation,3,KL,5.108,0.0,0.0,0.7996,0.0,0.2002,0.0,0.0002
184,Canadian,validation,3,KW,2.85,0.0,0.0,0.9417,0.0,0.0583,0.0,0.0
184,Canadian,validation,3,AC,5.209,0.0,0.0,0.6043,0.0,0.0,0.3156,0.0801
184,Canadian,validation,3,KG,5.135,0.0,0.0,0.6351,0.0,0.3642,0.0,0.0007
185,Canadian,validation,2,A,12.89,0.0,0.0,0.5183,0.0,0.4816,0.0,0.0001
185,Canadian,validation,2,P,13.77,0.6028,0.0,0.0,0.0,0.3971,0.0,0.0001
185,Canadian,validation,2,C,0.8541,0.0,0.0,0.611,0.0,0.2468,0.0,0.1422
185,Canadian,validation,2,KL,5.495,0.8108,0.0,0.0,0.0,0.1622,0.0,0.027
185,Canadian,validation,2,KW,3.026,0.0,0.0,0.527,0.0,0.4728,0.0,0.0002
185,Canadian,validation,2,AC,6.185,0.0,0.0,0.8164,0.0,0.0,0.1748,0.0088
185,Canadian,validation,2,KG,5.316,0.0,0.0,0.5105,0.0,0.4742,0.0,0.0153
186,Canadian,validation,3,A,11.56,0.0,0.0,0.9414,0.0,0.0586,0.0,0.0
186,Canadian,validation,3,P,13.31,0.0,0.0,0.8703,0.0,0.1297,0.0,0.0
186,Canadian,validation,3,C,0.8198,0.0,0.0,0.9953,0.0,0.0,0.0029,0.0018
186,Canadian,validation,3,KL,5.363,0.0,0.0,0.5695,0.0,0.4265,0.0,0.004
186,Canadian,validation,3,KW,2.683,0.0,0.0,0.9895,0.0,0.0105,0.0,0.0
186,Canadian,validation,3,AC,4.062,0.0,0.4228,0.0,0.0,0.0,0.3327,0.2445
186,Canadian,validation,3,KG,5.182,0.0,0.0,0.6306,0.0,0.368,0.0,0.0014
187,Canadian,validation,2,A,11.81,0.0,0.0,0.9416,0.0,0.0584,0.0,0.0
187,Canadian,validation,2,P,13.45,0.0,0.0,0.822,0.0,0.178,0.0,0.0
187,Canadian,validation,2,C,0.8198,0.0,0.0,0.9953,0.0,0.0042,0.0,0.0005
187,Canadian,validation,2,KL,5.413,0.5903,0.0,0.0,0.0,0.4005,0.0,0.0092
187,Canadian,validation,2,KW,2.716,0.0,0.0,0.9851,0.0,0.0149,0.0,0.0
187,Canadian,validation,2,AC,4.898,0.0,0.0,0.5639,0.0,0.0,0.3566,0.0795
187,Canadian,validation,2,KG,5.352,0.5129,0.0,0.0,0.0,0.459,0.0,0.0281
188,Canadian,validation,0,A,10.91,0.0,0.0,0.9656,0.0,0.0344,0.0,0.0
188,Canadian,validation,0,P,12.8,0.0,0.0,0.9417,0.0,0.0583,0.0,0.0
188,Canadian,validation,0,C,0.8372,0.0,0.0,0.9573,0.0,0.025,0.0,0.0177
188,Canadian,validation,0,KL,5.088,0.0,0.0,0.8422,0.0,0.1578,0.0,0.0
188,Canadian,validation,0,KW,2.675,0.0,0.0,0.9883,0.0,0.0117,0.0,0.0
188,Canadian,validation,0,AC,4.179,0.0,0.0,0.4236,0.0,0.0,0.3908,0.1856
188,Canadian,validation,0,KG,4.956,0.0,0.0,0.5414,0.0,0.4586,0.0,0.0
191,Canadian,validation,3,A,10.93,0.0,0.0,0.9536,0.0,0.0464,0.0,0.0
191,Canadian,validation,3,P,12.8,0.0,0.0,0.9174,0.0,0.0826,0.0,0.0
191,Canadian,validation,3,C,0.839,0.0,0.0,0.9191,0.0,0.0,0.0421,0.0388
191,Canadian,validation,3,KL,5.046,0.0,0.0,0.7848,0.0,0.2151,0.0,0.0001
191,Canadian,validation,3,KW,2.717,0.0,0.0,0.9856,0.0,0.0144,0.0,0.0
191,Canadian,validation,3,AC,5.398,0.0,0.0,0.6507,0.0,0.0,0.2862,0.0631
191,Canadian,validation,3,KG,5.045,0.0,0.0,0.6094,0.0,0.3904,0.0,0.0002
192,Canadian,validation,3,A,11.27,0.0,0.0,0.951,0.0,0.049,0.0,0.0
192,Canadian,validation,3,P,12.86,0.0,0.0,0.9208,0.0,0.0792,0.0,0.0
192,Canadian,validation,3,C,0.8563,0.0,0.0,0.5713,0.0,0.2245,0.0,0.2042
192,Canadian,validation,3,KL,5.091,0.0,0.0,0.7978,0.0,0.202,0.0,0.0002
192,Canadian,validation,3,KW,2.804,0.0,0.0,0.965,0.0,0.035,0.0,0.0
192,Canadian,validation,3,AC,3.985,0.0,0.4239,0.0,0.0,0.0,0.3174,0.2587
192,Canadian,validation,3,KG,5.001,0.0,0.0,0.5799,0.0,0.42,0.0,0.0001
193,Canadian,validation,2,A,11.87,0.0,0.0,0.9356,0.0,0.0644,0.0,0.0
193,Canadian,validation,2,P,13.02,0.0,0.0,0.951,0.0,0.049,0.0,0.0
193,Canadian,validation,2,C,0.8795,0.0,0.458,0.0,0.4355,0.0,0.0,0.1065
193,Canadian,validation,2,KL,5.132,0.0,0.0,0.8417,0.0,0.1581,0.0,0.0002
193,Canadian,validation,2,KW,2.953,0.0,0.0,0.7735,0.0,0.2265,0.0,0.0
193,Canadian,validation,2,AC,3.597,0.0,0.426,0.0,0.3311,0.0,0.0,0.2429
193,Canadian,validation,2,KG,5.132,0.0,0.0,0.6244,0.0,0.3748,0.0,0.0008
194,Canadian,validation,3,A,10.82,0.0,0.0,0.9527,0.0,0.0473,0.0,0.0
194,Canadian,validation,3,P,12.83,0.0,0.0,0.9194,0.0,0.0806,0.0,0.0
194,Canadian,validation,3,C,0.8256,0.0,0.0,0.9879,0.0,0.0,0.007,0.0051
194,Canadian,validation,3,KL,5.18,0.0,0.0,0.788,0.0,0.2116,0.0,0.0004
194,Canadian,validation,3,KW,2.63,0.0,0.0,0.9933,0.0,0.0067,0.0,0.0
194,Canadian,validation,3,AC,4.853,0.0,0.0,0.515,0.0,0.0,0.3647,0.1203
194,Canadian,validation,3,KG,5.089,0.0,0.0,0.6276,0.0,0.372,0.0,0.0004
195,Canadian,validation,1,A,12.11,0.0,0.0,0.8882,0.0,0.1118,0.0,0.0
195,Canadian,validation,1,P,13.27,0.0,0.0,0.8878,0.0,0.1122,0.0,0.0
195,Canadian,validation,1,C,0.8639,0.352,0.0,0.0,0.0,0.3424,0.0,0.3056
195,Canadian,validation,1,KL,5.236,0.0,0.0,0.783,0.0,0.2166,0.0,0.0004
195,Canadian,validation,1,KW,2.975,0.0,0.0,0.7191,0.0,0.2791,0.0,0.0018
195,Canadian,validation,1,AC,4.132,0.0,0.4134,0.0,0.0,0.0,0.399,0.1876
195,Canadian,validation,1,KG,5.012,0.0,0.0,0.5681,0.0,0.4319,0.0,0.0
196,Canadian,validation,1,A,12.8,0.0,0.0,0.5766,0.0,0.4231,0.0,0.0003
196,Canadian,validation,1,P,13.47,0.0,0.0,0.7839,0.0,0.2161,0.0,0.0
196,Canadian,validation,1,C,0.886,0.4867,0.0,0.0,0.4454,0.0,0.0,0.0679
196,Canadian,validation,1,KL,5.16,0.0,0.0,0.8315,0.0,0.1684,0.0,0.0001
196,Canadian,validation,1,KW,3.126,0.8346,0.0,0.0,0.0,0.1435,0.0,0.0219
196,Canadian,validation,1,AC,4.873,0.0,0.0,0.5468,0.0,0.0,0.381,0.0722
196,Canadian,validation,1,KG,4.914,0.581,0.0,0.0,0.0,0.419,0.0,0.0
197,Canadian,validation,0,A,12.79,0.0,0.0,0.6021,0.0,0.3977,0.0,0.0002
197,Canadian,validation,0,P,13.53,0.0,0.0,0.7314,0.0,0.2686,0.0,0.0
197,Canadian,validation,0,C,0.8786,0.4829,0.0,0.0,0.3905,0.0,0.0,0.1266
197,Canadian,validation,0,KL,5.224,0.0,0.0,0.7764,0.0,0.2233,0.0,0.0003
197,Canadian,validation,0,KW,3.054,0.5924,0.0,0.0,0.0,0.4044,0.0,0.0032
197,Canadian,validation,0,AC,5.483,0.0,0.0,0.633,0.0,0.0,0.337,0.03
197,Canadian,validation,0,KG,4.958,0.0,0.0,0.5435,0.0,0.4565,0.0,0.0
198,Canadian,validation,2,A,13.37,0.8444,0.0,0.0,0.0,0.1552,0.0,0.0004
198,Canadian,validation,2,P,13.78,0.6202,0.0,0.0,0.0,0.3797,0.0,0.0001
198,Canadian,validation,2,C,0.8849,0.0,0.4918,0.0,0.4351,0.0,0.0,0.0731
198,Canadian,validation,2,KL,5.32,0.0,0.0,0.6574,0.0,0.3403,0.0,0.0023
198,Canadian,validation,2,KW,3.128,0.8327,0.0,0.0,0.0,0.165,0.0,0.0023
198,Canadian,validation,2,AC,4.67,0.0,0.0,0.5063,0.0,0.0,0.3849,0.1088
198,Canadian,validation,2,KG,5.091,0.0,0.0,0.6203,0.0,0.3793,0.0,0.0004
199,Canadian,validation,1,A,12.62,0.0,0.0,0.6982,0.0,0.3016,0.0,0.0002
199,Canadian,validation,1,P,13.67,0.0,0.0,0.5623,0.0,0.4377,0.0,0.0
199,Canadian,validation,1,C,0.8481,0.0,0.0,0.7508,0.0,0.0,0.1299,0.1193
199,Canadian,validation,1,KL,5.41,0.5769,0.0,0.0,0.0,0.4174,0.0,0.0057
199,Canadian,validation,1,KW,2.911,0.0,0.0,0.8709,0.0,0.1286,0.0,0.0005
199,Canadian,validation,1,AC,3.306,0.3998,0.0,0.0,0.378,0.0,0.0,0.2222
199,Canadian,validation,1,KG,5.231,0.0,0.0,0.6279,0.0,0.3713,0.0,0.0008
201,Canadian,validation,0,A,12.38,0.0,0.0,0.819,0.0,0.181,0.0,0.0
201,Canadian,validation,0,P,13.44,0.0,0.0,0.8016,0.0,0.1984,0.0,0.0
201,Canadian,validation,0,C,0.8609,0.0,0.0,0.443,0.0,0.3486,0.0,0.2084
201,Canadian,validation,0,KL,5.219,0.0,0.0,0.7808,0.0,0.2189,0.0,0.0003
201,Canadian,validation,0,KW,2.989,0.0,0.0,0.6547,0.0,0.3444,0.0,0.0009
201,Canadian,validation,0,AC,5.472,0.0,0.0,0.6317,0.0,0.0,0.3377,0.0306
201,Canadian,validation,0,KG,5.045,0.0,0.0,0.6091,0.0,0.3908,0.0,0.0001
202,Canadian,validation,1,A,12.67,0.0,0.0,0.6674,0.0,0.3324,0.0,0.0002
202,Canadian,validation,1,P,13.32,0.0,0.0,0.8697,0.0,0.1303,0.0,0.0
202,Canadian,validation,1,C,0.8977,0.0,0.5117,0.0,0.457,0.0,0.0,0.0313
202,Canadian,validation,1,KL,4.984,0.0,0.0,0.8032,0.0,0.1968,0.0,0.0
202,Canadian,validation,1,KW,3.135,0.853,0.0,0.0,0.0,0.1225,0.0,0.0245
202,Canadian,validation,1,AC,2.3,0.656,0.0,0.0,0.2651,0.0,0.0,0.0789
202,Canadian,validation,1,KG,4.745,0.8882,0.0,0.0,0.0,0.1118,0.0,0.0
203,Canadian,validation,2,A,11.18,0.0,0.0,0.972,0.0,0.028,0.0,0.0
203,Canadian,validation,2,P,12.72,0.0,0.0,0.9596,0.0,0.0404,0.0,0.0
203,Canadian,validation,2,C,0.868,0.405,0.0,0.0,0.3422,0.0,0.0,0.2528
203,Canadian,validation,2,KL,5.009,0.0,0.0,0.823,0.0,0.1769,0.0,0.0001
