sample_index,ground_truth,dataset_split,fold,attribute,attribute_data,{Ka},{Ro},{Ca},{Ka ∪ Ro},{Ka ∪ Ca},{Ro ∪ Ca},{Ka ∪ Ro ∪ Ca}
152,Canadian,validation,1,P,13.52,0.0,0.0,0.7469,0.0,0.2528,0.0,0.0003
152,Canadian,validation,1,C,0.8249,0.0,0.0,0.9856,0.0,0.0079,0.0,0.0065
152,Canadian,validation,1,KL,5.405,0.5295,0.0,0.0,0.0,0.4575,0.0,0.013
152,Canadian,validation,1,KW,2.776,0.0,0.0,0.975,0.0,0.0249,0.0,0.0001
152,Canadian,validation,1,AC,6.992,0.0,0.0,0.9468,0.0,0.0,0.0429,0.0103
152,Canadian,validation,1,KG,5.27,0.0,0.0,0.5914,0.0,0.401,0.0,0.0076
153,Canadian,validation,0,A,12.26,0.0,0.0,0.8581,0.0,0.1417,0.0,0.0002
153,Canadian,validation,0,P,13.6,0.0,0.0,0.6747,0.0,0.3249,0.0,0.0004
153,Canadian,validation,0,C,0.8333,0.0,0.0,0.9721,0.0,0.0232,0.0,0.0047
153,Canadian,validation,0,KL,5.408,0.5193,0.0,0.0,0.0,0.4639,0.0,0.0168
153,Canadian,validation,0,KW,2.833,0.0,0.0,0.942,0.0,0.0579,0.0,0.0001
153,Canadian,validation,0,AC,4.756,0.0,0.0,0.4975,0.0,0.0,0.3457,0.1568
153,Canadian,validation,0,KG,5.36,0.5102,0.0,0.0,0.0,0.4506,0.0,0.0392
155,Canadian,validation,3,A,11.36,0.0,0.0,0.9488,0.0,0.0512,0.0,0.0
155,Canadian,validation,3,P,13.05,0.0,0.0,0.9177,0.0,0.0823,0.0,0.0
155,Canadian,validation,3,C,0.8382,0.0,0.0,0.927,0.0,0.0,0.0382,0.0348
155,Canadian,validation,3,KL,5.175,0.0,0.0,0.7898,0.0,0.2098,0.0,0.0004
155,Canadian,validation,3,KW,2.755,0.0,0.0,0.9791,0.0,0.0209,0.0,0.0
155,Canadian,validation,3,AC,4.048,0.0,0.423,0.0,0.0,0.0,0.3299,0.2471
155,Canadian,validation,3,KG,5.263,0.0,0.0,0.5927,0.0,0.4024,0.0,0.0049
156,Canadian,validation,1,A,11.19,0.0,0.0,0.962,0.0,0.038,0.0,0.0
156,Canadian,validation,1,P,13.05,0.0,0.0,0.9249,0.0,0.0751,0.0,0.0
156,Canadian,validation,1,C,0.8253,0.0,0.0,0.9847,0.0,0.0084,0.0,0.0069
156,Canadian,validation,1,KL,5.25,0.0,0.0,0.7468,0.0,0.2512,0.0,0.002
156,Canadian,validation,1,KW,2.675,0.0,0.0,0.9913,0.0,0.0087,0.0,0.0
156,Canadian,validation,1,AC,5.813,0.0,0.0,0.7664,0.0,0.0,0.183,0.0506
156,Canadian,validation,1,KG,5.219,0.0,0.0,0.6179,0.0,0.3785,0.0,0.0036
159,Canadian,validation,3,A,11.75,0.0,0.0,0.9299,0.0,0.0701,0.0,0.0
159,Canadian,validation,3,P,13.52,0.0,0.0,0.7526,0.0,0.2474,0.0,0.0
159,Canadian,validation,3,C,0.8082,0.0,0.0,0.9994,0.0,0.0,0.0004,0.0002
159,Canadian,validation,3,KL,5.444,0.627,0.0,0.0,0.0,0.3605,0.0,0.0125
159,Canadian,validation,3,KW,2.678,0.0,0.0,0.9899,0.0,0.0101,0.0,0.0
159,Canadian,validation,3,AC,4.378,0.0,0.4094,0.0,0.0,0.0,0.4008,0.1898
159,Canadian,validation,3,KG,5.31,0.0,0.0,0.5513,0.0,0.4383,0.0,0.0104
161,Canadian,validation,2,A,12.54,0.0,0.0,0.7824,0.0,0.2174,0.0,0.0002
161,Canadian,validation,2,P,13.67,0.0,0.0,0.6036,0.0,0.3959,0.0,0.0005
161,Canadian,validation,2,C,0.8425,0.0,0.0,0.8731,0.0,0.1073,0.0,0.0196
161,Canadian,validation,2,KL,5.451,0.6503,0.0,0.0,0.0,0.3213,0.0,0.0284
161,Canadian,validation,2,KW,2.879,0.0,0.0,0.9129,0.0,0.0871,0.0,0.0
161,Canadian,validation,2,AC,3.082,0.0,0.4717,0.0,0.3925,0.0,0.0,0.1358
161,Canadian,validation,2,KG,5.491,0.5019,0.0,0.0,0.2769,0.0,0.0,0.2212
162,Canadian,validation,1,A,12.02,0.0,0.0,0.9017,0.0,0.0982,0.0,0.0001
162,Canadian,validation,1,P,13.33,0.0,0.0,0.8581,0.0,0.1418,0.0,0.0001
162,Canadian,validation,1,C,0.8503,0.0,0.0,0.6955,0.0,0.1575,0.0,0.147
162,Canadian,validation,1,KL,5.35,0.0,0.0,0.5924,0.0,0.4011,0.0,0.0065
162,Canadian,validation,1,KW,2.81,0.0,0.0,0.9637,0.0,0.0362,0.0,0.0001
162,Canadian,validation,1,AC,4.271,0.0,0.4304,0.0,0.0,0.0,0.3654,0.2042
162,Canadian,validation,1,KG,5.308,0.0,0.0,0.5601,0.0,0.4262,0.0,0.0137
163,Canadian,validation,1,A,12.05,0.0,0.0,0.897,0.0,0.1028,0.0,0.0002
163,Canadian,validation,1,P,13.41,0.0,0.0,0.8207,0.0,0.1792,0.0,0.0001
163,Canadian,validation,1,C,0.8416,0.0,0.0,0.867,0.0,0.07,0.0,0.063
163,Canadian,validation,1,KL,5.267,0.0,0.0,0.7284,0.0,0.2692,0.0,0.0024
163,Canadian,validation,1,KW,2.847,0.0,0.0,0.9447,0.0,0.055,0.0,0.0003
163,Canadian,validation,1,AC,4.988,0.0,0.0,0.5488,0.0,0.0,0.3339,0.1173
163,Canadian,validation,1,KG,5.046,0.0,0.0,0.5954,0.0,0.4042,0.0,0.0004
164,Canadian,validation,0,A,12.55,0.0,0.0,0.7697,0.0,0.2299,0.0,0.0004
164,Canadian,validation,0,P,13.57,0.0,0.0,0.7029,0.0,0.2968,0.0,0.0003
164,Canadian,validation,0,C,0.8558,0.0,0.0,0.6014,0.0,0.264,0.0,0.1346
164,Canadian,validation,0,KL,5.333,0.0,0.0,0.6184,0.0,0.3748,0.0,0.0068
164,Canadian,validation,0,KW,2.968,0.0,0.0,0.7558,0.0,0.2433,0.0,0.0009
164,Canadian,validation,0,AC,4.419,0.0,0.0,0.4133,0.0,0.0,0.3884,0.1983
164,Canadian,validation,0,KG,5.176,0.0,0.0,0.6032,0.0,0.3937,0.0,0.0031
165,Canadian,validation,1,A,11.14,0.0,0.0,0.9633,0.0,0.0367,0.0,0.0
165,Canadian,validation,1,P,12.79,0.0,0.0,0.9429,0.0,0.0571,0.0,0.0
165,Canadian,validation,1,C,0.8558,0.0,0.0,0.556,0.0,0.2275,0.0,0.2165
165,Canadian,validation,1,KL,5.011,0.0,0.0,0.7893,0.0,0.2103,0.0,0.0004
165,Canadian,validation,1,KW,2.794,0.0,0.0,0.9696,0.0,0.0303,0.0,0.0001
165,Canadian,validation,1,AC,6.388,0.0,0.0,0.8778,0.0,0.0,0.0977,0.0245
165,Canadian,validation,1,KG,5.049,0.0,0.0,0.5972,0.0,0.4024,0.0,0.0004
166,Canadian,validation,2,A,12.1,0.0,0.0,0.9014,0.0,0.0986,0.0,0.0
166,Canadian,validation,2,P,13.15,0.0,0.0,0.9271,0.0,0.0729,0.0,0.0
166,Canadian,validation,2,C,0.8793,0.0,0.486,0.0,0.3816,0.0,0.0,0.1324
166,Canadian,validation,2,KL,5.105,0.0,0.0,0.815,0.0,0.184,0.0,0.001
166,Canadian,validation,2,KW,2.941,0.0,0.0,0.8262,0.0,0.1738,0.0,0.0
166,Canadian,validation,2,AC,2.201,0.5661,0.0,0.0,0.3626,0.0,0.0,0.0713
166,Canadian,validation,2,KG,5.056,0.0,0.0,0.5993,0.0,0.3994,0.0,0.0013
167,Canadian,validation,0,A,12.44,0.0,0.0,0.8089,0.0,0.1908,0.0,0.0003
167,Canadian,validation,0,P,13.59,0.0,0.0,0.6843,0.0,0.3153,0.0,0.0004
167,Canadian,validation,0,C,0.8462,0.0,0.0,0.8359,0.0,0.1211,0.0,0.043
167,Canadian,validation,0,KL,5.319,0.0,0.0,0.6417,0.0,0.3525,0.0,0.0058
167,Canadian,validation,0,KW,2.897,0.0,0.0,0.8832,0.0,0.1166,0.0,0.0002
167,Canadian,validation,0,AC,4.924,0.0,0.0,0.5426,0.0,0.0,0.32,0.1374
167,Canadian,validation,0,KG,5.27,0.0,0.0,0.5506,0.0,0.4383,0.0,0.0111
168,Canadian,validation,3,A,12.15,0.0,0.0,0.8808,0.0,0.1192,0.0,0.0
168,Canadian,validation,3,P,13.45,0.0,0.0,0.8044,0.0,0.1956,0.0,0.0
168,Canadian,validation,3,C,0.8443,0.0,0.0,0.8486,0.0,0.0,0.0761,0.0753
168,Canadian,validation,3,KL,5.417,0.5564,0.0,0.0,0.0,0.435,0.0,0.0086
168,Canadian,validation,3,KW,2.837,0.0,0.0,0.9496,0.0,0.0504,0.0,0.0
168,Canadian,validation,3,AC,3.638,0.0,0.4202,0.0,0.325,0.0,0.0,0.2548
168,Canadian,validation,3,KG,5.338,0.0,0.0,0.5189,0.0,0.4647,0.0,0.0164
169,Canadian,validation,2,A,11.35,0.0,0.0,0.9652,0.0,0.0348,0.0,0.0
169,Canadian,validation,2,P,13.12,0.0,0.0,0.932,0.0,0.068,0.0,0.0
169,Canadian,validation,2,C,0.8291,0.0,0.0,0.9749,0.0,0.0241,0.0,0.001
169,Canadian,validation,2,KL,5.176,0.0,0.0,0.7991,0.0,0.1993,0.0,0.0016
169,Canadian,validation,2,KW,2.668,0.0,0.0,0.992,0.0,0.008,0.0,0.0
169,Canadian,validation,2,AC,4.337,0.0,0.4132,0.0,0.0,0.0,0.3724,0.2144
169,Canadian,validation,2,KG,5.132,0.0,0.0,0.6096,0.0,0.3873,0.0,0.0031
170,Canadian,validation,2,A,11.24,0.0,0.0,0.9688,0.0,0.0312,0.0,0.0
170,Canadian,validation,2,P,13.0,0.0,0.0,0.9459,0.0,0.0541,0.0,0.0
170,Canadian,validation,2,C,0.8359,0.0,0.0,0.9409,0.0,0.0541,0.0,0.005
170,Canadian,validation,2,KL,5.09,0.0,0.0,0.8147,0.0,0.1843,0.0,0.001
170,Canadian,validation,2,KW,2.715,0.0,0.0,0.9866,0.0,0.0134,0.0,0.0
170,Canadian,validation,2,AC,3.521,0.0,0.4848,0.0,0.3231,0.0,0.0,0.1921
170,Canadian,validation,2,KG,5.088,0.0,0.0,0.607,0.0,0.3911,0.0,0.0019
171,Canadian,validation,3,A,11.02,0.0,0.0,0.9537,0.0,0.0463,0.0,0.0
171,Canadian,validation,3,P,13.0,0.0,0.0,0.9205,0.0,0.0795,0.0,0.0
171,Canadian,validation,3,C,0.8189,0.0,0.0,0.9959,0.0,0.0,0.0025,0.0016
171,Canadian,validation,3,KL,5.325,0.0,0.0,0.6447,0.0,0.353,0.0,0.0023
171,Canadian,validation,3,KW,2.701,0.0,0.0,0.9876,0.0,0.0124,0.0,0.0
171,Canadian,validation,3,AC,6.735,0.0,0.0,0.8976,0.0,0.0,0.095,0.0074
171,Canadian,validation,3,KG,5.163,0.0,0.0,0.6338,0.0,0.3651,0.0,0.0011
172,Canadian,validation,0,A,11.55,0.0,0.0,0.9457,0.0,0.0543,0.0,0.0
172,Canadian,validation,0,P,13.1,0.0,0.0,0.9116,0.0,0.0884,0.0,0.0
172,Canadian,validation,0,C,0.8455,0.0,0.0,0.8486,0.0,0.1125,0.0,0.0389
172,Canadian,validation,0,KL,5.167,0.0,0.0,0.7912,0.0,0.2077,0.0,0.0011
172,Canadian,validation,0,KW,2.845,0.0,0.0,0.9339,0.0,0.066,0.0,0.0001
172,Canadian,validation,0,AC,6.715,0.0,0.0,0.9287,0.0,0.0,0.0551,0.0162
172,Canadian,validation,0,KG,4.956,0.0,0.0,0.5531,0.0,0.4467,0.0,0.0002
173,Canadian,validation,1,A,11.27,0.0,0.0,0.9595,0.0,0.0405,0.0,0.0
173,Canadian,validation,1,P,12.97,0.0,0.0,0.9333,0.0,0.0667,0.0,0.0
173,Canadian,validation,1,C,0.8419,0.0,0.0,0.8626,0.0,0.0723,0.0,0.0651
173,Canadian,validation,1,KL,5.088,0.0,0.0,0.8125,0.0,0.187,0.0,0.0005
173,Canadian,validation,1,KW,2.763,0.0,0.0,0.9783,0.0,0.0216,0.0,0.0001
173,Canadian,validation,1,AC,4.309,0.0,0.427,0.0,0.0,0.0,0.3741,0.1989
173,Canadian,validation,1,KG,5.0,0.0,0.0,0.5605,0.0,0.4393,0.0,0.0002
174,Canadian,validation,3,A,11.4,0.0,0.0,0.9477,0.0,0.0523,0.0,0.0
174,Canadian,validation,3,P,13.08,0.0,0.0,0.9153,0.0,0.0847,0.0,0.0
174,Canadian,validation,3,C,0.8375,0.0,0.0,0.9333,0.0,0.0,0.0351,0.0316
174,Canadian,validation,3,KL,5.136,0.0,0.0,0.7988,0.0,0.201,0.0,0.0002
174,Canadian,validation,3,KW,2.763,0.0,0.0,0.9773,0.0,0.0227,0.0,0.0
174,Canadian,validation,3,AC,5.588,0.0,0.0,0.6957,0.0,0.0,0.2555,0.0488
174,Canadian,validation,3,KG,5.089,0.0,0.0,0.6276,0.0,0.372,0.0,0.0004
175,Canadian,validation,0,A,10.83,0.0,0.0,0.9664,0.0,0.0336,0.0,0.0
175,Canadian,validation,0,P,12.96,0.0,0.0,0.9281,0.0,0.0719,0.0,0.0
175,Canadian,validation,0,C,0.8099,0.0,0.0,0.9996,0.0,0.0004,0.0,0.0
175,Canadian,validation,0,KL,5.278,0.0,0.0,0.6996,0.0,0.2968,0.0,0.0036
175,Canadian,validation,0,KW,2.641,0.0,0.0,0.9924,0.0,0.0076,0.0,0.0
175,Canadian,validation,0,AC,5.182,0.0,0.0,0.6134,0.0,0.0,0.2766,0.11
175,Canadian,validation,0,KG,5.185,0.0,0.0,0.6002,0.0,0.3963,0.0,0.0035
176,Canadian,validation,2,A,10.8,0.0,0.0,0.9772,0.0,0.0228,0.0,0.0
176,Canadian,validation,2,P,12.57,0.0,0.0,0.9546,0.0,0.0454,0.0,0.0
176,Canadian,validation,2,C,0.859,0.0,0.0,0.4908,0.0,0.3114,0.0,0.1978
176,Canadian,validation,2,KL,4.981,0.0,0.0,0.773,0.0,0.2262,0.0,0.0008
176,Canadian,validation,2,KW,2.821,0.0,0.0,0.9554,0.0,0.0446,0.0,0.0
176,Canadian,validation,2,AC,4.773,0.0,0.0,0.5136,0.0,0.0,0.3254,0.161
176,Canadian,validation,2,KG,5.063,0.0,0.0,0.6014,0.0,0.3972,0.0,0.0014
177,Canadian,validation,2,A,11.26,0.0,0.0,0.9682,0.0,0.0318,0.0,0.0
177,Canadian,validation,2,P,13.01,0.0,0.0,0.9451,0.0,0.0549,0.0,0.0
177,Canadian,validation,2,C,0.8355,0.0,0.0,0.9437,0.0,0.0517,0.0,0.0046
177,Canadian,validation,2,KL,5.186,0.0,0.0,0.7944,0.0,0.2039,0.0,0.0017
177,Canadian,validation,2,KW,2.71,0.0,0.0,0.9873,0.0,0.0127,0.0,0.0
177,Canadian,validation,2,AC,5.335,0.0,0.0,0.7095,0.0,0.0,0.1926,0.0979
177,Canadian,validation,2,KG,5.092,0.0,0.0,0.6076,0.0,0.3904,0.0,0.002
178,Canadian,validation,3,A,10.74,0.0,0.0,0.9516,0.0,0.0484,0.0,0.0
178,Canadian,validation,3,P,12.73,0.0,0.0,0.9105,0.0,0.0895,0.0,0.0
178,Canadian,validation,3,C,0.8329,0.0,0.0,0.9644,0.0,0.0,0.0194,0.0162
178,Canadian,validation,3,KL,5.145,0.0,0.0,0.7975,0.0,0.2022,0.0,0.0003
178,Canadian,validation,3,KW,2.642,0.0,0.0,0.9926,0.0,0.0074,0.0,0.0
178,Canadian,validation,3,AC,4.702,0.0,0.0,0.4776,0.0,0.0,0.3819,0.1405
178,Canadian,validation,3,KG,4.963,0.0,0.0,0.5448,0.0,0.4551,0.0,0.0001
179,Canadian,validation,1,A,11.48,0.0,0.0,0.9508,0.0,0.0492,0.0,0.0
179,Canadian,validation,1,P,13.05,0.0,0.0,0.9249,0.0,0.0751,0.0,0.0
179,Canadian,validation,1,C,0.8473,0.0,0.0,0.7639,0.0,0.1228,0.0,0.1133
179,Canadian,validation,1,KL,5.18,0.0,0.0,0.7962,0.0,0.2028,0.0,0.001
179,Canadian,validation,1,KW,2.758,0.0,0.0,0.9794,0.0,0.0205,0.0,0.0001
179,Canadian,validation,1,AC,5.876,0.0,0.0,0.7808,0.0,0.0,0.1722,0.047
179,Canadian,validation,1,KG,5.002,0.0,0.0,0.5623,0.0,0.4375,0.0,0.0002
180,Canadian,validation,2,A,12.21,0.0,0.0,0.8806,0.0,0.1193,0.0,0.0001
180,Canadian,validation,2,P,13.47,0.0,0.0,0.806,0.0,0.1939,0.0,0.0001
180,Canadian,validation,2,C,0.8453,0.0,0.0,0.8293,0.0,0.1382,0.0,0.0325
180,Canadian,validation,2,KL,5.357,0.0,0.0,0.5727,0.0,0.4177,0.0,0.0096
180,Canadian,validation,2,KW,2.893,0.0,0.0,0.8979,0.0,0.1021,0.0,0.0
180,Canadian,validation,2,AC,1.661,0.6863,0.0,0.0,0.2648,0.0,0.0,0.0489
180,Canadian,validation,2,KG,5.178,0.0,0.0,0.6024,0.0,0.3923,0.0,0.0053
181,Canadian,validation,0,A,11.41,0.0,0.0,0.9526,0.0,0.0474,0.0,0.0
181,Canadian,validation,0,P,12.95,0.0,0.0,0.9289,0.0,0.0711,0.0,0.0
181,Canadian,validation,0,C,0.856,0.0,0.0,0.5958,0.0,0.267,0.0,0.1372
181,Canadian,validation,0,KL,5.09,0.0,0.0,0.8143,0.0,0.1851,0.0,0.0006
181,Canadian,validation,0,KW,2.775,0.0,0.0,0.9693,0.0,0.0307,0.0,0.0
181,Canadian,validation,0,AC,4.957,0.0,0.0,0.5515,0.0,0.0,0.3147,0.1338
181,Canadian,validation,0,KG,4.825,0.5899,0.0,0.0,0.0,0.41,0.0,0.0001
183,Canadian,validation,2,A,12.19,0.0,0.0,0.8847,0.0,0.1152,0.0,0.0001
183,Canadian,validation,2,P,13.36,0.0,0.0,0.8672,0.0,0.1327,0.0,0.0001
183,Canadian,validation,2,C,0.8579,0.0,0.0,0.5214,0.0,0.2999,0.0,0.1787
183,Canadian,validation,2,KL,5.24,0.0,0.0,0.7563,0.0,0.241,0.0,0.0027
183,Canadian,validation,2,KW,2.909,0.0,0.0,0.8777,0.0,0.1223,0.0,0.0
183,Canadian,validation,2,AC,4.857,0.0,0.0,0.5431,0.0,0.0,0.3059,0.151
183,Canadian,validation,2,KG,5.158,0.0,0.0,0.6068,0.0,0.389,0.0,0.0042
185,Canadian,validation,2,A,12.89,0.0,0.0,0.5965,0.0,0.403,0.0,0.0005
185,Canadian,validation,2,P,13.77,0.5413,0.0,0.0,0.0,0.4577,0.0,0.001
185,Canadian,validation,2,C,0.8541,0.0,0.0,0.6273,0.0,0.254,0.0,0.1187
185,Canadian,validation,2,KL,5.495,0.7489,0.0,0.0,0.0,0.2058,0.0,0.0453
185,Canadian,validation,2,KW,3.026,0.0,0.0,0.6049,0.0,0.3947,0.0,0.0004
185,Canadian,validation,2,AC,6.185,0.0,0.0,0.9136,0.0,0.0,0.0527,0.0337
185,Canadian,validation,2,KG,5.316,0.0,0.0,0.511,0.0,0.4577,0.0,0.0313
187,Canadian,validation,2,A,11.81,0.0,0.0,0.9378,0.0,0.0622,0.0,0.0
187,Canadian,validation,2,P,13.45,0.0,0.0,0.8193,0.0,0.1806,0.0,0.0001
187,Canadian,validation,2,C,0.8198,0.0,0.0,0.9929,0.0,0.007,0.0,0.0001
187,Canadian,validation,2,KL,5.413,0.5528,0.0,0.0,0.0,0.4287,0.0,0.0185
187,Canadian,validation,2,KW,2.716,0.0,0.0,0.9865,0.0,0.0135,0.0,0.0
187,Canadian,validation,2,AC,4.898,0.0,0.0,0.5577,0.0,0.0,0.2962,0.1461
187,Canadian,validation,2,KG,5.352,0.4826,0.0,0.0,0.0,0.4669,0.0,0.0505
188,Canadian,validation,0,A,10.91,0.0,0.0,0.9655,0.0,0.0345,0.0,0.0
188,Canadian,validation,0,P,12.8,0.0,0.0,0.9367,0.0,0.0633,0.0,0.0
188,Canadian,validation,0,C,0.8372,0.0,0.0,0.9496,0.0,0.0406,0.0,0.0098
188,Canadian,validation,0,KL,5.088,0.0,0.0,0.8146,0.0,0.1848,0.0,0.0006
188,Canadian,validation,0,KW,2.675,0.0,0.0,0.9893,0.0,0.0107,0.0,0.0
188,Canadian,validation,0,AC,4.179,0.0,0.4103,0.0,0.0,0.0,0.3599,0.2298
188,Canadian,validation,0,KG,4.956,0.0,0.0,0.5531,0.0,0.4467,0.0,0.0002
189,Canadian,validation,3,A,11.23,0.0,0.0,0.9517,0.0,0.0483,0.0,0.0
189,Canadian,validation,3,P,12.82,0.0,0.0,0.9188,0.0,0.0812,0.0,0.0
189,Canadian,validation,3,C,0.8594,0.0,0.0,0.4885,0.0,0.2698,0.0,0.2417
189,Canadian,validation,3,KL,5.089,0.0,0.0,0.7975,0.0,0.2023,0.0,0.0002
189,Canadian,validation,3,KW,2.821,0.0,0.0,0.9578,0.0,0.0422,0.0,0.0
189,Canadian,validation,3,AC,7.524,0.0,0.0,0.9615,0.0,0.0,0.037,0.0015
189,Canadian,validation,3,KG,4.957,0.0,0.0,0.5384,0.0,0.4615,0.0,0.0001
190,Canadian,validation,3,A,10.59,0.0,0.0,0.948,0.0,0.052,0.0,0.0
190,Canadian,validation,3,P,12.41,0.0,0.0,0.8081,0.0,0.1919,0.0,0.0
190,Canadian,validation,3,C,0.8648,0.0,0.0,0.3567,0.0,0.3417,0.0,0.3016
190,Canadian,validation,3,KL,4.899,0.0,0.0,0.6275,0.0,0.3724,0.0,0.0001
190,Canadian,validation,3,KW,2.787,0.0,0.0,0.9708,0.0,0.0292,0.0,0.0
190,Canadian,validation,3,AC,4.975,0.0,0.0,0.5456,0.0,0.0,0.3491,0.1053
190,Canadian,validation,3,KG,4.794,0.7032,0.0,0.0,0.0,0.2968,0.0,0.0
193,Canadian,validation,2,A,11.87,0.0,0.0,0.932,0.0,0.068,0.0,0.0
193,Canadian,validation,2,P,13.02,0.0,0.0,0.9441,0.0,0.0559,0.0,0.0
193,Canadian,validation,2,C,0.8795,0.0,0.4874,0.0,0.3818,0.0,0.0,0.1308
193,Canadian,validation,2,KL,5.132,0.0,0.0,0.8123,0.0,0.1865,0.0,0.0012
193,Canadian,validation,2,KW,2.953,0.0,0.0,0.8025,0.0,0.1974,0.0,0.0001
193,Canadian,validation,2,AC,3.597,0.0,0.4836,0.0,0.3121,0.0,0.0,0.2043
193,Canadian,validation,2,KG,5.132,0.0,0.0,0.6096,0.0,0.3873,0.0,0.0031
195,Canadian,validation,1,A,12.11,0.0,0.0,0.887,0.0,0.1128,0.0,0.0002
195,Canadian,validation,1,P,13.27,0.0,0.0,0.8793,0.0,0.1206,0.0,0.0001
195,Canadian,validation,1,C,0.8639,0.0,0.0,0.3605,0.0,0.3237,0.0,0.3158
195,Canadian,validation,1,KL,5.236,0.0,0.0,0.7599,0.0,0.2384,0.0,0.0017
195,Canadian,validation,1,KW,2.975,0.0,0.0,0.7656,0.0,0.2318,0.0,0.0026
195,Canadian,validation,1,AC,4.132,0.0,0.441,0.0,0.0,0.0,0.3349,0.2241
195,Canadian,validation,1,KG,5.012,0.0,0.0,0.5709,0.0,0.4289,0.0,0.0002
196,Canadian,validation,1,A,12.8,0.0,0.0,0.6405,0.0,0.3582,0.0,0.0013
196,Canadian,validation,1,P,13.47,0.0,0.0,0.784,0.0,0.2158,0.0,0.0002
196,Canadian,validation,1,C,0.886,0.0,0.4544,0.0,0.4474,0.0,0.0,0.0982
196,Canadian,validation,1,KL,5.16,0.0,0.0,0.8039,0.0,0.1952,0.0,0.0009
196,Canadian,validation,1,KW,3.126,0.7152,0.0,0.0,0.0,0.2583,0.0,0.0265
196,Canadian,validation,1,AC,4.873,0.0,0.0,0.5173,0.0,0.0,0.3532,0.1295
196,Canadian,validation,1,KG,4.914,0.539,0.0,0.0,0.0,0.4609,0.0,0.0001
197,Canadian,validation,0,A,12.79,0.0,0.0,0.6558,0.0,0.3433,0.0,0.0009
197,Canadian,validation,0,P,13.53,0.0,0.0,0.7368,0.0,0.2629,0.0,0.0003
197,Canadian,validation,0,C,0.8786,0.4254,0.0,0.0,0.4207,0.0,0.0,0.1539
197,Canadian,validation,0,KL,5.224,0.0,0.0,0.7545,0.0,0.2435,0.0,0.002
197,Canadian,validation,0,KW,3.054,0.4994,0.0,0.0,0.0,0.4962,0.0,0.0044
197,Canadian,validation,0,AC,5.483,0.0,0.0,0.695,0.0,0.0,0.2231,0.0819
197,Canadian,validation,0,KG,4.958,0.0,0.0,0.5547,0.0,0.4451,0.0,0.0002
198,Canadian,validation,2,A,13.37,0.7372,0.0,0.0,0.0,0.2606,0.0,0.0022
198,Canadian,validation,2,P,13.78,0.5566,0.0,0.0,0.0,0.4423,0.0,0.0011
198,Canadian,validation,2,C,0.8849,0.0,0.5116,0.0,0.3901,0.0,0.0,0.0983
198,Canadian,validation,2,KL,5.32,0.0,0.0,0.6486,0.0,0.3452,0.0,0.0062
198,Canadian,validation,2,KW,3.128,0.729,0.0,0.0,0.0,0.2671,0.0,0.0039
198,Canadian,validation,2,AC,4.67,0.0,0.0,0.4781,0.0,0.0,0.3485,0.1734
198,Canadian,validation,2,KG,5.091,0.0,0.0,0.6074,0.0,0.3906,0.0,0.002
199,Canadian,validation,1,A,12.62,0.0,0.0,0.734,0.0,0.2653,0.0,0.0007
199,Canadian,validation,1,P,13.67,0.0,0.0,0.5944,0.0,0.4049,0.0,0.0007
199,Canadian,validation,1,C,0.8481,0.0,0.0,0.7465,0.0,0.1317,0.0,0.1218
199,Canadian,validation,1,KL,5.41,0.5423,0.0,0.0,0.0,0.4439,0.0,0.0138
199,Canadian,validation,1,KW,2.911,0.0,0.0,0.8848,0.0,0.1144,0.0,0.0008
199,Canadian,validation,1,AC,3.306,0.0,0.4442,0.0,0.362,0.0,0.0,0.1938
199,Canadian,validation,1,KG,5.231,0.0,0.0,0.6131,0.0,0.3826,0.0,0.0043
200,Canadian,validation,3,A,12.76,0.0,0.0,0.6546,0.0,0.3453,0.0,0.0001
200,Canadian,validation,3,P,13.38,0.0,0.0,0.8426,0.0,0.1574,0.0,0.0
200,Canadian,validation,3,C,0.8964,0.0,0.4917,0.0,0.4524,0.0,0.0,0.0559
200,Canadian,validation,3,KL,5.073,0.0,0.0,0.7942,0.0,0.2057,0.0,0.0001
200,Canadian,validation,3,KW,3.155,0.8349,0.0,0.0,0.0,0.1499,0.0,0.0152
200,Canadian,validation,3,AC,2.828,0.4837,0.0,0.0,0.3668,0.0,0.0,0.1495
200,Canadian,validation,3,KG,4.83,0.6422,0.0,0.0,0.0,0.3578,0.0,0.0
201,Canadian,validation,0,A,12.38,0.0,0.0,0.8271,0.0,0.1726,0.0,0.0003
201,Canadian,validation,0,P,13.44,0.0,0.0,0.7989,0.0,0.201,0.0,0.0001
201,Canadian,validation,0,C,0.8609,0.0,0.0,0.4605,0.0,0.336,0.0,0.2035
201,Canadian,validation,0,KL,5.219,0.0,0.0,0.7585,0.0,0.2396,0.0,0.0019
201,Canadian,validation,0,KW,2.989,0.0,0.0,0.702,0.0,0.2967,0.0,0.0013
201,Canadian,validation,0,AC,5.472,0.0,0.0,0.6922,0.0,0.0,0.225,0.0828
201,Canadian,validation,0,KG,5.045,0.0,0.0,0.6018,0.0,0.3976,0.0,0.0006
202,Canadian,validation,1,A,12.67,0.0,0.0,0.7103,0.0,0.2888,0.0,0.0009
202,Canadian,validation,1,P,13.32,0.0,0.0,0.862,0.0,0.1379,0.0,0.0001
202,Canadian,validation,1,C,0.8977,0.0,0.4754,0.0,0.4658,0.0,0.0,0.0588
